nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol,insample
3678460353735349e3,33092770.77490042,0,0,0,0.7655903117265552,0,0.23440968827344477,0,0.7655903117265552,0,0,1457.4833496287465,95.3118062345311,27.157013142015785,1,0.395084334689061,0,0.7655903117265552,0.23440968827344477,0,0.7655903117265552,0.23440968827344477,0,0,0,0.23440968827344477,1,0,0,0,0.23440968827344477,0,1,0,0,0,1,0.7655903117265552,1,1,1,1
3650241646005790700,32429729.672641817,0,0,0,0.7483820549678057,0,0.25161794503219426,0,0.7483820549678057,0,0,1449.2233863845468,94.96764109935611,27.535594790708274,1,0.39262601251620294,0,0.7483820549678057,0.25161794503219426,0,0.7483820549678057,0.25161794503219426,0,0,0,0.25161794503219426,1,0,0,0,0.25161794503219426,0,1,0,0,0,1,0.7483820549678057,1,1,1,1
2905220546254604300,29669032.753891647,0,0,0,0.606603633845225,0.393396366154775,0,0,0.606603633845225,0,0,1255.28290707618,100,23.966981830773875,1,0.25997298680024444,0,1,0,0,1,0,0,0,0,0.393396366154775,1,0,0,0,0.393396366154775,0.393396366154775,0.606603633845225,0,0,0.393396366154775,0.606603633845225,0.606603633845225,0.606603633845225,1,1,1
3300051928409663500,33917249.96733545,0,0,0,0.7407784694805741,0.25922153051942587,0,0,0.7407784694805741,0,0,1362.6227755844593,100,23.29610765259713,1,0.317476487978501,0,1,0,0,1,0,0,0,0,0.25922153051942587,1,0,0,0,0.25922153051942587,0.25922153051942587,0.7407784694805741,0,0,0.25922153051942587,0.7407784694805741,0.7407784694805741,0.7407784694805741,1,1,1
-8269219121736704,15093707.397250453,0,0,0,0.1462348783388734,0.8537651216611266,0,0,0.1462348783388734,0,0,1510.2364414837211,100,28.830120973289013,1,0.06267209092556698,0,0.1462348783388734,0.8537651216611266,0,1,0,0,0,0,0,1,0.8537651216611266,0.8537651216611266,0,0.8537651216611266,0.8537651216611266,0.1462348783388734,0,0,0.8537651216611266,1,1,1,0.1462348783388734,1,1
3751118889379596300,40054851.15973404,0,0,0,0.9346253424882889,0.06537465751171112,0,0,0.9346253424882889,0,0,1565.4237739741802,100,22.52299726009369,1,0.4005537195444457,0,0.9346253424882889,0.06537465751171112,0,1,0,0,0,0,0,1,0.06537465751171112,0.06537465751171112,0,0.06537465751171112,0.06537465751171112,0.9346253424882889,0,0,0.06537465751171112,1,1,1,0.9346253424882889,1,1
2472366935107976e3,38183030.0472125,0,0,0,0.87550881318748,0,0,0,0.87550881318748,0,0,1465.4274030774832,100,26.23270035162568,1.12449118681252,0.39300252019351534,0,0.87550881318748,0.12449118681252003,0,1,0,0,0,0,0.12449118681252003,1,0.12449118681252003,0,0,0,0.12449118681252003,0.87550881318748,0,0,0,1,0.87550881318748,1,0.87550881318748,1,1
5312467228531527e3,67813380.77954763,0,0,0,0.8474871187936515,0,0,0,0,0.8474871187936515,0,1407.9896950349212,66.10051524825394,50.91507728723809,2,0.021787555547427506,0,0,1,0,0.15251288120634854,0,0,0.8474871187936515,0,1,1,1,0.8474871187936515,0,0,1,0,0,0,0.8474871187936515,0.15251288120634854,0,0.15251288120634854,0,1,1
8064577454258505e3,64733085.62403996,0,0,0.37214327161200345,0.6278567283879966,0,0,0,0.37214327161200345,0.6278567283879966,0,1649.085846915841,74.88573086448014,47.02285382710397,1.6278567283879966,0.05316332717416672,0,0.37214327161200345,0.6278567283879966,0,0,0,0.37214327161200345,0.6278567283879966,0,1,1,0.6278567283879966,0.6278567283879966,0,0,0.6278567283879966,0,0,0,0.6278567283879966,0.37214327161200345,0.37214327161200345,0.37214327161200345,0,1,1
8084164139564631e3,63582321.190789275,0,0,0.40409961994737387,0.5959003800526261,0,0,0,0.40409961994737387,0.5959003800526261,0,1659.3118783831596,76.16398479789495,46.76720304042101,1.5959003800526261,0.05772852002176497,0,0.40409961994737387,0.5959003800526261,0,0,0,0.40409961994737387,0.5959003800526261,0,1,1,0.5959003800526261,0.5959003800526261,0,0,0.5959003800526261,0,0,0,0.5959003800526261,0.40409961994737387,0.40409961994737387,0.40409961994737387,0,1,1
-1498620448796169200,25857655.111736663,0,0,0,1,0,0,0,0.4862233034800738,0,0,1328.5249526356347,100,33.8168640199583,1,0.20838141647177919,0,0.4862233034800738,0,0.5137766965199262,1,0,0,0,0,0.5137766965199262,1,0,0,0.5137766965199262,0,0.5137766965199262,1,0,0,0.5137766965199262,1,1,1,0.4862233034800738,1,1
-2515819504548846600,30145620.09206575,0,0,0,1,0,0,0,0,0.29085660446435213,0,1225.0683399196714,88.36573582142591,46.45428302232176,1.2908566044643521,0,0,0,0.29085660446435213,0.7091433955356479,0.7091433955356479,0,0,0.29085660446435213,0,1,1,0.29085660446435213,0.29085660446435213,0.7091433955356479,0,1,0.7091433955356479,0,0,1,0.7091433955356479,0.7091433955356479,0.7091433955356479,0,1,1
1480400719732694e3,42125101.67002392,0,0,0,0.1281983321532607,0.8718016678467393,0,0,1,0,0,1177.6892494689673,100,42.92324002832174,1,0.3040283458022015,0.8718016678467393,0.1281983321532607,0,0,0.1281983321532607,0.8718016678467393,0,0,0,0.8718016678467393,0.1281983321532607,0,0,0,0.8718016678467393,0.8718016678467393,0.1281983321532607,0,0,0.8718016678467393,0.1281983321532607,1,1,1,1,1
7213555877615338e3,74804055.53132048,0,0,0,0.9075203312095255,0.09247966879047453,0,0,0.09247966879047453,0.9075203312095255,0,1492.0833357959054,63.69918675161898,49.6300813248381,1.9075203312095255,0.026422763832702256,0.09247966879047453,0,0.9075203312095255,0,0,0.09247966879047453,0,0.9075203312095255,0,1,0.9075203312095255,0.9075203312095255,0.9075203312095255,0,0.09247966879047453,1,0,0,0,1,0,0.09247966879047453,0.09247966879047453,0.09247966879047453,1,1
7533689694456948e3,78134191.29438004,0,0.07302692160010338,0,0.9269730783998966,0,0,0,0,1,0,2093.037565536797,62.921076864004135,50.43816152960062,2,0,0,0.07302692160010338,0.9269730783998966,0,0.07302692160010338,0,0,1,0,1,1,0.9269730783998966,0.9269730783998966,0.07302692160010338,0.07302692160010338,1,0,0,0,1,0,0.07302692160010338,0.07302692160010338,0,1,1
3736213090595704e3,73684419.11000776,0,0.8764166831970215,0,0.12358331680297852,0,0,0,0.12358331680297852,0.8764166831970215,0,8292.115960121155,100,51.79816722869873,1.8764166831970215,0.05296427880639553,0,1,0,0,1,0,0,0.8764166831970215,0,0.8764166831970215,1,0,0,0.8764166831970215,0.8764166831970215,0.8764166831970215,0.12358331680297852,0,0,0.8764166831970215,0.12358331680297852,1,1,0.12358331680297852,1,1
2210298768073388e3,53268178.620543174,0,0.3424455865751952,0,0.6575544134248048,0,0,0.3424455865751952,0,0.6575544134248048,0,1273.1658100686036,73.69782346300781,44.17842502822168,1.6575544134248048,0,0,0.3424455865751952,0.6575544134248048,0,0.3424455865751952,0,0,0.6575544134248048,0,0.6575544134248048,1,0.6575544134248048,1,0.3424455865751952,0,1,0,0,0,1,0.3424455865751952,0.3424455865751952,0.3424455865751952,0,1,1
-4821043383840467e3,16430420.17902649,0,0.7019626765977591,0,0.2980373234022409,0,0,0.7019626765977591,0.2980373234022409,0,0,1015.4494854877703,100,29.72158944257535,1,0.12773028188387084,0,1,0,0,1,0,0,0,0,0,1,0,0.7019626765977591,0.7019626765977591,0,0.7019626765977591,0.2980373234022409,0,0,0.7019626765977591,1,1,1,0.2980373234022409,1,1
5593687732743143e3,21857887.171967417,0,0,0,0.2250548421870917,0,0,0.7749451578129083,0,0.2250548421870917,0,2498.6814472661354,90.99780631251633,35.27604200155474,1.2250548421870917,0.1107064566514523,0,0,1,0,0,0.7749451578129083,0,0.2250548421870917,0,1,0.2250548421870917,0.2250548421870917,0.2250548421870917,0,0.7749451578129083,1,0,0,0,1,0.7749451578129083,0.7749451578129083,0.7749451578129083,0.7749451578129083,1,1
4114757536508397600,39964100.054135196,0,0,0,0.9409844442270696,0,0,0.059015555772930384,0.9409844442270696,0,0,1641.4088224852458,100,22.531140001956373,1,0.41170984297353735,0,0.9409844442270696,0.059015555772930384,0,0.9409844442270696,0.059015555772930384,0,0,0,0.059015555772930384,0.9409844442270696,0,0,0,0.059015555772930384,0.059015555772930384,0.9409844442270696,0,0,0.059015555772930384,1,1,1,1,1,1
7494014981156276e3,70874792.95046407,0,0,0.10727410181425512,0.8927258981857449,0,0,0,0,0.8927258981857449,0,1455.980869748164,62.1454820362851,48.92725898185745,1.8927258981857449,0,0,0.10727410181425512,0.8927258981857449,0,0,0.10727410181425512,0,0.8927258981857449,0,1,1,1,0.8927258981857449,0.10727410181425512,0,0.8927258981857449,0,0,0,1,0.10727410181425512,0.10727410181425512,0.10727410181425512,0,1,1
437231361894071e4,25265499.688735027,0,0,0.5324789367150515,0.46752106328494847,0,0,0,0.46752106328494847,0,0,1181.2903761980124,89.35042126569897,31.584620860870928,1,0.20036617064715084,0,1,0,0,0.46752106328494847,0.5324789367150515,0,0,0,0.5324789367150515,1,0.5324789367150515,0,0.5324789367150515,0,0,0.46752106328494847,0,0,0.5324789367150515,1,1,1,0.46752106328494847,1,1
6697762487193235e3,13130778.632041242,0,0.9605781098362058,0,0.03942189016379416,0,0,0,0,0.03942189016379416,0,799.9606365244836,98.42312439344823,31.74901591311209,1.0394218901637942,0,0,0.9605781098362058,0.03942189016379416,0,0,0.9605781098362058,0,0.03942189016379416,0,1,0.03942189016379416,0.03942189016379416,0.03942189016379416,0.9605781098362058,0.9605781098362058,1,0,0,0,1,0.9605781098362058,0.9605781098362058,0.9605781098362058,0,1,1
7668315337654128e3,68534356.1769524,0,0.14185965596698225,0,0.8581403440330178,0,0,0,0,0.8581403440330178,0,1422.1866614650935,65.67438623867929,47.30466653662734,1.8581403440330178,0,0,0.14185965596698225,0.8581403440330178,0,0,0.14185965596698225,0,0.8581403440330178,0,1,0.8581403440330178,0.8581403440330178,0.8581403440330178,0.14185965596698225,0.14185965596698225,1,0,0,0,1,0.14185965596698225,0.14185965596698225,0.14185965596698225,0,1,1
-3702621963050488e3,42123527.27189413,0,0,0,1,0,0,0,1,0,0,1412.244399189949,100,46.64931262657046,1,0.0060117835645456235,0,0.014027494937181473,0.9859725050628185,0,1,0,0,0,0,0.9859725050628185,1,0,0,0,0,0.9859725050628185,1,0,0,0,1,0.014027494937181473,1,1,1,1
4.5771110179460157e+018,68058938.11312675,0,0,0,1,0,0,0,0.2797844128217548,0.7202155871782452,0,1496.4258704613894,71.19137651287019,49.160646761534736,1.7202155871782452,0,0,0,1,0,0.2797844128217548,0,0,0.7202155871782452,0,1,1,0.7202155871782452,0.7202155871782452,0,0,1,0.2797844128217548,0,0,0.7202155871782452,0.2797844128217548,0,0.2797844128217548,0.2797844128217548,1,1
5882404835256655e3,24534142.180799697,0,0.5555674321949482,0,0.4444325678050518,0,0,0,0.4444325678050518,0,0,2053.343666009605,100,21.444432567805052,1,0.190471101122783,0,1,0,0,0.4444325678050518,0.5555674321949482,0,0,0,0.5555674321949482,1,0,0,0.5555674321949482,0.5555674321949482,0.5555674321949482,0.4444325678050518,0,0.5555674321949482,0.5555674321949482,0.4444325678050518,1,0.4444325678050518,0.4444325678050518,1,1
7466940349886833e3,27969169.146327525,0,0.7412986834533513,0,0.25870131654664874,0,0,0,0,0.25870131654664874,0,2204.5818019425496,89.65194733813405,28.502338179852813,1.2587013165466487,0,0,0.7412986834533513,0.25870131654664874,0,0,0.7412986834533513,0,0.25870131654664874,0,1,1,0.25870131654664874,0.25870131654664874,0.7412986834533513,0.7412986834533513,1,0,0,0.7412986834533513,1,0,0.7412986834533513,0,0,1,1
3066719201587586600,42124527.25429486,0,0,0.1384833382908255,0.8615166617091745,0,0,0,1,0,0,1416.2834944971837,100,24.354216750944033,1,0.4087880977389535,0,1,0,0,1,0,0,0,0,0.1384833382908255,1,0,0,0,0,0.1384833382908255,1,0,0,0.1384833382908255,0.8615166617091745,0.8615166617091745,0.8615166617091745,0.8615166617091745,1,1
-576070740523452900,42124001.586889744,0,0,0.644906657282263,0.35509334271773696,0,0,0,1,0,0,854.153610416688,100,32.96341317379847,1,0.3364419158227623,0,1,0,0,1,0,0,0,0,0.644906657282263,1,0,0,0,0,0.644906657282263,1,0,0,0.644906657282263,0.35509334271773696,0.35509334271773696,0.35509334271773696,0.35509334271773696,1,1
1332664044871812e3,34863236.76122001,0,0,0,0.3605631748214364,0,0,0,0,0.3605631748214364,0,1101.5773271303624,85.57747300714254,56.394368251785636,2,0,0,0,0.3605631748214364,0,0,0.6394368251785636,0,0.3605631748214364,0,1,1,0.3605631748214364,1,0,0,0.3605631748214364,0,0,0,1,0.6394368251785636,0,0,0,1,1
-1999446850864809200,12694186.495888978,0,0,0,0.03295960882678628,0,0,0,0,0.03295960882678628,0,882.0829379139468,98.68161564692855,59.67040391173214,2,0,0,0,0.03295960882678628,0,0,0.9670403911732137,0,0.03295960882678628,0,1,1,0.03295960882678628,1,0,0,0.03295960882678628,0,0,0,1,0.9670403911732137,0,0,0,1,1
3545416058514615e3,40196180.19785561,0,0,0,0.47751017357222736,0,0,0.5224898264277726,0,0.47751017357222736,0,1357.578357278835,80.8995930571109,46.34257121500559,1.4775101735722274,0,0,0,1,0,0,0,0,0.47751017357222736,0,1,1,0.47751017357222736,0.47751017357222736,0,0,1,0,0,0,1,0.5224898264277726,0.5224898264277726,0,0,1,1
887060709523213400,15940171.765106004,0,0,0,0.2845861797686666,0,0,0.7154138202313334,0.2845861797686666,0,0,1305.2968865144067,100,37.023690224858,1,0.12196550602169452,0,0.2845861797686666,0.7154138202313334,0,0.2845861797686666,0,0,0,0,0.7154138202313334,1,0,0,0,0,0.7154138202313334,0.2845861797686666,0,0,0.7154138202313334,1,1,0.2845861797686666,0.2845861797686666,1,1
3873115947959791e3,33094704.21537104,0,0.6655626150313765,0,0.3344373849686235,0,0,0,0,0.3344373849686235,0,857.7817588183098,86.62250460125506,34.026497239246964,1.3344373849686235,0.1901607566598592,0,0.6655626150313765,0.3344373849686235,0,0.6655626150313765,0,0,0.3344373849686235,0,0.3344373849686235,0.3344373849686235,0.3344373849686235,0.3344373849686235,0,0,0.3344373849686235,0,0,0,0.3344373849686235,0.6655626150313765,0.6655626150313765,0,0,1,1
3493396432981807e3,33858885.964179605,0,0.26106523373164237,0,0.7389347662683576,0,0,0,0.7389347662683576,0,0,1295.8815045817755,100,23.04426093492657,1,0.39127639996631836,0,1,0,0,1,0,0,0,0,0,0.7389347662683576,0,0,0,0,0,0.7389347662683576,0,0,0,1,1,0.7389347662683576,0.7389347662683576,1,1
-5952957974479924e3,11060600.84106608,0,0,0.9911630996502936,0.008836900349706411,0,0,0,0,0.008836900349706411,0,3591.6192472726107,99.64652398601174,37.11487970454618,1.0088369003497064,0,0,0,1,0,0.9911630996502936,0,0,0.008836900349706411,0,1,1,1,0.008836900349706411,0,0.9911630996502936,1,0,0,0,0.008836900349706411,0,0.9911630996502936,0.9911630996502936,0.9911630996502936,1,1
-3204080982037324300,24431479.679667037,0,0,0.7935781963169575,0.20642180368304253,0,0,0,0,0.20642180368304253,0,3180.6426483392715,91.7431278526783,39.68348344787955,1.2064218036830425,0,0,0,1,0,0.7935781963169575,0,0,0.20642180368304253,0,1,1,1,0.20642180368304253,0,0.7935781963169575,1,0,0,0,0.20642180368304253,0,0.7935781963169575,0.7935781963169575,0.7935781963169575,1,1
4.1520658113904957e+018,39905610.89253242,0,0,0,0.9299128141719848,0.07008718582801521,0,0,0.9299128141719848,0,0,1603.6418491974473,98.5982562834397,23.261569344904274,1,0.44859634123782127,0.07008718582801521,0.9299128141719848,0,0,1,0,0,0,0,0,0.9299128141719848,0.07008718582801521,0,0,0.07008718582801521,0.07008718582801521,0.9299128141719848,0,0,0.07008718582801521,1,0.9299128141719848,0.9299128141719848,0.9299128141719848,1,1
761305469015297e4,72088133.05034351,0,0,0,0.9106555220205337,0.08934447797946632,0,0,0,0.9106555220205337,0,1576.4591285493225,61.786889559589326,49.10655522020534,1.9106555220205337,0.06381748567503198,0.08934447797946632,0,0.9106555220205337,0,0.08934447797946632,0,0,0.9106555220205337,0,0.9106555220205337,0.9106555220205337,1,0.9106555220205337,0,0.08934447797946632,1,0,0,0,1,0.08934447797946632,0,0,0,1,1
3218600645875004e3,23718267.833148625,0.47768282261677086,0,0,0.5223171773832291,0,0.47768282261677086,0,0.5223171773832291,0,0,1550.8926870953292,76.11585886916146,48.75023806653917,1.4776828226167709,0.701533042241465,0,0.5223171773832291,0.47768282261677086,0,0.5223171773832291,0,0,0.47768282261677086,0,0.47768282261677086,1,0,0.47768282261677086,0,0,0,0.5223171773832291,0,0,0.47768282261677086,1,1,0.5223171773832291,0.5223171773832291,1,1
329587253934875e4,17050299.890622765,0.8194536524824798,0,0,0.1805463475175202,0,0.8194536524824798,0,0,0.1805463475175202,0,1530,51.8054634751752,72.94470226950943,2,0.8194536524824798,0,0,1,0,0,0,0,1,0,1,1,0.1805463475175202,1,0,0,0.1805463475175202,0,0,0,1,0.8194536524824798,0.8194536524824798,0,0,1,1
5186860694534459e3,61899855.06546213,0,0.45084100496023893,0,0.5491589950397611,0,0,0,0.45084100496023893,0.5491589950397611,0,1110.7178653869778,78.03364019840956,39.179815880954266,1.549158995039761,0,0,0,1,0,0,0.45084100496023893,0,0.5491589950397611,0,0.5491589950397611,1,1,1,0.45084100496023893,0,1,0,0.45084100496023893,0,0.5491589950397611,0.45084100496023893,0.45084100496023893,0,0.45084100496023893,1,1
3682340827953331e3,42124772.12338076,0,0.18090050225146115,0,0.8190994977485389,0,0,0,1,0,0,1394.5265128160827,100,22.723602009005845,1,0.35104264306237304,0,0.8190994977485389,0.18090050225146115,0,0.8190994977485389,0.18090050225146115,0,0,0,0,1,0.18090050225146115,0.18090050225146115,0.18090050225146115,0,0.18090050225146115,0.8190994977485389,0.18090050225146115,0,0,1,1,0.8190994977485389,1,1,1
3338835332674363e3,34457228.28138698,0,0.24216462392359972,0,0.7578353760764003,0,0,0,0.7578353760764003,0,0,1436.8094568420202,100,26.601127854548395,1.2421646239235997,0.3593815388341979,0,1,0,0,0.7578353760764003,0.24216462392359972,0,0,0,0.24216462392359972,1,0,0.24216462392359972,0,0.24216462392359972,0.24216462392359972,0.7578353760764003,0.24216462392359972,0,0.24216462392359972,0.7578353760764003,0.7578353760764003,0.7578353760764003,0.7578353760764003,1,1
6255841940435181e3,62318971.42261134,0,0.2337049103807658,0,0.7662950896192342,0,0,0,0,0.7662950896192342,0,1410.8104957058094,69.34819641523063,47.89665580657311,2,0.03338641743800161,0,0.2337049103807658,0.7662950896192342,0,0,0.2337049103807658,0,0.7662950896192342,0,1,1,0.7662950896192342,1,0,0.2337049103807658,1,0,0.2337049103807658,0,1,0,0,0,0,1,1
6574973625042942e3,66096325.33233991,0,0,0,1,0,0,0,0.3342961168382317,0.6657038831617683,0,1516.6281553264707,73.37184467352927,40.63970872852951,1.6657038831617683,0.14326976483680803,0,0.3342961168382317,0.6657038831617683,0,0.3342961168382317,0,0,0.6657038831617683,0,0.6657038831617683,1,0.6657038831617683,0.6657038831617683,0,0,0.6657038831617683,0.3342961168382317,0,0,0.6657038831617683,0.3342961168382317,0.3342961168382317,0.3342961168382317,0.3342961168382317,1,1
544517593345548e4,55315344.896400265,0,0,0,1,0,0,0,0.633688947185874,0.366311052814126,0,1504.652442112565,85.34755788743496,32.25670947879553,1.366311052814126,0.2715809782706445,0,0.633688947185874,0.366311052814126,0,0.633688947185874,0,0,0.366311052814126,0,0.366311052814126,1,0.366311052814126,0.366311052814126,0,0,0.366311052814126,0.633688947185874,0,0,0.366311052814126,0.633688947185874,0.633688947185874,0.633688947185874,0.633688947185874,1,1
5266489274180837e3,39550812.29921599,0,0,0,0.4686221545562148,0,0,0.5313778454437852,0,0.4686221545562148,0,1801.0027011763304,81.25511381775141,41.49795447289944,1.4686221545562148,0,0.5313778454437852,0,0.4686221545562148,0,0,0,0.5313778454437852,0.4686221545562148,0,0.4686221545562148,1,0.4686221545562148,0.4686221545562148,0.5313778454437852,0.5313778454437852,1,0,0,0,1,0.5313778454437852,0.5313778454437852,0,0,1,1
3599651131649772500,26173623.51769201,0,0,0,0.5641851152759045,0,0,0.43581488472409546,0.5641851152759045,0,0,1774.8329958203249,100,27.229778616689146,1,0.24179362163850923,0.43581488472409546,0.5641851152759045,0,0,0.5641851152759045,0,0.43581488472409546,0,0,0,1,0,0,0.43581488472409546,0.43581488472409546,0.43581488472409546,0.5641851152759045,0,0,0.43581488472409546,1,1,0.5641851152759045,0.5641851152759045,1,1
415047287392652e4,42124664.92292067,0.017717432463541627,0,0,0.9822825675364584,0,0,0,1,0,0,1548.0303837452084,100,22.496088108979166,1.0177174324635416,0.4260403684472896,0,0.9822825675364584,0,0,0.9822825675364584,0,0.017717432463541627,0.017717432463541627,0,0.017717432463541627,1,0,0,0,0,0,0.9822825675364584,0,0,0,1,1,1,1,1,1
