nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
542705898663e7,10463968,1,0,0,0,0,0,0,0,0,0,11020,100,45,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.047632575,0,NA,0.5465348656618639
549146769838e7,5514389,0,0,0,1,0,0,1,0,0,0,2800,95,51,1,0.5714286,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.096973509,0,NA,0.4304485958689191
549146769838e7,5514390,0,0,0,1,0,0,1,0,0,0,6830,95,51,1,0.5714286,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.11474225,0,NA,0.44375973495217447
549146769838e7,5514391,0,0,0,1,0,0,1,0,0,0,3340,95,51,1,0.5714286,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.1050429,0,NA,0.436773160211678
552005399019e7,5522583,0,0,0,1,0,0,1,0,0,0,1340,100,47,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,0,0,0,-0.083632588,0,NA,0.486483016616314
556216792293e7,80117754,1,0,0,0,0,0,0,0,0,1,580,90,49,5,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,-0.064982735,0,NA,0.09991103647436728
55958341749e8,78131599,0,0,0,1,0,0,0,0,1,0,480,100,39,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.053896606,0,NA,0.3255638173672319
561840456559e7,42123973,0,1,0,0,0,0,0,1,0,0,2890,80,56,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.04042777,0,NA,0.4638722708737531
561840456559e7,42123975,0,1,0,0,0,0,0,1,0,0,1640,80,56,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.047650885,0,NA,0.4564096117894755
561840456559e7,42123974,0,1,0,0,0,0,0,1,0,0,2780,80,56,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.044460837,0,NA,0.4620537533678672
5.6590516131599995e+018,10463965,1,0,0,0,0,0,0,0,0,0,250,100,57,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,-0.062836081,0,NA,0.43195254865929
568825493867e7,3591910,0,0,0,1,0,1,0,0,0,0,3100,90,37,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.092299312,0,NA,0.45477572919367265
568825493867e7,3591909,0,0,0,1,0,1,0,0,0,0,3470,90,37,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.081594408,0,NA,0.4571611557695831
568825493867e7,3591908,0,0,0,1,0,1,0,0,0,0,3870,90,37,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,-0.087170936,0,NA,0.45675230705125175
569828814088e7,80116854,0,0,1,0,0,0,0,0,0,1,130,100,21,1,0.5714286,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.10144554,0,NA,0.09694464481533849
570381209058e7,80118019,0,0,0,0,0,0,0,0,0,1,5750,70,47,1,0.2857143,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,-0.060042836,0,NA,0.08684941646205163
5.7066460840399995e+018,78131596,0,0,0,1,0,0,0,0,1,0,3630,100,38,1,0.14285715,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,-0.045467876,0,NA,0.3423288697025288
570764946443e7,42123797,0,0,1,0,0,0,0,1,0,0,530,50,29,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.060957972,0,NA,0.43960298465594155
570764946443e7,42123795,0,0,1,0,0,0,0,1,0,0,860,50,29,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.058115765,0,NA,0.45516068815385385
570764946443e7,42123796,0,0,1,0,0,0,0,1,0,0,740,50,29,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,0,-0.057983235,0,NA,0.44502410653371954
575293196656e7,5524254,0,0,1,0,0,0,1,0,0,0,1310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,-0.085548319,0,NA,0.471033867248732
581591964061e7,42124928,1,0,0,0,0,0,0,1,0,0,3580,50,79,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.10516073,0,NA,0.5599609873141984
581591964061e7,42124929,1,0,0,0,0,0,0,1,0,0,1740,50,79,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.10397112,0,NA,0.552607138720692
581913817262e7,78132474,0,0,0,0,1,0,0,0,1,0,250,100,26,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.077945501,0,NA,0.31201717352550506
585150697577e7,42124997,1,0,0,0,0,0,0,1,0,0,880,100,21,1,0.2857143,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.078306869,0,NA,0.5056680084438947
588073195822e7,10463826,0,1,0,0,0,0,0,0,0,0,1870,100,45,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-0.0083219828,0,NA,0.41769007812871944
5.9167013341199995e+018,10463812,1,0,0,0,0,0,0,0,0,0,1800,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.027542707,0,NA,0.4758067289286507
5.9167013341199995e+018,10463808,1,0,0,0,0,0,0,0,0,0,770,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.05201273,0,NA,0.44035414245700655
5.9167013341199995e+018,10463806,1,0,0,0,0,0,0,0,0,0,1970,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.043037292,0,NA,0.4790571098385905
5.9167013341199995e+018,10463809,1,0,0,0,0,0,0,0,0,0,1280,100,32,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,1,-0.054090314,0,NA,0.4662832495489865
5.9469568971599995e+018,5514103,0,0,0,1,0,0,1,0,0,0,940,70,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.13481297,0,NA,0.39325316197438753
5.9469568971599995e+018,5514110,0,0,0,1,0,0,1,0,0,0,800,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.11824746,0,NA,0.3944302978595692
5.9469568971599995e+018,5514115,0,0,0,1,0,0,1,0,0,0,370,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.12445934,0,NA,0.3904681945280228
5.9469568971599995e+018,5514116,0,0,0,1,0,0,1,0,0,0,260,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.10790037,0,NA,0.3870564243537526
5.9469568971599995e+018,5514120,0,0,0,1,0,0,1,0,0,0,400,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.11716325,0,NA,0.3901239010445255
5.9469568971599995e+018,5514118,0,0,0,1,0,0,1,0,0,0,910,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.12300489,0,NA,0.3942458444453363
5.9469568971599995e+018,5514121,0,0,0,1,0,0,1,0,0,0,250,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.11261354,0,NA,0.38649194871501225
5.9469568971599995e+018,5514105,0,0,0,1,0,0,1,0,0,0,330,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.11523215,0,NA,0.38810186086168913
5.9469568971599995e+018,5514100,0,0,0,1,0,0,1,0,0,0,470,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.12175389,0,NA,0.3909833119720513
5.9469568971599995e+018,5514104,0,0,0,1,0,0,1,0,0,0,550,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.12504032,0,NA,0.3921621735324856
5.9469568971599995e+018,5514101,0,0,0,1,0,0,1,0,0,0,530,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.12123486,0,NA,0.39212231339262554
5.9469568971599995e+018,5514106,0,0,0,1,0,0,1,0,0,0,330,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.11026432,0,NA,0.38810186086168913
5.9469568971599995e+018,5514113,0,0,0,1,0,0,1,0,0,0,320,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.11860353,0,NA,0.38810186086168913
5.9469568971599995e+018,5514108,0,0,0,1,0,0,1,0,0,0,290,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.1101829,0,NA,0.3870564243537526
5.9469568971599995e+018,5514112,0,0,0,1,0,0,1,0,0,0,400,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.11918151,0,NA,0.3901239010445255
5.9469568971599995e+018,5514117,0,0,0,1,0,0,1,0,0,0,220,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.11955964,0,NA,0.38511694871501223
5.9469568971599995e+018,5514102,0,0,0,1,0,0,1,0,0,0,730,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.12132451,0,NA,0.39258551108674433
5.9469568971599995e+018,5514119,0,0,0,1,0,0,1,0,0,0,290,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.11381856,0,NA,0.3870564243537526
5.9469568971599995e+018,5514111,0,0,0,1,0,0,1,0,0,0,950,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.13749097,0,NA,0.3978161994996387
5.9469568971599995e+018,5514114,0,0,0,1,0,0,1,0,0,0,660,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.12488487,0,NA,0.392115669816903
5.9469568971599995e+018,5514109,0,0,0,1,0,0,1,0,0,0,400,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.12166633,0,NA,0.3901239010445255
5.9469568971599995e+018,5514107,0,0,0,1,0,0,1,0,0,0,370,50,67,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.11963063,0,NA,0.3904681945280228
594853609305e7,42122464,0,0,0,0,1,0,0,1,0,0,2320,100,55,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,-0.084897041,0,NA,0.5416658350086563
5.9827464192399995e+018,10463858,0,0,0,1,0,0,0,0,0,0,350,100,52,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.060689766,0,NA,0.46059223967281887
598343953477e7,80119093,0,0,0,1,0,0,0,0,0,1,660,100,28,1,0.71428573,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,-0.097371519,0,NA,0.08373107110399312
598772514091e7,5514282,0,0,0,0,1,0,1,0,0,0,400,100,26,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-0.11366151,0,NA,0.3898292563564526
600903489969e7,80117059,0,0,0,1,0,0,0,0,0,1,2180,100,68,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.087404169,0,NA,0.08029565293991682
601671654371e7,3591927,0,0,0,1,0,1,0,0,0,0,2040,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.043521672,0,NA,0.4989248931557565
601671654371e7,3594091,0,0,0,1,0,1,0,0,0,0,690,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.053739667,0,NA,0.4546663879709125
601671654371e7,3594090,0,0,0,1,0,1,0,0,0,0,510,100,34,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.056120694,0,NA,0.448983991323556
602209512363e7,42123839,0,0,0,1,0,0,0,1,0,0,3500,100,37,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.039565813,0,NA,0.6030539523061622
603224879874e7,5522599,0,0,0,0,1,0,1,0,0,0,4140,100,65,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0,-0.092939362,0,NA,0.4776904424563484
604266291088e7,42123989,0,1,0,0,0,0,0,1,0,0,5310,100,30,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.031134518,0,NA,0.4655278497023963
604437413505e7,42125120,0,0,1,0,0,0,0,1,0,0,2800,100,44,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,-0.019172743,0,NA,0.4869029231350367
605835354663e7,3594086,0,0,0,1,0,1,0,0,0,0,3500,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,-0.051756583,0,NA,0.5022068909557962
607860979527e7,42124781,1,0,0,0,0,0,0,1,0,0,1040,100,50,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.040152382,0,NA,0.5729368726292902
609234746046e7,78134349,0,0,0,1,0,0,0,0,1,0,100,100,38,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.050526571,0,NA,0.3170929676099787
611255457558e7,78135060,0,1,0,0,0,0,0,0,1,0,300,100,51,4,0.14285715,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.054131903,0,NA,0.2863692058948411
613833249379e7,5522707,0,0,1,0,0,0,1,0,0,0,1360,100,47,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,-0.066368513,0,NA,0.5390728271252742
6.1611121404400005e+018,10462485,0,0,0,0,1,0,0,0,0,0,1980,70,48,1,0.2857143,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,-0.090820298,0,NA,0.5000433675493327
6.1874726730800005e+018,80117192,0,1,0,0,0,0,0,0,0,1,3740,50,19,1,0.2857143,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.073610835,0,NA,0.13338585386124502
620652367912e7,78133975,0,0,0,0,0,0,0,0,1,0,930,100,77,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,-0.074254885,0,NA,0.3239014216527886
62306578692e8,3594062,0,0,1,0,0,1,0,0,0,0,1440,100,52,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,-0.060395021,0,NA,0.5084571242364866
625657051235e7,3594032,0,1,0,0,0,1,0,0,0,0,1030,100,38,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.032523882,0,NA,0.3966041351528013
625657051235e7,3594033,0,1,0,0,0,1,0,0,0,0,950,100,38,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,-0.02605135,0,NA,0.39198851882468494
62685708949e8,42125876,0,0,1,0,0,0,0,1,0,0,4090,100,72,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.060249262,0,NA,0.5496285989299164
629241397776e7,5514151,0,0,0,0,1,0,1,0,0,0,4860,100,57,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.10892655,0,NA,0.49150987066917523
630020084568e7,5522752,0,0,0,0,1,0,1,0,0,0,6910,100,41,1,0.42857143,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.1014256,0,NA,0.4864265043081789
6.3090122222000005e+018,78132906,0,0,0,0,1,0,0,0,1,0,1770,90,60,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,-0.075919017,0,NA,0.3524847013885635
6.3129265889200005e+018,3594039,0,1,0,0,0,1,0,0,0,0,620,100,76,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.051276661,0,NA,0.40552208025941094
6.3129265889200005e+018,3594040,0,1,0,0,0,1,0,0,0,0,540,100,76,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.057376601,0,NA,0.4041948636164048
6.3129265889200005e+018,3594041,0,1,0,0,0,1,0,0,0,0,510,100,76,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,-0.062167414,0,NA,0.40448851996006113
631906545265e7,78132703,0,0,0,0,1,0,0,0,1,0,1130,100,26,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,-0.068250492,0,NA,0.3027784877028092
631906545265e7,78132702,0,0,0,0,1,0,0,0,1,0,1020,100,26,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,-0.084033325,0,NA,0.3008919445393799
632040280043e7,42124279,0,0,0,0,1,0,0,1,0,0,1710,100,42,1,0.2857143,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,-0.098175101,0,NA,0.5040505928713066
63335966748e8,3591718,0,0,0,1,0,1,0,0,0,0,1400,100,35,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,-0.059005812,0,NA,0.4746763833570555
63576063399e8,80117061,0,0,0,1,0,0,0,0,0,1,3000,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,-0.030072032,0,NA,0.09350565136778358
635949414177e7,78133859,0,0,1,0,0,0,0,0,1,0,620,20,33,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.069999747,0,NA,0.3735652972168489
637289680449e7,78133847,0,1,0,0,0,0,0,0,1,0,1530,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.010091539,0,NA,0.31377232758777324
637289680449e7,78133845,0,1,0,0,0,0,0,0,1,0,6390,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.023919893,0,NA,0.38428397213815324
637289680449e7,78133846,0,1,0,0,0,0,0,0,1,0,1310,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.013402563,0,NA,0.31318434489338826
637289680449e7,78133848,0,1,0,0,0,0,0,0,1,0,1240,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,-0.010210651,0,NA,0.3113780127451442
642626067635e7,42125367,1,0,0,0,0,0,0,1,0,0,1840,100,26,2,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,-0.047270875,0,NA,0.5038982587336824
644019125786e7,78132935,0,0,0,0,0,0,0,0,1,0,800,100,21,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,-0.048910301,0,NA,0.3307751786865909
644391833962e7,80117836,0,0,0,1,0,0,0,0,0,1,590,100,42,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.043091167,0,NA,0.07826705425581308
644479731687e7,5514396,0,0,0,1,0,0,1,0,0,0,400,90,24,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,-0.085636735,0,NA,0.4079747848918786
649124014049e7,78132946,0,0,0,0,0,0,0,0,1,0,1310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,-0.04110508,0,NA,0.33185395588733596
649124640781e7,5522688,0,0,1,0,0,0,1,0,0,0,1500,100,53,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.10336789,0,NA,0.44840519692004027
652214932347e7,10463480,0,0,0,0,1,0,0,0,0,0,510,90,18,1,0.2857143,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,-0.085306212,0,NA,0.39764587296488074
654946235137e7,10463422,0,1,0,0,0,0,0,0,0,0,860,100,48,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.051055245,0,NA,0.39968132799956435
654946235137e7,10462092,0,0,0,0,0,0,0,0,0,0,1090,90,48,2,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,-0.071730487,0,NA,0.4314037308751564
655401540701e7,5520100,0,0,0,1,0,0,1,0,0,0,10950,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,-0.041340452,0,NA,0.5296349994397291
6583427812e9,78134206,0,0,0,0,0,0,0,0,1,0,1180,100,46,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,-0.067394659,0,NA,0.33971215912884056
6.6354245062799995e+018,10463373,1,0,0,0,0,0,0,0,0,0,6970,100,31,1,0.42857143,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,-0.064950936,0,NA,0.5372516877933801
664296519208e7,80119047,1,0,0,0,0,0,0,0,0,1,1390,100,44,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,-0.049968321,0,NA,0.09449685728102071
666065113301e7,10463492,0,0,0,0,0,0,0,0,0,0,1170,100,25,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,-0.032018855,0,NA,0.45527670927230485
666980951895e7,5520122,0,0,0,0,1,0,1,0,0,0,690,100,40,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.092917778,0,NA,0.4040161339907591
667308168136e7,80118046,1,0,0,0,0,0,0,0,0,1,550,80,29,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,-0.056962185,0,NA,0.09873116955631547
668698196881e7,10462951,0,1,0,0,0,0,0,0,0,0,430,100,45,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.035054732,0,NA,0.3987347268468916
669827047671e7,5522605,0,0,0,0,1,0,1,0,0,0,3510,100,30,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,-0.069529898,0,NA,0.5194951199953955
67316489176e8,80117339,1,0,0,0,0,0,0,0,0,1,1200,90,72,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-0.067741275,0,NA,0.09257321195107776
6.7317566044400005e+018,3595964,0,0,0,0,0,1,0,0,0,0,710,100,38,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,-0.059996702,0,NA,0.4605237336658038
675262008149e7,80116014,0,1,0,0,0,0,0,0,0,1,990,100,20,1,0.14285715,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.051684801,0,NA,0.11071993768243399
67688122871e8,80118612,0,0,1,0,0,0,0,0,0,1,2330,80,63,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.052699506,0,NA,0.09275154760576981
67688122871e8,80118610,0,0,1,0,0,0,0,0,0,1,6750,80,63,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,-0.066649832,0,NA,0.09787455386807914
685837455271e7,5514410,0,0,0,1,0,0,1,0,0,0,2770,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.095744811,0,NA,0.494800405795064
685837455271e7,5514416,0,0,0,1,0,0,1,0,0,0,770,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.095783032,0,NA,0.4418361943967957
685837455271e7,5514412,0,0,0,1,0,0,1,0,0,0,1460,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.098464429,0,NA,0.4692260184356657
685837455271e7,5514409,0,0,0,1,0,0,1,0,0,0,3580,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.087594226,0,NA,0.5086390426562922
