nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
1290778189e9,3592334,1,0,0,0,0,1,0,0,0,0,1170,50,42,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,NA,1,0,0.15009529560502985
904270267074e7,78132824,0,1,0,0,0,0,0,0,1,0,3100,100,53,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,NA,1,0,0.04152540245827792
-317418687441e7,78133769,0,0,0,0,0,0,0,0,1,0,810,100,30,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,NA,1,0,0.040992920061729915
-1.7495162192099999e+018,78136149,0,0,1,0,0,0,0,0,1,0,3410,40,21,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,64.658089,0,NA,0.048053539608894184
-139476551311e6,42124982,1,0,0,0,0,0,0,1,0,0,1570,100,34,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-62.30513,0,NA,0.1784109729320325
750949531265e7,3594009,1,0,0,0,0,1,0,0,0,0,2100,80,38,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-19.770515,0,NA,0.171525439527042
-8.5467836218800005e+018,42123804,0,0,1,0,0,0,0,1,0,0,5040,100,53,1,1,0.14285715,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-351.88651,0,NA,0.23317706120670012
769543619751e7,10463405,0,1,0,0,0,0,0,0,0,0,710,90,28,1,1,0.2857143,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,-68.216316,0,NA,0.26363779856549086
-8.1307218869199995e+018,42126068,0,0,0,1,0,0,0,1,0,0,3910,95,43,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,-31.042616,0,NA,0.17760097991245416
-1.5379365249699999e+018,78134213,0,0,0,0,0,0,0,0,1,0,4610,50,52,1,1,0.85714287,1,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,-324.09958,0,NA,0.04404462607987432
-679956428402e7,80117896,0,0,0,0,0,0,0,0,0,1,1990,100,55,1,2,0.14285715,0,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0,-143.81187,0,NA,0.12856992169291656
-9.7542696205299994e+017,80117740,1,0,0,0,0,0,0,0,0,1,150,100,50,1,2,0.2857143,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,-67.081451,0,NA,0.13166134252713796
-142927725048e7,80118436,0,1,0,0,0,0,0,0,0,1,1240,100,28,1,1,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-20.678564,0,NA,0.16143936311394386
49359749181e8,78133534,0,0,0,0,0,0,0,0,1,0,2590,100,54,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,NA,1,0,0.043179879509205155
703043999301e7,80118025,1,0,0,0,0,0,0,0,0,1,480,100,40,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,0,NA,1,0,0.14205585602030785
-829092383024e6,42125335,1,0,0,0,0,0,0,1,0,0,2000,80,28,1,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,-71.835297,0,NA,0.21508335595998507
-468109231398e7,80117150,1,0,0,0,0,0,0,0,0,1,820,100,54,1,1,0.14285715,1,1,0,0,0,1,0,0,1,1,0,1,1,0,0,1,NA,1,0,0.12319287468552415
-811769389977e7,5520287,0,0,0,0,0,0,1,0,0,0,820,100,46,1,1,0.14285715,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,-86.463875,0,NA,0.19033603074409353
-37464054568e7,78136178,1,0,0,0,0,0,0,0,1,0,130,70,49,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-77.498482,0,NA,0.042087754998147556
2.1717498941100001e+018,5524526,0,0,1,0,0,0,1,0,0,0,7000,100,30,1,1,0.42857143,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,-631.46149,0,NA,0.20596729238258907
-2.6275237367399997e+018,5522630,0,0,0,0,0,0,1,0,0,0,1220,80,38,1,1,0.14285715,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,NA,1,0,0.17159142933965232
4.1400524865799997e+018,10462049,0,0,0,1,0,0,0,0,0,0,3080,70,30,1,1,0.14285715,1,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,-32.543331,0,NA,0.17882373012328137
-330069787948e6,3592140,0,0,1,0,0,1,0,0,0,0,1790,70,24,1,2,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,-96.773048,0,NA,0.24092218385617847
-301609776455e6,10463435,0,0,1,0,0,0,0,0,0,0,290,100,26,1,1,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0,NA,1,1,0.26824947261647275
527975129122e7,42124918,1,0,0,0,0,0,0,1,0,0,6020,100,50,1,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,-340.9335,0,NA,0.16263076193794035
-735106061688e7,3592114,0,0,1,0,0,1,0,0,0,0,6500,100,44,1,1,0.14285715,1,1,1,1,0,0,1,1,1,1,0,1,0,1,1,0,-384.50589,0,NA,0.2265206812738192
-887874720489e7,42124998,1,0,0,0,0,0,0,1,0,0,1830,90,39,2,2,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1,1,1,-83.057449,0,NA,0.19590129573896692
-381738346669e7,42125964,1,0,0,0,0,0,0,1,0,0,400,100,54,2,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,-86.079857,0,NA,0.22711161652399955
774395483487e7,78132691,0,0,0,0,1,0,0,0,1,0,580,100,43,2,5,0.5714286,0,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,-155.36559,0,NA,0.05944061763561187
-1.1887353433100001e+018,78136173,0,0,0,1,0,0,0,0,1,0,1060,100,27,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-44.883419,0,NA,0.03700418780158101
-6.8563281302799995e+018,5514541,0,1,0,0,0,0,1,0,0,0,4670,100,34,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,1,NA,1,0,0.1448306145736747
-6511254886e9,42123998,0,1,0,0,0,0,0,1,0,0,300,100,64,1,2,0.85714287,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-89.717506,0,NA,0.17692813087155257
481837257659e7,80118517,0,0,0,0,0,0,0,0,0,1,1300,70,30,1,1,0.14285715,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,-87.346138,0,NA,0.17521011655185526
-617857593025e7,78133226,1,0,0,0,0,0,0,0,1,0,1930,90,44,1,1,0.42857143,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,-161.72398,0,NA,0.04534742284475999
-3.4318837799800003e+018,80117646,0,0,0,1,0,0,0,0,0,1,1600,100,58,2,2,0.2857143,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,NA,1,0,0.11276627951612352
234966852607e7,42123879,0,0,0,0,1,0,0,1,0,0,770,100,28,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-70.686035,0,NA,0.24011182698107264
8.6955198805199995e+018,42124942,1,0,0,0,0,0,0,1,0,0,2280,100,40,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-6.5018682,0,NA,0.19896762322289363
607860979527e7,42124781,1,0,0,0,0,0,0,1,0,0,1040,100,50,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-30.742758,0,NA,0.1676469665920737
9.1141432113200005e+018,80116985,1,0,0,0,0,0,0,0,0,1,440,100,31,1,1,0.14285715,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-52.849918,0,NA,0.1969501919927976
-136163177502e6,80117889,0,0,0,0,0,0,0,0,0,1,1100,50,45,1,1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,1,-44.998043,0,NA,0.13466995413783397
2.7597687801400003e+018,78131732,0,0,1,0,0,0,0,0,1,0,2680,100,53,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,0,1,1,0,NA,1,0,0.05151955682623392
4.5966947010599997e+018,5514153,0,0,0,0,1,0,1,0,0,0,470,80,31,1,2,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,-128.73273,0,NA,0.2398899660588372
501294602882e7,3595946,0,0,0,0,0,1,0,0,0,0,1310,30,44,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-154.96078,0,NA,0.13925964374279626
389811718032e7,78134789,0,0,0,0,1,0,0,0,1,0,330,90,21,1,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,NA,1,0,0.04123116248190631
-783380399986e7,3594459,0,0,1,0,0,1,0,0,0,0,2590,100,62,1,1,0.2857143,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,-123.44295,0,NA,0.20794987582843888
-1.7221519288700001e+018,3591873,0,0,1,0,0,1,0,0,0,0,1680,100,45,1,1,0.14285715,0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,-73.815887,0,NA,0.2102437624688582
-622858867552e7,42123993,0,1,0,0,0,0,0,1,0,0,3160,100,51,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,-33.243561,0,NA,0.14500325741648717
-807387652936e7,80118432,0,1,0,0,0,0,0,0,0,1,4100,90,48,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-138.96326,0,NA,0.11880312626450264
-6.3874490137999995e+018,3590996,0,0,1,0,0,1,0,0,0,0,730,100,29,1,1,0.14285715,0,1,1,1,1,0,1,1,1,0,0,0,1,0,1,0,-79.248077,0,NA,0.28223504595875054
-843613528974e7,80117230,0,0,0,1,0,0,0,0,0,1,950,100,59,1,1,0.85714287,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,-111.38742,0,NA,0.14815010632284656
822921165625e7,78136190,1,0,0,0,0,0,0,0,1,0,1420,100,32,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,-74.380386,0,NA,0.04163979366258374
-654623562493e7,80117804,0,0,1,0,0,0,0,0,0,1,1200,100,28,1,1,0,1,1,1,1,1,0,1,0,1,0,0,0,1,0,1,0,-26.538788,0,NA,0.21563904005906007
293282275703e7,10462061,1,0,0,0,0,0,0,0,0,0,2450,80,45,2,3,0.2857143,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,1,-194.2941,0,NA,0.2214585639703212
-1.7495162192099999e+018,78136148,0,0,1,0,0,0,0,0,1,0,7190,40,21,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-421.89966,0,NA,0.046095282499900594
841470046875e7,42125404,0,0,1,0,0,0,0,1,0,0,590,90,45,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,-16.323446,0,NA,0.310085705396588
-290671534611e7,42125208,0,1,0,0,0,0,0,1,0,0,2240,100,62,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,NA,1,0,0.14035418323098206
-54838464855e7,78133110,0,0,0,1,0,0,0,0,1,0,580,100,53,1,3,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,-19.955442,0,NA,0.062143266170631484
273057763251e7,78134304,0,0,1,0,0,0,0,0,1,0,2900,100,61,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-194.31848,0,NA,0.04913205164711774
768691254186e7,10463895,0,1,0,0,0,0,0,0,0,0,1380,100,46,2,2,0.2857143,1,1,0,1,0,1,1,1,1,0,0,0,1,0,0,0,-126.60145,0,NA,0.16625677806153638
-270598192475e7,42126018,0,0,0,1,0,0,0,1,0,0,990,100,31,1,1,0.71428573,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-107.43143,0,NA,0.19533467773795168
-381738346669e7,42125963,1,0,0,0,0,0,0,1,0,0,400,100,54,2,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,0,-85.799019,0,NA,0.22711161652399955
-645111461173e7,80116750,0,0,0,0,0,0,0,0,0,1,12000,100,35,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,NA,1,0,0.1262320908742208
-100905895346e7,5520174,0,0,0,0,0,0,1,0,0,0,3680,70,47,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,0,NA,1,0,0.14316490853446254
-868683694237e7,5514230,0,0,1,0,0,0,1,0,0,0,4030,90,48,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,-302.45963,0,NA,0.1867410089300375
-3.7640252282200003e+018,3595221,1,0,0,0,0,1,0,0,0,0,1170,100,46,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0,-33.716263,0,NA,0.16327636360220496
844940340581e7,42123644,0,0,1,0,0,0,0,1,0,0,1850,100,42,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,NA,1,1,0.32040367852198154
-786715958217e7,80117073,0,0,0,1,0,0,0,0,0,1,800,100,49,1,2,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,-34.105984,0,NA,0.13046429104612628
111646950449e7,3592397,0,0,1,0,0,1,0,0,0,0,300,90,41,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-52.635056,0,NA,0.27405454796572193
-807387652936e7,80118433,0,1,0,0,0,0,0,0,0,1,4200,90,48,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,-120.1417,0,NA,0.11781799262950443
306732616361e7,78133700,0,0,0,1,0,0,0,0,1,0,370,100,30,2,2,0.14285715,1,1,0,0,1,1,1,0,1,0,0,1,1,1,0,1,-39.079979,0,NA,0.039625647147642135
912396132378e7,80117606,0,0,1,0,0,0,0,0,0,1,1340,90,64,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-81.627678,0,NA,0.17016731359835427
350543345259e7,5521162,0,0,0,0,0,0,1,0,0,0,1700,100,49,1,1,0.14285715,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.14821113234229444
157964301328e7,42123848,0,0,0,1,0,0,0,1,0,0,1600,100,85,1,2,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-160.79497,0,NA,0.16947580789717945
-205966548885e6,42124563,1,0,0,0,0,0,0,1,0,0,500,100,72,2,2,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,0,NA,1,0,0.19657878660672656
756229460949e7,42126547,0,0,0,1,0,0,0,1,0,0,1780,100,38,2,2,1,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,0,-123.04298,0,NA,0.20039187703135528
-665968121134e6,42126036,0,0,0,1,0,0,0,1,0,0,770,90,52,1,1,0.14285715,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1,0,-60.02877,0,NA,0.2474831349276347
-793390535543e7,42125564,1,0,0,0,0,0,0,1,0,0,1290,100,33,1,1,0.14285715,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,NA,1,0,0.17559685295565577
-362330808923e7,5514134,0,0,0,1,0,0,1,0,0,0,910,80,35,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,-39.440159,0,NA,0.21381402062478905
-326168246943e7,80116859,0,0,1,0,0,0,0,0,0,1,250,50,22,1,1,0.14285715,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0,-33.289982,0,NA,0.2071481845567542
-524174751495e7,5522632,0,0,0,0,0,0,1,0,0,0,800,100,40,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,NA,1,0,0.20827033153580754
-193923682567e5,80118682,0,0,0,0,1,0,0,0,0,1,1400,100,58,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,NA,1,0,0.11069768653043956
9.0805789627599995e+018,3595813,0,0,1,0,0,1,0,0,0,0,1570,100,58,2,2,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-153.07794,0,NA,0.19614242944241636
331393917973e7,80118093,1,0,0,0,0,0,0,0,0,1,410,100,62,1,1,0.14285715,1,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,-82.095589,0,NA,0.14169619014235374
-279946616492e7,42123656,0,0,0,1,0,0,0,1,0,0,360,100,59,1,2,0.14285715,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,-37.041248,0,NA,0.18064390188158455
-798658895888e7,10463845,0,0,0,1,0,0,0,0,0,0,330,100,26,1,1,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,-52.053253,0,NA,0.26765010362597846
625657051235e7,3594033,0,1,0,0,0,1,0,0,0,0,950,100,38,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,7.4900203,0,NA,0.20975074100362925
-91606667828e8,78132464,0,0,0,0,1,0,0,0,1,0,2080,0,54,1,1,0.71428573,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-171.56589,0,NA,0.04448007573350087
-14012297211e8,3591851,0,1,0,0,0,1,0,0,0,0,1680,90,42,1,1,0.14285715,1,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,-17.681963,0,NA,0.1688540096672626
518290946971e7,80117159,1,0,0,0,0,0,0,0,0,1,2910,100,30,1,2,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,NA,1,0,0.16752242376005133
-270207908303e7,10462521,0,0,0,0,1,0,0,0,0,0,150,100,43,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,1,-78.897354000000007,0,NA,0.2196778306055584
-701393552511e7,3592065,0,1,0,0,0,1,0,0,0,0,380,100,24,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,NA,1,0,0.22595691580152943
501832180474e7,80116701,0,0,0,1,0,0,0,0,0,1,110,100,47,1,1,0.2857143,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,NA,1,0,0.17333520781972114
-391020146615e7,80117157,1,0,0,0,0,0,0,0,0,1,620,80,32,1,2,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,NA,1,0,0.17907823278305582
637289680449e7,78133846,0,1,0,0,0,0,0,0,1,0,1310,100,32,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,9.3700657,0,NA,0.041150517702608906
79506381884e8,80117031,0,1,0,0,0,0,0,0,0,1,3770,100,35,1,1,0.42857143,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,-158.17834,0,NA,0.12396484360992645
511603003901e7,78133031,0,1,0,0,0,0,0,0,1,0,1710,100,52,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,NA,1,0,0.038651926007051175
-515447448585e7,3595479,0,0,0,0,0,1,0,0,0,0,2520,100,47,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,0,-119.97083,0,NA,0.14304439807314603
884772845219e7,3586619,0,0,1,0,0,1,0,0,0,0,1020,100,42,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,-43.893482,0,NA,0.2572613722270147
231620661443e7,42125366,1,0,0,0,0,0,0,1,0,0,340,70,65,1,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,1,1,0,-41.704971,0,NA,0.24083276918904514
-602647405593e7,5522719,0,0,0,1,0,0,1,0,0,0,1860,50,58,1,1,0.5714286,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,-193.70633,0,NA,0.1319580075863199
-2.4796933398200003e+018,5522741,0,0,0,0,1,0,1,0,0,0,6110,100,53,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-479.68744,0,NA,0.13397888521708126
316168399856e7,78132469,0,0,0,0,1,0,0,0,1,0,9350,100,26,1,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,0,-438.31808,0,NA,0.03882033300654193
685837455271e7,5514404,0,0,0,1,0,0,1,0,0,0,2980,80,35,1,1,0.42857143,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-230.06589,0,NA,0.1625220716701858
-5065560902e9,80117529,1,0,0,0,0,0,0,0,0,1,780,80,38,1,3,0.2857143,0,1,1,1,0,1,0,1,1,0,0,0,1,1,0,1,-79.182938,0,NA,0.16716237354875332
-724621055173e7,42125871,0,0,1,0,0,0,0,1,0,0,4930,100,58,1,1,0.42857143,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,1,-350.32425,0,NA,0.21620959465503423
234966852607e7,42123880,0,0,0,0,1,0,0,1,0,0,530,100,28,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,-84.123795,0,NA,0.24414475364260224
-511099032974e7,42125590,0,1,0,0,0,0,0,1,0,0,1500,100,48,1,1,0.14285715,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-112.48304,0,NA,0.164270835642933
506605927125e7,5522579,0,0,0,1,0,0,1,0,0,0,910,100,29,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-72.751198,0,NA,0.21023575954467416
3.2489322388199997e+018,3591760,0,0,0,0,0,1,0,0,0,0,400,100,47,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,NA,1,0,0.1657559895526051
-277329901025e7,10462883,0,0,0,0,1,0,0,0,0,0,670,100,37,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,0,1,NA,1,0,0.22325254470176847
742398516645e7,5522589,0,0,0,1,0,0,1,0,0,0,1840,100,18,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,-58.352562,0,NA,0.1983148131490428
1.2607134339100001e+018,10463519,0,1,0,0,0,0,0,0,0,0,2420,100,41,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,38.427101,0,NA,0.1709945077841351
-839744396727e7,42124735,0,0,0,0,1,0,0,1,0,0,3000,100,50,1,2,0.42857143,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,NA,1,0,0.14531156951375146
-776243665858e7,80116935,0,0,0,0,1,0,0,0,0,1,1770,100,24,1,1,0.71428573,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,NA,1,0,0.1217459460018808
84517320895e8,80117347,1,0,0,0,0,0,0,0,0,1,700,100,68,1,1,0.42857143,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-84.612915,0,NA,0.135618156693731
-617857593025e7,78133224,1,0,0,0,0,0,0,0,1,0,630,90,44,1,1,0.42857143,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0,1,-110.49757,0,NA,0.04756587000894896
767591478465e7,42125216,0,1,0,0,0,0,0,1,0,0,1100,50,20,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,NA,1,0,0.19848926751354817
246075058211e7,78134847,0,1,0,0,0,0,0,0,1,0,480,100,48,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,NA,1,0,0.039953604946259214
-9.0665660440399995e+018,5514273,0,0,0,0,1,0,1,0,0,0,50,100,47,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,-94.759575,0,NA,0.16912658689813026
-658417019699e7,78132959,1,0,0,0,0,0,0,0,1,0,9440,100,62,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,NA,1,0,0.03664666927546506
2.4244950711800003e+018,5522647,1,0,0,0,0,0,1,0,0,0,2630,50,57,1,2,0.2857143,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,NA,1,0,0.12554942372677833
-314795608111e7,78132528,1,0,0,0,0,0,0,0,1,0,2330,100,32,1,4,0,0,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,-50.488182,0,NA,0.06273576155011239
4052777032e9,5522996,0,1,0,0,0,0,1,0,0,0,390,95,20,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,NA,1,1,0.2388869735199372
838246179219e7,78132534,1,0,0,0,0,0,0,0,1,0,580,90,52,1,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-107.8941,0,NA,0.04562833422043216
3.1796610803399997e+018,10462830,0,0,1,0,0,0,0,0,0,0,3870,100,52,1,1,0.14285715,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,0,NA,1,1,0.24089464459481535
-153472126734e7,42124271,0,0,0,0,1,0,0,1,0,0,370,100,64,1,1,0.14285715,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,-119.94291,0,NA,0.23588373999008277
358071519249e7,80118697,0,0,0,0,1,0,0,0,0,1,2150,100,50,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,NA,1,0,0.12087601230894299
9.4061869508899994e+017,78132907,0,0,0,0,1,0,0,0,1,0,1110,90,25,1,1,0.14285715,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0,-87.246437,0,NA,0.04123068167927548
22205357334e8,42124740,0,0,0,0,1,0,0,1,0,0,2390,100,80,1,2,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,NA,1,0,0.1825078760299958
-292429439616e7,5522731,0,0,0,1,0,0,1,0,0,0,13210,100,32,1,1,0.2857143,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,-622.6687,0,NA,0.15257368208519778
-65264309628e8,3595962,0,0,0,0,0,1,0,0,0,0,3390,100,56,2,2,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,-143.96986,0,NA,0.13382751113854316
-1.7726563276700001e+018,3595864,0,0,0,1,0,1,0,0,0,0,3760,100,62,1,1,0.14285715,1,1,0,0,0,1,0,1,1,0,0,1,1,0,1,0,NA,1,0,0.12567292679755754
523447789295e7,5522689,0,0,1,0,0,0,1,0,0,0,2000,100,28,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-118.67852,0,NA,0.2376691252889041
-287855658078e6,3593983,0,0,0,0,0,1,0,0,0,0,3330,100,40,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,NA,1,1,0.2411795073183022
884772845219e7,3586620,0,0,1,0,0,1,0,0,0,0,1020,100,42,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,-63.644188,0,NA,0.2572613722270147
-426231898239e6,78132462,0,0,0,0,1,0,0,0,1,0,1500,90,76,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,-85.734856,0,NA,0.05016040741788292
649124014049e7,78132946,0,0,0,0,0,0,0,0,1,0,1310,100,42,1,1,0,1,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,-51.659378,0,NA,0.0416653560283482
16994385039e8,42124930,1,0,0,0,0,0,0,1,0,0,1530,50,79,1,1,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-171.92351,0,NA,0.1670940173707814
-6.8860594715100006e+017,5521187,1,0,0,0,0,0,1,0,0,0,2040,90,35,1,2,1,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,NA,1,0,0.14577991081563343
188157042638e7,10462910,0,1,0,0,0,0,0,0,0,0,520,100,26,1,1,0.2857143,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,NA,1,1,0.2527333043083311
400535449371e7,78134544,0,0,0,0,1,0,0,0,1,0,580,100,38,1,3,0,1,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,NA,1,0,0.05437827586869961
