nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
7.1896493526000005e+018,10463830,0,0,1,0,0,0,0,0,0,0,11980,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0.044076573,0,NA,0.5188959618701173
720295527144e7,5522848,0,0,1,0,0,0,1,0,0,0,950,80,21,1,0.5714286,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.02635519,0,NA,0.42307819104849403
728017761161e7,3594072,0,0,0,1,0,1,0,0,0,0,1680,100,48,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0.097042181,0,NA,0.468582199712896
734684246995e7,42126077,0,0,1,0,0,0,0,1,0,0,620,60,21,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0.00886897,0,NA,0.4702080043626033
742913743616e7,10462487,0,0,0,0,1,0,0,0,0,0,5230,100,37,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0.12401613,0,NA,0.5272421279819034
743569640565e7,78132666,0,0,0,1,0,0,0,0,1,0,300,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,-0.14548102,0,NA,0.3378755615578626
744161588798e7,5514591,0,0,0,0,1,0,1,0,0,0,5400,50,59,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0.12505923,0,NA,0.49290302307620865
74457204749e8,78133599,1,0,0,0,0,0,0,0,1,0,880,100,23,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,-0.031625368,0,NA,0.31558073736540587
74457204749e8,78133598,1,0,0,0,0,0,0,0,1,0,580,100,23,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,-0.040947095,0,NA,0.31012337888190933
74534655472e8,42123527,0,0,0,0,0,0,0,1,0,0,700,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.07709565,0,NA,0.49568196998404984
750649980174e7,5520258,0,0,0,0,1,0,1,0,0,0,150,100,40,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.050996613,0,NA,0.44692372648328904
754438548994e7,3594260,0,0,0,0,1,1,0,0,0,0,740,100,26,1,0.85714287,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0.044486407,0,NA,0.4014336048418388
754438548994e7,3592364,0,0,1,0,0,1,0,0,0,0,590,100,26,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,-0.047931869,0,NA,0.4262685711609791
7.5484652805199995e+018,5524218,1,0,0,0,0,0,1,0,0,0,630,90,45,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,0.091112942,0,NA,0.3914390110937125
755430895418e7,5520271,0,0,0,0,1,0,1,0,0,0,4930,100,72,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.10201182,0,NA,0.4738493464724825
756229460949e7,42125527,0,0,0,0,1,0,0,1,0,0,1850,100,38,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0.05882825,0,NA,0.5146252513011133
758319457227e7,42124003,0,0,1,0,0,0,0,1,0,0,2880,100,40,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0.10226432,0,NA,0.5453759552649319
76164678851e8,3595955,0,0,0,0,0,1,0,0,0,0,5800,100,28,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.028377077,0,NA,0.48945229102474874
762751039877e7,10462415,0,0,1,0,0,0,0,0,0,0,510,80,35,1,0.14285715,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0035711154,0,NA,0.4572467223193999
768691254186e7,10463895,0,1,0,0,0,0,0,0,0,0,1380,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.092024274,0,NA,0.35347652303064625
768691254186e7,10463893,0,1,0,0,0,0,0,0,0,0,350,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.057931069,0,NA,0.34539695294994166
768691254186e7,10463894,0,1,0,0,0,0,0,0,0,0,1160,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.090614043,0,NA,0.35081233666231904
768691254186e7,10463892,0,1,0,0,0,0,0,0,0,0,380,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.071650662,0,NA,0.3455941751721638
769543619751e7,10463405,0,1,0,0,0,0,0,0,0,0,710,90,28,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0.062001783,0,NA,0.3706848222000932
77098323312e8,80118410,1,0,0,0,0,0,0,0,0,1,4400,100,66,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0.11887188,0,NA,0.11661712239161001
774848185079e7,5514459,0,0,0,0,1,0,1,0,0,0,3800,100,63,1,0.71428573,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0.11405819,0,NA,0.45810115902395987
775132645526e7,10462620,0,0,0,1,0,0,0,0,0,0,5730,100,47,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0.094432287,0,NA,0.49844328387906967
775132645526e7,10462619,0,0,0,1,0,0,0,0,0,0,2480,100,47,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0.11169314,0,NA,0.4879656309188128
788049886309e7,80116953,0,0,0,0,0,0,0,0,0,1,2230,100,37,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0.093328811,0,NA,0.0792319542585136
790180563178e7,3592367,0,0,1,0,0,1,0,0,0,0,1190,100,55,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0.10194302,0,NA,0.45737830076335473
790180563178e7,3592366,0,0,1,0,0,1,0,0,0,0,1340,100,55,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0.12145621,0,NA,0.4615982428766312
790180563178e7,3592368,0,0,1,0,0,1,0,0,0,0,1940,100,55,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0.11731561,0,NA,0.47098940656313437
793426830352e7,5522851,0,0,1,0,0,0,1,0,0,0,840,100,68,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0.097585469,0,NA,0.43954203724887564
793771550026e7,42124858,0,0,0,1,0,0,0,1,0,0,760,100,32,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.020324839,0,NA,0.5145808684363217
794011930345e7,42124030,0,0,0,1,0,0,0,1,0,0,1160,100,22,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,-0.0034986101,0,NA,0.514523225504093
79506381884e8,80117030,0,1,0,0,0,0,0,0,0,1,3940,100,35,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.09881831,0,NA,0.11632400755960857
79506381884e8,80117029,0,1,0,0,0,0,0,0,0,1,3070,100,35,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.088719688,0,NA,0.11541625080417299
79506381884e8,80117032,0,1,0,0,0,0,0,0,0,1,2220,100,35,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.11084563,0,NA,0.10154235339879027
79506381884e8,80117028,0,1,0,0,0,0,0,0,0,1,2530,100,35,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.10706372,0,NA,0.10721959451194253
79506381884e8,80117031,0,1,0,0,0,0,0,0,0,1,3770,100,35,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.094454929000000007,0,NA,0.11628353136913239
796542919449e7,42125606,0,0,1,0,0,0,0,1,0,0,290,15,21,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0.0099860728,0,NA,0.432464675224459
802615824279e7,78132557,1,0,0,0,0,0,0,0,1,0,1460,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-0.0093196975,0,NA,0.34838686912986416
803235162215e7,78132659,0,0,0,1,0,0,0,0,1,0,280,100,42,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,-0.017493473,0,NA,0.3330297076324941
806028606357e7,5522938,0,0,0,0,1,0,1,0,0,0,840,100,41,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0.17189735,0,NA,0.4591499955514408
806028606357e7,5514446,0,0,0,0,1,0,1,0,0,0,880,100,41,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0.17398386,0,NA,0.4592662653927107
806028606357e7,5521312,0,0,0,0,1,0,1,0,0,0,800,100,41,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0.16544844,0,NA,0.4581014102082126
806028606357e7,5514445,0,0,0,0,1,0,1,0,0,0,1200,100,41,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0.18822481,0,NA,0.4684512017649762
808002495926e7,3592176,0,0,0,1,0,1,0,0,0,0,3940,100,49,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.11141172,0,NA,0.5429088546890898
813459692171e7,78133942,0,0,0,0,1,0,0,0,1,0,2220,100,30,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,-0.10524935,0,NA,0.307828115133023
816004369083e7,42123984,0,1,0,0,0,0,0,1,0,0,1580,100,57,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0.10217509,0,NA,0.4511402016315063
8.1901350289200005e+018,78133972,0,0,0,0,0,0,0,0,1,0,1500,90,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.026067493,0,NA,0.3463276718642542
824261506974e7,5514367,0,0,1,0,0,0,1,0,0,0,690,100,49,1,0.42857143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0.12515384,0,NA,0.46143418919049883
824933828408e7,78136344,0,0,1,0,0,0,0,0,1,0,880,100,38,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,-0.068072744,0,NA,0.3270103299320694
828728801453e7,5524190,1,0,0,0,0,0,1,0,0,0,510,50,30,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,-0.018130241,0,NA,0.4448398250014526
838246179219e7,78132534,1,0,0,0,0,0,0,0,1,0,580,90,52,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.040215779,0,NA,0.3272057058112391
839565718106e7,42124579,0,1,0,0,0,0,0,1,0,0,880,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.049054276,0,NA,0.38463335300625273
839565718106e7,42124588,0,1,0,0,0,0,0,1,0,0,730,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.041130733,0,NA,0.38403819025062164
839565718106e7,42124587,0,1,0,0,0,0,0,1,0,0,1060,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.036025327,0,NA,0.3882053365503145
839565718106e7,42124586,0,1,0,0,0,0,0,1,0,0,3690,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0.008375301,0,NA,0.4241950440085989
839565718106e7,42124584,0,1,0,0,0,0,0,1,0,0,1460,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.0027584697,0,NA,0.3917681245771472
839565718106e7,42124580,0,1,0,0,0,0,0,1,0,0,2770,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0.027412198,0,NA,0.4179132298147282
839565718106e7,42124585,0,1,0,0,0,0,0,1,0,0,620,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.052309994,0,NA,0.38343186780533645
839565718106e7,42124582,0,1,0,0,0,0,0,1,0,0,690,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.032043923,0,NA,0.38360258419001564
839565718106e7,42124583,0,1,0,0,0,0,0,1,0,0,800,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,-0.042912621,0,NA,0.3842376523017285
839565718106e7,42124581,0,1,0,0,0,0,0,1,0,0,2070,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0.0012503924,0,NA,0.4007960588497601
8.4504177884400005e+018,80117547,0,1,0,0,0,0,0,0,0,1,3100,100,70,2,0.42857143,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0.093666039,0,NA,0.11861264577917412
84517320895e8,80117349,1,0,0,0,0,0,0,0,0,1,800,100,68,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.063803047,0,NA,0.09682391021396862
84517320895e8,80117350,1,0,0,0,0,0,0,0,0,1,1790,100,68,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.06693726,0,NA,0.09672596416031715
84517320895e8,80117347,1,0,0,0,0,0,0,0,0,1,700,100,68,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.063707948,0,NA,0.09844066267785782
84517320895e8,80117348,1,0,0,0,0,0,0,0,0,1,760,100,68,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.047934342,0,NA,0.09780040416624061
8.4633358773199995e+018,78135156,0,0,0,0,0,0,0,0,1,0,350,100,29,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,-0.11555842,0,NA,0.3100100858095713
8.4660511166799995e+018,80117353,1,0,0,0,0,0,0,0,0,1,510,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0099902805,0,NA,0.09318873572774591
851405748066e7,3595425,0,0,1,0,0,1,0,0,0,0,1140,100,38,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0.031717159,0,NA,0.5005399997931254
8.5150419905999995e+018,80119012,0,0,0,0,1,0,0,0,0,1,1420,80,56,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0.12347938,0,NA,0.11986867336819236
852168675466e7,42125303,0,0,0,0,1,0,0,1,0,0,1090,100,25,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0.017057063,0,NA,0.4516334625353123
852168675466e7,42125304,0,0,0,0,1,0,0,1,0,0,1290,100,25,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0.026037002,0,NA,0.4592540902625714
853452112055e7,42124110,1,0,0,0,0,0,0,1,0,0,420,60,35,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0.0092502888,0,NA,0.5320902322312852
853452112055e7,42124109,1,0,0,0,0,0,0,1,0,0,1340,60,35,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0.030868407,0,NA,0.5480077206957492
853578669011e7,10462496,0,0,0,1,0,0,0,0,0,0,1060,100,40,1,0.14285715,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.050530609,0,NA,0.450942208197414
8.5678079539599995e+018,78132934,0,0,0,0,0,0,0,0,1,0,4590,100,47,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.040540792,0,NA,0.3710682545740805
8.5678079539599995e+018,78132933,0,0,0,0,0,0,0,0,1,0,4600,100,47,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.027078541,0,NA,0.3710682545740805
8.6321414647600005e+018,3594288,0,0,0,0,1,1,0,0,0,0,9150,80,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.10787178,0,NA,0.5587912228645366
8.6354404195599995e+018,3593898,0,0,0,0,1,1,0,0,0,0,1000,100,86,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.083455347,0,NA,0.5013046883914298
87001424932e8,3592177,0,0,0,1,0,1,0,0,0,0,1510,100,23,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,-0.01238045,0,NA,0.5126324198019663
8.7247140281200005e+018,5522937,0,0,0,0,1,0,1,0,0,0,3830,100,28,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,-0.026758524,0,NA,0.5138532379998244
873716664685e7,78133257,1,0,0,0,0,0,0,0,1,0,1030,100,55,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.045035254,0,NA,0.3527746836598973
873716664685e7,78133256,1,0,0,0,0,0,0,0,1,0,3630,100,55,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.025026031,0,NA,0.36988735872206707
873716664685e7,78133258,1,0,0,0,0,0,0,0,1,0,940,100,55,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.033754669,0,NA,0.352707570922585
877760154879e7,78133788,1,0,0,0,0,0,0,0,1,0,140,100,51,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0.029928464,0,NA,0.3190058828072908
8.7930070936399995e+018,3594083,0,0,0,1,0,1,0,0,0,0,940,100,55,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0.025763007,0,NA,0.44868165844811086
8.7930070936399995e+018,3594082,0,0,0,1,0,1,0,0,0,0,1060,100,55,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0.028457372,0,NA,0.4540610571587839
88091756721e8,3592166,0,0,0,1,0,1,0,0,0,0,1270,100,72,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0.080570497,0,NA,0.49176039715026404
881137395863e7,80117519,1,0,0,0,0,0,0,0,0,1,700,70,52,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.068273686,0,NA,0.1085538384480929
886075426366e7,10462549,1,0,0,0,0,0,0,0,0,0,2880,100,35,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0.11564852,0,NA,0.46596964454662154
893609948947e7,78134088,0,0,1,0,0,0,0,0,1,0,2000,100,27,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.16567542,0,NA,0.3270598148357512
8.9475341312399995e+018,3594075,0,0,0,1,0,1,0,0,0,0,1200,100,68,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0.014788464,0,NA,0.44573642868926333
899358356574e7,80117741,1,0,0,0,0,0,0,0,0,1,1000,100,25,2,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.050098453,0,NA,0.09277218035012262
903203797426e7,10462421,0,0,1,0,0,0,0,0,0,0,620,90,39,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.056284621,0,NA,0.3986542830795156
903203797426e7,10462706,0,1,0,0,0,0,0,0,0,0,1700,90,39,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0.090218849,0,NA,0.40474726326687477
9.0324929361999995e+018,80117242,0,0,0,1,0,0,0,0,0,1,660,100,37,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.020702237,0,NA,0.08891059235984368
905510873287e7,10463079,0,0,0,1,0,0,0,0,0,0,1680,100,37,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0.056000292,0,NA,0.486018430303324
905510873287e7,10463081,0,0,0,1,0,0,0,0,0,0,2370,100,37,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0.088381261,0,NA,0.4971416283517433
905510873287e7,10463080,0,0,0,1,0,0,0,0,0,0,1680,100,37,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0.05798956,0,NA,0.486018430303324
905510873287e7,10463077,0,0,0,1,0,0,0,0,0,0,3840,100,37,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0.073779553,0,NA,0.5234304434144186
905510873287e7,10463078,0,0,0,1,0,0,0,0,0,0,1830,100,37,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0.067872807,0,NA,0.4910951728714065
907450412608e7,42125520,0,0,0,0,1,0,0,1,0,0,470,100,79,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.078665741,0,NA,0.5327737782378582
9.0805789627599995e+018,3595814,0,0,1,0,0,1,0,0,0,0,2450,100,58,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.075706653,0,NA,0.4637857019787892
9.0805789627599995e+018,3595809,0,0,1,0,0,1,0,0,0,0,510,100,58,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.024082538,0,NA,0.4459738825610132
9.0805789627599995e+018,3595812,0,0,1,0,0,1,0,0,0,0,610,100,58,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.053143911,0,NA,0.4456550749388967
9.0805789627599995e+018,3595810,0,0,1,0,0,1,0,0,0,0,2830,100,58,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.070094049,0,NA,0.47089433406942216
9.0805789627599995e+018,3595813,0,0,1,0,0,1,0,0,0,0,1570,100,58,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.087689899,0,NA,0.45390036770584224
9.0805789627599995e+018,3595811,0,0,1,0,0,1,0,0,0,0,990,100,58,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.029659821,0,NA,0.44322206968808525
908352377545e7,80118741,1,0,0,0,0,0,0,0,0,1,2230,100,45,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0.087461613,0,NA,0.10209217659896459
908352377545e7,80118740,1,0,0,0,0,0,0,0,0,1,2260,100,45,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.036117829,0,NA,0.09736604622199892
908685528709e7,3591942,0,0,0,0,1,1,0,0,0,0,660,100,61,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0.056636684,0,NA,0.444815653940598
9.1141432113200005e+018,80116985,1,0,0,0,0,0,0,0,0,1,440,100,31,1,0.14285715,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0043867524,0,NA,0.10425926189461034
912396132378e7,80117605,0,0,1,0,0,0,0,0,0,1,1170,90,64,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.063792348,0,NA,0.08520779230163295
912396132378e7,80117606,0,0,1,0,0,0,0,0,0,1,1340,90,64,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.054423582,0,NA,0.08454821462440822
912436868777e7,78131769,0,0,0,0,0,0,0,0,1,0,2080,90,31,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,-0.13514768,0,NA,0.3598688559408746
912781493711e7,80117012,0,1,0,0,0,0,0,0,0,1,9570,100,22,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0.0089516491,0,NA,0.13273176843583975
913086267951e7,10462551,1,0,0,0,0,0,0,0,0,0,550,100,35,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0.018679449,0,NA,0.45084855423076065
