nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_promise,insample
481792883090789400,42124494.7422729,0,0,0,1,0,0,0,1,0,0,1141.6643817559816,62.55732802674174,33.42703140969388,1,0.3343095785446164,0,0,1,0,0.5319666003342718,0.4680333996657282,0,0,0,1,0.5319666003342718,0,0,0.4680333996657282,0.4680333996657282,1,1,0,0,0,1,0,0.5319666003342718,0.5319666003342718,1,1
474793913068913e4,27144324.430953793,0,0,0,0.24651263933628798,0.753487360663712,0,0,0,0.24651263933628798,0,4061.068007554859,92.46512639336288,26.711639032699168,1,0.10764105690544,0,0.753487360663712,0.24651263933628798,0,0.24651263933628798,0.753487360663712,0,0,0,0,1,0.753487360663712,0.753487360663712,1,1,1,0,0,0.753487360663712,1,0.753487360663712,1,1,0,1,1
4602315738213035500,47583674.98167467,0,0,0,0.5485505713149905,0.4514494286850095,0,0,0,0.5485505713149905,0,3535.5220059119165,95.4855057131499,30.034056284464896,1,0.0644927787510687,0,0.4514494286850095,0.5485505713149905,0,0.5485505713149905,0.4514494286850095,0,0,0,0,1,0.4514494286850095,0.4514494286850095,1,1,1,0,0,0.4514494286850095,1,0.4514494286850095,1,1,0,1,1
453548100762729e4,5195786.020336689,0.7665672767907381,0,0,0,0.2334327232092619,0.7665672767907381,0,0,0,0,6590.394338406622,97.66567276790738,46.99701830372214,1,0.14285715,0,0.2334327232092619,0.7665672767907381,0,0.7665672767907381,0.2334327232092619,0,0,0,0.7665672767907381,1,0.2334327232092619,0.2334327232092619,0.2334327232092619,0.2334327232092619,1,0,0,0.2334327232092619,1,1,1,1,0,1,1
467054403878964e4,7342809.123351486,0.4540664157830179,0,0,0,0.5459335842169821,0.4540664157830179,0,0,0,0,5734.141979245469,94.54066415783018,37.621992473490536,1,0.14285715,0,0.5459335842169821,0.4540664157830179,0,0.4540664157830179,0.5459335842169821,0,0,0,0.4540664157830179,1,0.5459335842169821,0.5459335842169821,0.5459335842169821,0.5459335842169821,1,0,0,0.5459335842169821,1,1,1,1,0,1,1
6635535057097364e3,29744802.80138794,0,0,0,1,0,0,0,0.6089714022818953,0,0,1158.5228321678005,51.28228781744838,18,1,0.4349795826280472,0,0.3910285977181047,0.6089714022818953,0,0,1,0,0,0,1,0,0,0,0.6089714022818953,0.6089714022818953,0.6089714022818953,0.6089714022818953,0,0,0,1,0,0,0,1,1
699459103177284e4,26250444.89128454,0,0,0,1,0,0,0,0.49860756169073284,0,0,1053.6771836061962,60.11139506474137,18,1,0.3561482661857851,0,0.5013924383092672,0.49860756169073284,0,0,1,0,0,0,1,0,0,0,0.49860756169073284,0.49860756169073284,0.49860756169073284,0.49860756169073284,0,0,0,1,0,0,0,1,1
-31627608823479296,62825141.51788136,0,0,0,0.4551782119087875,0.5448217880912125,0,0,0.4551782119087875,0,0.5448217880912125,2788.538330490701,52.68930728547275,27.261970397550613,1,0.4029589892779775,0,0,1,0,0,1,0,0,0,1,0.5448217880912125,0,0,1,0.4551782119087875,1,0.4551782119087875,0,0,0.5448217880912125,0.4551782119087875,0,0,0.5448217880912125,1,1
-3541890183812598e3,72734899.62064752,0,0,0,0,1,0,0,0,0,0.8939950161147863,3908.903239525389,81.06004983885214,33.83394517726265,1,0.14285715,0,0.10600498388521373,0.8939950161147863,0,0,1,0,0,0,0.8939950161147863,1,0.10600498388521373,0.10600498388521373,1,0.10600498388521373,1,0,0,0.10600498388521373,1,0.10600498388521373,0.10600498388521373,0.10600498388521373,0.8939950161147863,1,1
5233710039715537e3,47992805.10711212,0.16293859295547009,0,0,0.8370614070445299,0,0,0,0.8370614070445299,0.16293859295547009,0,2670.5701506882906,33.03508743643761,19.95526311546564,1,0.6211779612002577,0.16293859295547009,0,0.8370614070445299,0,0,1,0,0,0,0.8370614070445299,0.16293859295547009,0.16293859295547009,0.16293859295547009,1,1,1,0.8370614070445299,0,0,0.16293859295547009,1,0.16293859295547009,0.16293859295547009,0.16293859295547009,1,1
4636700578868487e3,62507788.83499861,0.76908496231772006,0,0,0,0.23091503768227994,0,0,0,0.76908496231772006,0,7597.103247763589,97.6908496231772,28.61450977390632,1,0.14285715,0.76908496231772006,0.23091503768227994,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0.23091503768227994,1,1,1,1,0.76908496231772006,1,1
-3729777373720545e3,5456931.00420775,0.9516027113422751,0,0,0.04839728865772486,0,0.9516027113422751,0,0.04839728865772486,0,0,1882.0930031966418,96.12821690738201,59.870519299060106,1,0.03456949265890372,0,0,1,0,0,1,0,0,0,1,0.9516027113422751,0,0,1,1,0.04839728865772486,0.04839728865772486,0,0,0.9516027113422751,1,0.9516027113422751,0.9516027113422751,0,1,1
1941907672530609200,8244196.984088704,0.3228692845441401,0,0,0,0.6771307154558599,0.3228692845441401,0,0,0,0,3653.768553030677,93.2286928454414,36.269032812677324,1,0.09673296418748509,0,0.6771307154558599,0.3228692845441401,0,0,1,0,0,0,0.3228692845441401,1,0.6771307154558599,0.6771307154558599,1,1,0.6771307154558599,0,0,0.6771307154558599,1,1,1,1,0,1,1
575853742653959e4,15854301.440524673,0.8297395559493452,0,0,0.17026044405065477,0,0,0,0.17026044405065477,0,0,899.3979374784976,69.78437335696071,39.573228454682976,1,0.1216146055688461,0,0.8297395559493452,0.17026044405065477,0,0.8297395559493452,0.17026044405065477,0,0,0,1,0.8297395559493452,0,0,0.17026044405065477,0.17026044405065477,1,1,0,0,0.8297395559493452,1,0,0,0.8297395559493452,1,1
5573709494799752e3,28141897.184801694,0.4416544835548848,0,0,0.5583455164451152,0,0,0,0.5583455164451152,0,0,1194.3425924982876,46.49926901329309,29.483016572427005,1,0.3988182348062261,0,0.4416544835548848,0.5583455164451152,0,0.4416544835548848,0.5583455164451152,0,0,0,1,0.4416544835548848,0,0,0.5583455164451152,0.5583455164451152,1,1,0,0,0.4416544835548848,1,0,0,0.4416544835548848,1,1
5428715867850244e3,42125530.45630535,0.06431385269388556,0,0,0.9356861473061144,0,0,0,1,0,0,1607.8197617596015,25.145108215510845,21.02275107661262,1,0.732661115473321,0,0,1,0,0,0.9356861473061144,0,0,0,1,0.06431385269388556,0,0,0.9356861473061144,0.9356861473061144,1,1,0.06431385269388556,0,0.06431385269388556,1,0,0.06431385269388556,0,1,1
4925749738169479e3,11696530.276471145,0.038976805517449975,0,0,0,0.96102319448255,0,0,0.038976805517449975,0,0,4421.7905903444625,90.3897680551745,25.59804902621545,1,0.1762658401651228,0,0.96102319448255,0.038976805517449975,0,0,0.96102319448255,0,0,0,0.038976805517449975,1,0.96102319448255,0.96102319448255,0.96102319448255,0.96102319448255,1,0.038976805517449975,0.038976805517449975,0.96102319448255,1,1,0.96102319448255,1,0,1,1
6903557010908966e3,52522615.64805194,0,0,0,0,0.37847151863388717,0,0,0,0.6215284813661128,0,1972.809650467243,83.78471518633887,44.51043988508172,1,0.3204367125530123,0,0.37847151863388717,0.6215284813661128,0,0.6215284813661128,0.37847151863388717,0,0,0,0,0.37847151863388717,0.37847151863388717,0.37847151863388717,0.37847151863388717,0.37847151863388717,0.37847151863388717,0.6215284813661128,0,1,1,0.37847151863388717,0.37847151863388717,0.37847151863388717,0.6215284813661128,1,1
5433161808020095e3,43029487.7222548,0,0,0,0.9748986579943448,0,0,0,0.9748986579943448,0.02510134200565517,0,1502.6395372138359,21.50608052033931,18.97895233822055,1,0.7071139176397936,0,0,1,0,0.02510134200565517,0.9748986579943448,0,0,0,0.9748986579943448,0,0,0,0.9748986579943448,0.9748986579943448,0.9748986579943448,1,0,0.02510134200565517,0.02510134200565517,0.9748986579943448,0,0,0.02510134200565517,1,1
-1822125311781749800,23362110.947006613,0,0,0,1,0,0,0,0.4073920154478401,0,0,1275.1785666425712,67.40863876417279,34.00041558290832,1,0.2909943031503317,0,0,0.4073920154478401,0.5926079845521599,0.5926079845521599,0.4073920154478401,0,0,0,1,0.5926079845521599,0,0,1,0.4073920154478401,1,1,0,0,0.5926079845521599,1,0.5926079845521599,0.5926079845521599,0,1,1
2308151869964278e3,34147516.56153395,0,0,0,1,0,0,0,0.748027634806931,0,0,1421.6518829669803,40.15778921544552,24.803253860212862,1,0.5343054651882421,0,0,0.748027634806931,0.251972365193069,0.251972365193069,0.748027634806931,0,0,0,1,0.251972365193069,0,0,1,0.748027634806931,1,1,0,0,0.251972365193069,1,0.251972365193069,0.251972365193069,0,1,1
3697092338226563e3,10463107.597258508,0,0,0.731693368870765,0,0.26830663112923503,0,0,0,0,0,1753.466800423339,97.31693368870765,47.41418780386448,1,0.03832952064922379,0,1,0,0,0,1,0,0,0,0.731693368870765,0.26830663112923503,0.26830663112923503,0.26830663112923503,1,1,0.26830663112923503,0,0,0.26830663112923503,1,0.26830663112923503,1,1,0,1,1
5000905491981998e3,36648128.54492062,0,0,0.17299726605415344,0.8270027339458466,0,0,0,0.8270027339458466,0,0,1395.0621324777603,33.839781284332275,24.57389611005783,1,0.5907162515285047,0,0.17299726605415344,0.8270027339458466,0,0,1,0,0,0,1,0,0,0,1,1,0.8270027339458466,0.8270027339458466,0,0,0.17299726605415344,0.8270027339458466,0.17299726605415344,0.17299726605415344,0,1,1
5322956655557248e3,41851457.836631,0.008658808190375566,0,0,0.9913411918096244,0,0,0,0.9913411918096244,0,0,1534.7623445047066,20.692704655230045,18.181834971997887,1,0.7081008668708075,0,0,1,0,0.008658808190375566,0.9913411918096244,0,0,0,0.9913411918096244,0.008658808190375566,0,0.008658808190375566,1,1,1,1,0,0,0.008658808190375566,1,0,0,0,1,1
1033536838593857200,12752013.37354081,0.927720794454217,0,0,0.07227920554578304,0,0,0,0.07227920554578304,0,0,2040.2464369498193,94.21766355633736,37.482136683538556,1,0.05162800509708969,0,0,1,0,0.927720794454217,0.07227920554578304,0,0,0,0.07227920554578304,0.927720794454217,0,0.927720794454217,1,1,1,1,0,0,0.927720794454217,1,0,0,0,1,1
1093191611954789400,43094541.74072675,0,0.46848211996257305,0,0,0.531517880037427,0,0,0,0,0.46848211996257305,3328.164342492819,94.68482119962573,24.936964239925146,1,0.14285715,0,0.531517880037427,0.46848211996257305,0,0.46848211996257305,0.531517880037427,0,0,0,0.46848211996257305,0.531517880037427,0.531517880037427,0.531517880037427,1,1,1,0,0,0.531517880037427,1,1,0.531517880037427,1,0,1,1
-504944458096676350,68196699.88647449,0,0.6862298485357314,0,0.31377015146426857,0,0,0,0.31377015146426857,0,0.6862298485357314,1859.390327297151,74.89838788285851,23.48983878828585,1,0.3221543820976119,0,0,1,0,0.6862298485357314,0.31377015146426857,0,0,0,1,0,0,0,1,1,1,0.31377015146426857,0,0,0.6862298485357314,1,0,0.6862298485357314,0,1,1
4241792170957710300,35077376.35283316,0,0,0,0.777422518003732,0.22257748199626803,0,0,0.777422518003732,0,0,2157.732445988804,97.77422518003732,22.445154963992536,1,0.3649778649872233,0,1,0,0,0.777422518003732,0.22257748199626803,0,0,0,0,1,0.22257748199626803,0.22257748199626803,0.22257748199626803,0.22257748199626803,0.22257748199626803,0.777422518003732,0,0.22257748199626803,0.22257748199626803,1,1,1,0.777422518003732,1,1
4332334983733440500,42124868.77855112,0,0,0,1,0,0,0,1,0,0,1498.2884489838034,83.42310203239322,21.17115510161966,1,0.4877746399873274,0,0.7927887754049152,0.2072112245950848,0,0.7927887754049152,0.2072112245950848,0,0,0,0.2072112245950848,0.7927887754049152,0,0,0.2072112245950848,0.2072112245950848,0.2072112245950848,1,0,0,0,1,0.7927887754049152,0.7927887754049152,0.7927887754049152,1,1
529031065860863e4,41361571.11506785,0.01982798334211111,0,0,0.9801720166578889,0,0.01982798334211111,0,0.9801720166578889,0,0,1604.94977703318,21.387958833947778,18.37673168350011,1,0.7057880228250553,0.01982798334211111,0,0.9801720166578889,0,0.01982798334211111,0.9801720166578889,0,0,0,1,0.01982798334211111,0,0.01982798334211111,0.9801720166578889,0.9801720166578889,1,0.9801720166578889,0,0,0,1,0.01982798334211111,0.01982798334211111,0,1,1
1764958857177860400,4493400.071580062,0.9766086768358946,0,0,0.023391323164105415,0,0.9766086768358946,0,0.023391323164105415,0,0,5221.5807984396815,88.36260737851262,36.555564859882,1,0.29573915281803276,0.9766086768358946,0,0.023391323164105415,0,0.9766086768358946,0.023391323164105415,0,0,0,1,0.9766086768358946,0,0.9766086768358946,0.023391323164105415,0.023391323164105415,1,0.023391323164105415,0,0,0,1,0.9766086768358946,0.9766086768358946,0,1,1
4876500105556686e3,36493105.90564147,0,0,0,1,0,0,0,0.8221059837378561,0,0,1481.9686156092212,34.23152130097151,22.803138439077884,1,0.5872185727315626,0,0,1,0,0.17789401626214385,0.8221059837378561,0,0,0,0.8221059837378561,0,0,0,0.8221059837378561,0.8221059837378561,0.8221059837378561,0.8221059837378561,0,0,0.17789401626214385,1,0.17789401626214385,0.17789401626214385,0,1,1
510125548959265e4,39093265.95039665,0,0,0,1,0,0,0,0.904227998573333,0,0,1504.1415596148,27.661760114133358,20.58584403852001,1,0.645877156047392,0,0,1,0,0.09577200142666698,0.904227998573333,0,0,0,0.904227998573333,0,0,0,0.904227998573333,0.904227998573333,0.904227998573333,0.904227998573333,0,0,0.09577200142666698,1,0.09577200142666698,0.09577200142666698,0,1,1
4775536259981806e3,10462464.899066476,0,0,0,0,1,0,0,0,0,0,4457.331604473293,90.09899513795972,24.287085900083184,1.0098995137959719,0.14285715,0,1,0,0,0.00989951379597187,0.9901004862040281,0,0,0,0.00989951379597187,1,1,1,0.9901004862040281,1,0.9901004862040281,0,0,0.9901004862040281,1,1,1,0.9901004862040281,0,1,1
4034320751051267600,37794046.53841055,0,0,0,0.8631928889080882,0.1368071110919118,0,0,0.8631928889080882,0,0,1483.48558222875,30.944568887352943,22.788248888216913,1.1368071110919118,0.6361102367748466,0,0.1368071110919118,0.8631928889080882,0,0.1368071110919118,0.8631928889080882,0,0,0,1,0.1368071110919118,0.1368071110919118,0.1368071110919118,0.8631928889080882,1,0.8631928889080882,0.8631928889080882,0,0,0.1368071110919118,1,0.1368071110919118,0,0,1,1
1344414541705737500,27970744.002316423,0,0,0,0,0.44702135724946856,0,0,0.5529786427505314,0,0,2493.7470996705815,95.52978642750531,36.71850878326222,1,0.14285715,0,0.44702135724946856,0,0,0.5529786427505314,0.44702135724946856,0,0,0,0.5529786427505314,1,0.44702135724946856,0.44702135724946856,0.44702135724946856,0.44702135724946856,0.44702135724946856,0.5529786427505314,0,1,0.44702135724946856,1,1,1,0,1,1
-949853818292658400,42124349.77443417,0,0,0,0.08056322485208511,0,0,0,1,0,0,932.3660961538553,93.55494201183319,44.66366647928953,1,0.1888932791774477,0,0,0.08056322485208511,0,0.9194367751479149,0.08056322485208511,0,0,0,1,0.9194367751479149,0,0,0.08056322485208511,0.08056322485208511,0.08056322485208511,1,0,0.9194367751479149,0,1,0.9194367751479149,0.9194367751479149,0,1,1
4732478550948012e3,42125547.39914911,0,0,0,0.8519981091376394,0.1480018908623606,0,0,1,0,0,1491.5195083757862,31.840151268988848,22.144052944146097,1,0.6508563479904141,0.1480018908623606,0,0.8519981091376394,0,0,1,0,0,0,1,0,0,0,0.8519981091376394,1,1,0.8519981091376394,0,0,0.1480018908623606,0.8519981091376394,0.1480018908623606,0.1480018908623606,0.1480018908623606,1,1
1969456060653467600,34820945.11501793,0,0,0,0,1,0,0,0.7693116469308734,0,0,2012.8164968825877,97.69311646930873,40.924856232479215,1,0.2527588193423508,0.7693116469308734,0.2306883530691266,0,0,0,1,0,0,0,0.7693116469308734,0.2306883530691266,0.2306883530691266,0.2306883530691266,0.2306883530691266,1,1,0,0,0.2306883530691266,1,0.2306883530691266,1,1,0.7693116469308734,1,1
3878118871874274300,37251237.62709692,0,0.15394281642511487,0,0.8460571835748851,0,0,0,0.8460571835748851,0,0,1357.5840456038713,29.236568985506892,22.310398859903216,1,0.6263184050089958,0,0.15394281642511487,0.8460571835748851,0,0.15394281642511487,0.8460571835748851,0,0,0,0.8460571835748851,0.15394281642511487,0,0,0.8460571835748851,1,1,0.8460571835748851,0,0,0.15394281642511487,1,0.15394281642511487,0.15394281642511487,0,1,1
1322321105038444500,28863477.40328504,0,0.4188455103430897,0,0.5811544896569103,0,0,0,0.5811544896569103,0,0,1060.8930284157395,45.13073062058538,29.72767428960651,1,0.4749454347852729,0,0.4188455103430897,0.5811544896569103,0,0.4188455103430897,0.5811544896569103,0,0,0,0.5811544896569103,0.4188455103430897,0,0,0.5811544896569103,1,1,0.5811544896569103,0,0,0.4188455103430897,1,0.4188455103430897,0.4188455103430897,0,1,1
5195299762453805e3,37159613.42501498,0,0,0,0.8711246049497277,0,0.12887539505027235,0,0.8711246049497277,0,0,1590.571435673628,30.310031604021788,20.70638329605572,1.1288753950502723,0.6222318743674778,0.12887539505027235,0,0.8711246049497277,0,0,1,0,0,0,0.8711246049497277,0.12887539505027235,0,0,0.8711246049497277,0.8711246049497277,1,0.8711246049497277,0,0,0,1,0,0,0.12887539505027235,1,1
4798869366693881e3,25446131.683751896,0,0,0,0.5671416383702308,0,0.4328583616297692,0,0.5671416383702308,0,0,1733.4434299659915,54.62866893038154,27.090025594225153,1.4328583616297692,0.40510117917667626,0.4328583616297692,0,0.5671416383702308,0,0,1,0,0,0,0.5671416383702308,0.4328583616297692,0,0,0.5671416383702308,0.5671416383702308,1,0.5671416383702308,0,0,0,1,0,0,0.4328583616297692,1,1
-1152750472834083100,10462559.160413655,0,0,0.9318296839483082,0,0.06817031605169177,0,0,0,0,0,613.5885147750378,99.31829683948308,49.15940146660432,1,0.14285715,0,0.06817031605169177,0.9318296839483082,0,0.9318296839483082,0.06817031605169177,0,0,0,0,1,0.06817031605169177,1,0.06817031605169177,0.06817031605169177,1,0.9318296839483082,0,0.06817031605169177,1,1,1,1,0.9318296839483082,1,1
1639150029500725200,10462509.458758544,0,0,0.4996413786429912,0,0.5003586213570088,0,0,0,0,0,2411.4918648451567,94.99641378642991,37.49031722336076,1,0.14285715,0,0.5003586213570088,0.4996413786429912,0,0.4996413786429912,0.5003586213570088,0,0,0,0,1,0.5003586213570088,1,0.5003586213570088,0.5003586213570088,1,0.4996413786429912,0,0.5003586213570088,1,1,1,1,0.4996413786429912,1,1
4635945319091528e3,44989068.46647653,0,0.07952268375083804,0,0.920477316249162,0,0,0,0.920477316249162,0.07952268375083804,0,1728.806709377095,26.361814700067043,18.556658786255866,1,0.6574838117854734,0,0,1,0,0.07952268375083804,0.920477316249162,0,0,0,0.920477316249162,0,0.07952268375083804,0,1,0.920477316249162,1,0.920477316249162,0,0,0.07952268375083804,0.920477316249162,0.07952268375083804,0.07952268375083804,0,1,1
-2042317837242541e3,71277610.19068566,0,0.8095972891896963,0,0.1904027108103037,0,0,0,0.1904027108103037,0.8095972891896963,0,3553.993222974241,84.7677831351757,23.667181024327874,1,0.13600193928511664,0,0,1,0,0.8095972891896963,0.1904027108103037,0,0,0,0.1904027108103037,0,0.8095972891896963,0,1,0.1904027108103037,1,0.1904027108103037,0,0,0.8095972891896963,0.1904027108103037,0.8095972891896963,0.8095972891896963,0,1,1
110658183958577e4,7206139.993618345,0,0,0,0,0.34054051735438406,0,0.6594594826456159,0,0,0,1792.8107159794308,96.59459482645616,45.762162927305326,1.659459482645616,0.04864864776877284,0,1,0,0,0.6594594826456159,0.34054051735438406,0,0,0,0.6594594826456159,1,1,1,1,1,0.34054051735438406,0.6594594826456159,0,1,1,1,1,0.34054051735438406,0.6594594826456159,1,1
1503061671962437600,7549488.386583291,0,0,0,0,0.41007450339384377,0,0.5899254966061562,0,0,0,2077.204718880821,95.89925496606156,43.467541388003156,1.5899254966061562,0.058582074842509844,0,1,0,0,0.5899254966061562,0.41007450339384377,0,0,0,0.5899254966061562,1,1,1,1,1,0.41007450339384377,0.5899254966061562,0,1,1,1,1,0.41007450339384377,0.5899254966061562,1,1
2430903766268667400,32149491.14501447,0,0,0,0.6849147048778832,0,0,0,0.6849147048778832,0,0,2232.6402081223205,42.055970658548176,27.76764414878562,1,0.4892247999614333,0,0.3150852951221168,0.6849147048778832,0,0,0.6849147048778832,0.3150852951221168,0,0,1,0.3150852951221168,0.3150852951221168,0.3150852951221168,0.6849147048778832,1,1,0.6849147048778832,0,0.3150852951221168,0.3150852951221168,1,0,0.3150852951221168,0,1,1
1.0509092824783601e+018,27454807.87927277,0,0,0,0.5366380964405835,0,0,0,0.5366380964405835,0,0,2563.297044937499,52.43533324915916,32.36421901034191,1,0.38331293446187253,0,0.46336190355941653,0.5366380964405835,0,0,0.5366380964405835,0.46336190355941653,0,0,1,0.46336190355941653,0.46336190355941653,0.46336190355941653,0.5366380964405835,1,1,0.5366380964405835,0,0.46336190355941653,0.46336190355941653,1,0,0.46336190355941653,0,1,1
