nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_promise,insample
-4128476085616888300,12046655.937739724,0,0,0,0.023391323164105415,0.9766086768358946,0,0,0,0.023391323164105415,0,1108.713895920664,99.76608676835895,52.25147765874863,1.9766086768358946,1.9766086768358946,0.14285715,0.9766086768358946,1,0.9766086768358946,0.9766086768358946,0,1,0.023391323164105415,0,1,0,0,0.9766086768358946,1,0.9766086768358946,0,0,1,1
3483080518793762300,66095987.7187684,0,0,0,0.8221059837378561,0.17789401626214385,0,0,0,0.8221059837378561,0,381.8835547985509,91.77894016262144,26.692608520388603,1.1778940162621439,1.1778940162621439,0.14285715,0.17789401626214385,1,0.17789401626214385,0.17789401626214385,0,1,0.8221059837378561,0,1,0,0,0.17789401626214385,1,0.17789401626214385,0,0,1,1
3865830180507490300,78134152.27867211,0.09577200142666698,0,0,0.904227998573333,0,0,0,0,1,0,206.59191980026662,90.95772001426667,23.394300035666674,1.095772001426667,1.095772001426667,0.17022057843177912,0.09577200142666698,1,0,0,0,0.904227998573333,0.904227998573333,0,1,0,0,0.09577200142666698,1,0.09577200142666698,0.09577200142666698,0.09577200142666698,1,1
2650263830251245600,11133687.434560463,0.00989951379597187,0,0,0,0.9901004862040281,0,0,0,0.00989951379597187,0,1228.5165639966726,100,37.08909562416375,1.0098995137959719,1.0098995137959719,0.004242648783844394,0.00989951379597187,1,0.9901004862040281,0.9901004862040281,0,0.9901004862040281,0.9901004862040281,0,1,0,0,0.00989951379597187,0.00989951379597187,1,1,1,1,1
3303451800509985e3,78134155.39734045,0.1368071110919118,0,0,0.8631928889080882,0,0,0,0,1,0,200.84700444713235,91.36807111091912,24.420177777297795,1.1368071110919118,1.1368071110919118,0.18194489524450558,0.1368071110919118,1,0,0,0,0.8631928889080882,0.8631928889080882,0,1,0,0,0.1368071110919118,1,0.1368071110919118,0.1368071110919118,0.1368071110919118,1,1
3366444406819164e3,10463525.864931121,0,0.5529786427505314,0,0,0.44702135724946856,0,0,0,0,0,2119.236041973345,100,27.599363073240966,1,1.5529786427505314,0.07899695291420908,0.5529786427505314,1,0.44702135724946856,0.44702135724946856,0.5529786427505314,0.44702135724946856,1,0.5529786427505314,1,0,0,0,0.5529786427505314,1,1,0.44702135724946856,1,1
3961668711128476700,15915098.051527552,0,0.9194367751479149,0,0.08056322485208511,0,0,0,0,0.08056322485208511,0,2619.729983136058,99.19436775147915,20.080563224852085,1,1.9194367751479149,0.14285715,0.9194367751479149,1,0,0,0.9194367751479149,0.08056322485208511,1,0.9194367751479149,1,0,0,0,1,0.9194367751479149,0.9194367751479149,0,1,1
4982515092203264e3,68118734.64778031,0,0.1480018908623606,0,0.8519981091376394,0,0,0,0,0.8519981091376394,0,606.2849351507612,91.4800189086236,20.85199810913764,1,1.1480018908623606,0.14285715,0.1480018908623606,1,0,0,0.1480018908623606,0.8519981091376394,1,0.1480018908623606,1,0,0,0,1,0.1480018908623606,0.1480018908623606,0,1,1
-5262376638716054e3,10463783.769311648,0,0,0,0,1,0,0,0,0,0,1101.5239035524428,76.9206505920738,29.306883530691266,1,1.7693116469308734,0,0,1,0.2306883530691266,1,0.7693116469308734,0.2306883530691266,0.2306883530691266,0,1,0,0,0.7693116469308734,0.7693116469308734,1,1,0.2306883530691266,1,1
3200669374288412700,67716779.03915575,0,0,0,0.8460571835748851,0.15394281642511487,0,0,0,0.8460571835748851,0,349.3119657970965,86.9211436714977,21.92365689855069,1,1.1539428164251149,0.12086531798253489,0,1,0,0.15394281642511487,0.15394281642511487,0.8460571835748851,0.8460571835748851,0,1,0,0,0.15394281642511487,1,0.15394281642511487,0.15394281642511487,0,1,1
-202526110517439500,49790718.11185388,0,0,0,0.5811544896569103,0.4188455103430897,0,0,0,0.5811544896569103,0,571.8302286881953,81.6230897931382,23.513073062058538,1,1.4188455103430897,0.08302207410209067,0,1,0,0.4188455103430897,0.4188455103430897,0.5811544896569103,0.5811544896569103,0,1,0,0,0.4188455103430897,1,0.4188455103430897,0.4188455103430897,0,1,1
5597533712324567e3,78134079.66017471,0,0.12887539505027235,0,0.8711246049497277,0,0,0,0,1,0,415.89060047641397,91.28875395050272,21.257750790100545,1,1,0.12444637835799398,0.12887539505027235,1,0.12887539505027235,0,0.12887539505027235,1,1,0,1,0.12887539505027235,0,0.12887539505027235,1,0,0.12887539505027235,0,1,1
658623649386861e4,78133925.54081066,0,0.4328583616297692,0,0.5671416383702308,0,0,0,0,1,0,877.9447096772492,94.32858361629769,21.86571672325954,1,1,0.08102023810390181,0.4328583616297692,1,0.4328583616297692,0,0.4328583616297692,1,1,0,1,0.4328583616297692,0,0.4328583616297692,1,0,0.4328583616297692,0,1,1
8044414175682236e3,73520562.59747785,0,0.9318296839483082,0,0,0.06817031605169177,0,0,0,0.9318296839483082,0,1705.9148419741541,100,23.954384424723685,1,1,0,0.9318296839483082,1,1,0.06817031605169177,0.9318296839483082,1,1,0,1,0.9318296839483082,0,0.9318296839483082,0.9318296839483082,0.06817031605169177,1,0.06817031605169177,1,1
-1996496297817192400,10463404.271834988,0,0,0,0.4996413786429912,0.5003586213570088,0,0,0,0,0,1170.0502069899812,100,40.99713102914393,1,1,0,0.4996413786429912,1,0.5003586213570088,0.5003586213570088,0.4996413786429912,0.5003586213570088,1,0.4996413786429912,1,0,0,0.4996413786429912,0.4996413786429912,1,1,0.5003586213570088,1,1
4228850127505907700,72752755.92517498,0,0,0,1,0,0,0,0,0.920477316249162,0,289.9799617007375,90.79522683750838,22.908544410020113,1,1,0.13149676603900395,0.07952268375083804,1,0,0,0.07952268375083804,0.920477316249162,1,0.07952268375083804,1,0,0,0.07952268375083804,1,0.07952268375083804,0.07952268375083804,0,1,1
-4488390204798414300,23347789.691569358,0,0,0,1,0,0,0,0,0.1904027108103037,0,932.4456144869328,98.09597289189696,40.43033494055271,1,1,0.027200388618634174,0.8095972891896963,1,0,0,0.8095972891896963,0.1904027108103037,1,0.8095972891896963,1,0,0,0.8095972891896963,1,0.8095972891896963,0.8095972891896963,0,1,1
1666412649757545500,31343181.59356522,0,0,0,0,1,0,0,0.6594594826456159,0,0,1160.864862082526,100,42.93513534381054,1,1,0.1884170044624543,0.6594594826456159,0.34054051735438406,0.34054051735438406,0.34054051735438406,0,1,1,0,1,0,0,0.6594594826456159,0,1,1,1,1,1
1781933823436352500,29141639.499587215,0,0,0,0,1,0,0,0.5899254966061562,0,0,1169.2089404072613,100,42.309329469455406,1,1,0.16855015031498027,0.5899254966061562,0.41007450339384377,0.41007450339384377,0.41007450339384377,0,1,1,0,1,0,0,0.5899254966061562,0,1,1,1,1,1
3893538930570149400,66788244.9096536,0,0,0,0.6849147048778832,0.3150852951221168,0,0,0.3150852951221168,0.6849147048778832,0,503.5767656099051,93.15085295122117,28.87713237805292,1,1,0.1878693372680545,0.3150852951221168,0.6849147048778832,0,0,0,1,1,0,1,0,0,0.3150852951221168,0.6849147048778832,0.3150852951221168,0.3150852951221168,0.3150852951221168,1,1
473094954665048e4,78134375.75422797,0,0.46336190355941653,0,0.5366380964405835,0,0,0,0,1,0,572.1550467051566,80.73276192881167,20.073276192881167,1,1,0.07666258903892689,0.46336190355941653,1,0,0,0.46336190355941653,0.5366380964405835,1,0,1,0,0,0,1,0.46336190355941653,0.46336190355941653,0,1,1
482773052885377e4,78134325.83975175,0,0.36313203163444996,0,0.63686796836555,0,0,0,0,1,0,495.98034404218197,82.737359367311,20.2737359367311,1,1,0.09098114288699263,0.36313203163444996,1,0,0,0.36313203163444996,0.63686796836555,1,0,1,0,0,0,1,0.36313203163444996,0.36313203163444996,0,1,1
507611628739371e4,78134197.73560613,0,0.10589479142799973,0,0.8941052085720003,0,0,0,0,1,0,300.4800414852798,87.88210417144,20.788210417144,1,1,0.1277293218967515,0.10589479142799973,1,0,0,0.10589479142799973,0.8941052085720003,1,0,1,0,0,0,1,0.10589479142799973,0.10589479142799973,0,1,1
-4563439360200866e3,10462797.477427604,0,0,0.8288667555898428,0,0.1711332444101572,0,0,0,0,0,3204.4142107479274,100,37,1,1.8288667555898428,0,0.8288667555898428,1,1,0.1711332444101572,0,1,1,0,1,0,0,0,0,1,1,1,1,1
-410814787039274e4,22294626.5572413,0,0,0.8251549967098981,0.17484500329010189,0,0,0,0,0.17484500329010189,0,3017.2754388465546,98.25154996709898,34.20247994735837,1,1.8251549967098981,0.024977858861764575,0.8251549967098981,1,0.8251549967098981,0,0,1,1,0,1,0,0,0,0.17484500329010189,0.8251549967098981,0.8251549967098981,0.8251549967098981,1,1
-5659156587578878e3,10462650.066202927,0,0,0.9528459184803069,0,0.047154081519693136,0,0,0,0,0,3498.2448267983273,100,37,1,1.9528459184803069,0,0.9528459184803069,1,1,0.047154081519693136,0,1,1,0,1,0,0,0,0,1,1,1,1,1
8027030383688831e3,78134576.31711946,0,0,0,0.039382807444781065,0,0,0,0,1,0,431.33578236214817,80.39382807444781,55.58221893198788,1,1,0.41731919952653573,0,0.039382807444781065,0,0,0,0.039382807444781065,0.039382807444781065,0.9606171925552189,1,0,0.9606171925552189,0.9606171925552189,0.039382807444781065,0,0,0.9606171925552189,1,1
4467959551547329500,31914343.535513602,0,0,0,0,0.6830160564277321,0,0,0,0.3169839435722679,0,986.4128451421857,93.66032112855464,43.33967887144536,1,1,0.13585026198380618,0,0.6830160564277321,0.6830160564277321,0.6830160564277321,0,0.6830160564277321,0.6830160564277321,0.3169839435722679,1,0,0.3169839435722679,0.3169839435722679,0,0.6830160564277321,0.6830160564277321,1,1,1
5339301217595764e3,78134169.36706899,0,0,0,0.9457303585950285,0,0,0,0,1,0,231.93932110909373,89.45730358595029,22.953707090578973,1,1,0.1583627615198796,0,0.9457303585950285,0,0,0,0.9457303585950285,0.9457303585950285,0.05426964140497148,1,0,0.05426964140497148,0.05426964140497148,0.9457303585950285,0,0,0.05426964140497148,1,1
4086523040742316e3,26584759.828978218,0,0,0,0.5091612304095179,0.4908387695904821,0,0,0.5091612304095179,0,0,1387.6567568187602,59.26710156723857,27.32593662221916,1,1,0.3636866011507607,0.5091612304095179,0.4908387695904821,0.4908387695904821,0.4908387695904821,0.5091612304095179,1,1,0.5091612304095179,0.4908387695904821,0,0,0,0.5091612304095179,0.4908387695904821,0.4908387695904821,0.4908387695904821,1,1
524662137571614e4,40704647.80484033,0,0,0,0.9551205299794674,0.04487947002053261,0,0,0.9551205299794674,0,0,1516.9849536940455,23.59035760164261,18.85270993039012,1,1,0.6822289649943707,0.9551205299794674,0.04487947002053261,0.04487947002053261,0.04487947002053261,0.9551205299794674,1,1,0.9551205299794674,0.04487947002053261,0,0,0,0.9551205299794674,0.04487947002053261,0.04487947002053261,0.04487947002053261,1,1
5192488723793521e3,75385556.19542961,0,0,0,1,0,0,0,0.07633160054683685,0.9236683994531631,0,319.9943967163563,84.65678796172142,20.77100519835949,1,1,0.18647520810960616,0.07633160054683685,0.9236683994531631,0,0,0.07633160054683685,1,1,0.07633160054683685,0.9236683994531631,0,0,0,1,0,0,0,1,1
-1704248151096000300,31969204.87228121,0,0,0,0.6792674451135099,0.3207325548864901,0,0,0.6792674451135099,0,0,941.1223241500556,100,43.7926744511351,1,1,0,0.6792674451135099,1,0.3207325548864901,0.3207325548864901,0,0.3207325548864901,1,0.6792674451135099,1,0,0,0,0.6792674451135099,0.3207325548864901,1,1,1,1
-1511129822545554400,31039324.151687678,0,0,0,0.649896354181692,0.350103645818308,0,0,0.649896354181692,0,0,954.0456041600555,100,43.49896354181692,1,1,0,0.649896354181692,1,0.350103645818308,0.350103645818308,0,0.350103645818308,1,0.649896354181692,1,0,0,0,0.649896354181692,0.350103645818308,1,1,1,1
-3669272623540375e3,41430960.191601865,0,0,0,0.9781252122484148,0.021874787751585245,0,0,0.9781252122484148,0,0,809.6249066106975,100,46.78125212248415,1,1,0,0.9781252122484148,1,0.021874787751585245,0.021874787751585245,0,0.021874787751585245,1,0.9781252122484148,1,0,0,0,0.9781252122484148,0.021874787751585245,1,1,1,1
2236304920701569e3,67448637.91704601,0,0,0,1,0,0,0,0.2967465261463076,0.7032534738536924,0,231.8698610458523,90,25.451197892194614,1,1,0.14285715,0.2967465261463076,1,0.2967465261463076,0.2967465261463076,0,1,0.7032534738536924,0.2967465261463076,1,0,0,0.2967465261463076,1,0.2967465261463076,0.2967465261463076,0,1,1
3728725353808934e3,72869076.80229595,0,0,0,1,0,0,0,0.14621586841531098,0.853784131584689,0,225.84863473661244,90,23.193238026229665,1,1,0.14285715,0.14621586841531098,1,0.14621586841531098,0.14621586841531098,0,1,0.853784131584689,0.14621586841531098,1,0,0,0.14621586841531098,1,0.14621586841531098,0.14621586841531098,0,1,1
248281356901412860,60228179.13012163,0,0,0,1,0,0,0,0.4972654201555997,0.5027345798444003,0,239.890616806224,90,28.458981302333996,1,1,0.14285715,0.4972654201555997,1,0.4972654201555997,0.4972654201555997,0,1,0.5027345798444003,0.4972654201555997,1,0,0,0.4972654201555997,1,0.4972654201555997,0.4972654201555997,0,1,1
3071611351428417500,9761004.773653174,0,0,0,0,0.8580046927090734,0,0.14199530729092658,0,0,0,1458.672773228027,100,36.14802815625444,1,1,0.02028504491295599,0.14199530729092658,0.8580046927090734,0.8580046927090734,0.8580046927090734,0,1,1,0,1,0,0,0.14199530729092658,0.14199530729092658,1,1,1,1,1
5025666944465337e3,31150354.63253361,0,0,0,0.3530156270135194,0,0,0.6469843729864806,0,0.3530156270135194,0,1876.2799948453903,96.4698437298648,27.469843729864806,1,1,0.14285715,0.6469843729864806,0.3530156270135194,0,0,0,1,1,0,1,0,0,0.6469843729864806,1,0.6469843729864806,0.6469843729864806,0.6469843729864806,1,1
4160056231482820600,7290261.673348618,0,0,0,0,0.3587946821935475,0,0.6412053178064525,0,0,0,2227.456189421937,100,33.152768093161285,1,1,0.09160076426667405,0.6412053178064525,0.3587946821935475,0.3587946821935475,0.3587946821935475,0,1,1,0,1,0,0,0.6412053178064525,0.6412053178064525,1,1,1,1,1
2868223162050798600,13048786.27082438,0,0,0,0.08164657629095018,0.9183534237090498,0,0,0.08164657629095018,0,0,1326.5453708684072,100,35.77530135563575,1,1.2449397288728505,0.034991389955616625,0,1,0.9183534237090498,0.9183534237090498,0,0.9183534237090498,0.9183534237090498,0.08164657629095018,1,0,0,0,0.08164657629095018,1,1,1,1,1
4010381204913805300,40847556.10528203,0,0,0,0.9596626344136894,0.040337365586310625,0,0,0.9596626344136894,0,0,2257.2423924785107,100,22.60506048379466,1,3.878987903241068,0.411283987548242,0,1,0.040337365586310625,0.040337365586310625,0,0.040337365586310625,0.040337365586310625,0.9596626344136894,1,0,0,0,0.9596626344136894,1,1,1,1,1
4162027131265024e3,45326054.65105605,0,0,0,1,0,0,0,0.9110961235128343,0.08890387648716569,0,2115.0799369066954,99.11096123512834,21.911096123512834,1,3.733288370538503,0.4031703229402605,0,1,0,0,0,0.08890387648716569,0.08890387648716569,0.9110961235128343,1,0,0,0,1,0.9110961235128343,0.9110961235128343,0.9110961235128343,1,1
-1254757162197077e3,10463887.22999578,0,0,0,0,0.4009770357515663,0,0,0,0,0,4061.3981616101228,94.00977035751566,44.188275570981205,1,1,0,0.5990229642484337,1,1,1,0,1,1,0,1,0,0.5990229642484337,0.5990229642484337,0.5990229642484337,0.4009770357515663,1,0.4009770357515663,1,1
77745204193354240,10463852.653290208,0,0,0,0,0.5996937344316393,0,0,0,0,0,3125.442510826979,95.9969373443164,41.80367518682033,1,1,0,0.4003062655683607,1,1,1,0,1,1,0,1,0,0.4003062655683607,0.4003062655683607,0.4003062655683607,0.5996937344316393,1,0.5996937344316393,1,1
-772829987483093500,10463874.724611588,0,0,0,0,0.4728470598347485,0,0,0,0,0,3722.8903481783345,94.72847059834749,43.32583528198302,1,1,0,0.5271529401652515,1,1,1,0,1,1,0,1,0,0.5271529401652515,0.5271529401652515,0.5271529401652515,0.4728470598347485,1,0.4728470598347485,1,1
2684102847051393500,24358142.056817293,0,0,0.20532741956412792,0,0.7946725804358721,0,0,0,0.20532741956412792,0,1090.1109837181866,100,33.71476128697395,1,1,0,0.20532741956412792,0.7946725804358721,0.7946725804358721,0.7946725804358721,0,0.7946725804358721,1,0,1,0,0,0,0,1,1,0.7946725804358721,1,1
2407944623260007e3,73607039.42972419,0,0,0.9331155077088624,0,0.06688449229113758,0,0,0,0.9331155077088624,0,558.8256793725304,100,22.0701518766582,1,1,0,0.9331155077088624,0.06688449229113758,0.06688449229113758,0.06688449229113758,0,0.06688449229113758,1,0,1,0,0,0,0,1,1,0.06688449229113758,1,1
3323677854656445400,78133428.54559726,0,0,0.6633837062399834,0.33661629376001656,0,0,0,0,1,0,412.3812748095952,96.63383706239983,21,1,1,0.048088044370118745,0.6633837062399834,0.33661629376001656,0,0,0,0.33661629376001656,1,0,1,0,0,0,0.33661629376001656,0.6633837062399834,0.6633837062399834,0,1,1
152926705236525630,6357090.872238131,0,0,0,0,0.16861966392025352,0,0.8313803360797465,0,0,0,1123.6067529488355,100,41.98828201647848,1,1,0,0.8313803360797465,1,0.16861966392025352,0.16861966392025352,0,0.16861966392025352,1,0,1,0,0,0.8313803360797465,0.8313803360797465,1,0.16861966392025352,0.16861966392025352,1,1
635664272018617100,7116917.697803086,0,0,0,0,0.3224429995752871,0,0.6775570004247129,0,0,0,1145.1420199405402,100,41.06534200254828,1,1,0,0.6775570004247129,1,0.3224429995752871,0.3224429995752871,0,0.3224429995752871,1,0,1,0,0,0.6775570004247129,0.6775570004247129,1,0.3224429995752871,0.3224429995752871,1,1
2095711138558468600,9415025.100494225,0,0,0,0,0.7876839393284172,0,0.21231606067158282,0,0,0,1210.2757515059784,100,38.2738963640295,1,1,0,0.21231606067158282,1,0.7876839393284172,0.7876839393284172,0,0.7876839393284172,1,0,1,0,0,0.21231606067158282,0.21231606067158282,1,0.7876839393284172,0.7876839393284172,1,1
2986319987969532e3,9542221.766517423,0.13410796457901597,0,0,0,0.865892035420984,0.13410796457901597,0,0,0,0,2043.3067078283057,100,39.27983539784327,1,1,0.019158281612059166,0.13410796457901597,1,0.865892035420984,0.865892035420984,0,0.865892035420984,1,0,1,0,0,0.13410796457901597,0.13410796457901597,1,1,0.865892035420984,1,1
4336331673067868700,3995696.6876933672,0.9412525815423578,0,0,0,0.0587474184576422,0.9412525815423578,0,0,0,0,6878.102963438723,100,53.00129388622008,1,1,0.13446466122928383,0.9412525815423578,1,0.0587474184576422,0.0587474184576422,0,0.0587474184576422,1,0,1,0,0,0.9412525815423578,0.9412525815423578,1,1,0.0587474184576422,1,1
4926393933697276e3,52881067.262835875,0.3387758256867528,0,0,0.6612241743132472,0,0.3387758256867528,0,0,0.6612241743132472,0,2594.818538064137,93.38775825686753,32.17960224766284,1,1,0.14285715,0.3387758256867528,1,0,0,0,0.6612241743132472,1,0,1,0,0,0.3387758256867528,1,0.3387758256867528,0.3387758256867528,0,1,1
2029995510484532700,41120120.046272,0,0,0,0,1,0,0,0,0.4530244888737798,0,809.6267355699092,100,44.248391821980476,1,1,0.4530244888737798,0,1,0.5469755111262202,1,0,0.5469755111262202,1,0.4530244888737798,1,0,0,0.4530244888737798,0,1,1,0.5469755111262202,1,1
3996944950631284700,78134148.80895957,0,0,0,0.7070031091570854,0.2929968908429146,0,0,0,1,0,240.50978235900402,92.92996890842915,30.375900506973267,1,1,0.3939973400582347,0,1,0,0.2929968908429146,0,0.7070031091570854,1,0.2929968908429146,1,0,0,0.2929968908429146,0.7070031091570854,0.2929968908429146,0.2929968908429146,0,1,1
2049790561587805200,40291119.5302037,0,0,0,0,1,0,0,0,0.4407739210873842,0,821.264774966985,100,44.05238273739815,1,1,0.4407739210873842,0,1,0.5592260789126158,1,0,0.5592260789126158,1,0.4407739210873842,1,0,0,0.4407739210873842,0,1,1,0.5592260789126158,1,1
2077922608038074400,9787805.425101515,0.0983701697550714,0,0,0,0.9016298302449286,0.0983701697550714,0,0,0,0,1304.9243120383471,100,39.459254243876785,1,1,0,0.0983701697550714,1,0.9016298302449286,0.9016298302449286,0.0983701697550714,1,0.9016298302449286,0,1,0,0,0.0983701697550714,0.0983701697550714,1,1,0.9016298302449286,1,1
