nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
739856483095e7,78136433,0,0,0,0,0,0,0,0,1,0,1390,30,21,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,-700.50659,0,NA,0.06266747990678463
742398516645e7,5522589,0,0,0,1,0,0,1,0,0,0,1840,100,18,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,-732.20551,0,NA,0.17819908034967316
742913743616e7,10462487,0,0,0,0,1,0,0,0,0,0,5230,100,37,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,-3055.5127,0,NA,0.13016663846564502
74534655472e8,42123527,0,0,0,0,0,0,0,1,0,0,700,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-1350.3014,0,NA,0.23803612850973468
749207290595e7,42125363,1,0,0,0,0,0,0,1,0,0,3110,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,-3606.9041,0,NA,0.20129050142585878
749207290595e7,42125359,1,0,0,0,0,0,0,1,0,0,650,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,-2755.3557,0,NA,0.26821718863741173
750649980174e7,5520258,0,0,0,0,1,0,1,0,0,0,150,100,40,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,-885.08478,0,NA,0.1731367329046116
750949531265e7,3594009,1,0,0,0,0,1,0,0,0,0,2100,80,38,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,-1143.076,0,NA,0.1570427774211348
7.5537299770800005e+018,80118332,0,0,0,0,1,0,0,0,0,1,1030,100,26,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,-539.64862,0,NA,0.15756588852520254
755430895418e7,5520271,0,0,0,0,1,0,1,0,0,0,4930,100,72,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-3395.9297,0,NA,0.13077712669727418
756229460949e7,42126547,0,0,0,1,0,0,0,1,0,0,1780,100,38,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,-1919.2491,0,NA,0.2010757079223164
762751039877e7,10462415,0,0,1,0,0,0,0,0,0,0,510,80,35,1,0.14285715,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-392.23987,0,NA,0.20632067407897753
762751039877e7,10463543,0,0,0,0,0,0,0,0,0,0,300,80,35,3,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-327.69431,0,NA,0.22187398380732265
763128029101e7,80118576,0,1,0,0,0,0,0,0,0,1,440,100,62,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,-122.91757,0,NA,0.13819390618372823
763128029101e7,80118577,0,1,0,0,0,0,0,0,0,1,960,100,62,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,-55.42194,0,NA,0.1447371492837639
763128029101e7,80118578,0,1,0,0,0,0,0,0,0,1,760,100,62,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,-247.60588,0,NA,0.14494350621949803
763128029101e7,80118575,0,1,0,0,0,0,0,0,0,1,480,100,62,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,-147.10234,0,NA,0.13939081898897707
763128029101e7,80118579,0,1,0,0,0,0,0,0,0,1,1060,100,62,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,-234.01472,0,NA,0.14534426082729257
763128029101e7,80118574,0,1,0,0,0,0,0,0,0,1,760,100,62,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,-114.68358,0,NA,0.14494350621949803
767547756935e7,80118633,0,0,1,0,0,0,0,0,0,1,2700,100,25,1,0.2857143,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,-1734.1471,0,NA,0.15504091087752242
768691254186e7,10463892,0,1,0,0,0,0,0,0,0,0,380,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-148.25063,0,NA,0.21558550003062044
768691254186e7,10463895,0,1,0,0,0,0,0,0,0,0,1380,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-300.09103,0,NA,0.1789367523210119
768691254186e7,10463894,0,1,0,0,0,0,0,0,0,0,1160,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-81.31395,0,NA,0.1895962354518651
768691254186e7,10463893,0,1,0,0,0,0,0,0,0,0,350,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,12.939649,0,NA,0.21356609248868
769543619751e7,10463405,0,1,0,0,0,0,0,0,0,0,710,90,28,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,-1791.1989,0,NA,0.22950772858708382
77098323312e8,80118410,1,0,0,0,0,0,0,0,0,1,4400,100,66,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,-3005.4802,0,NA,0.15455612371550514
7.7265167279600005e+018,3591869,0,0,1,0,0,1,0,0,0,0,1720,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-872.28485,0,NA,0.15271485443831828
7.7265167279600005e+018,3591871,0,0,1,0,0,1,0,0,0,0,2890,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-888.83527,0,NA,0.1443185761807535
7.7265167279600005e+018,3591870,0,0,1,0,0,1,0,0,0,0,2150,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,-907.6814,0,NA,0.14671005812586527
77400959781e8,78134423,1,0,0,0,0,0,0,0,1,0,730,100,34,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,-1347.6605,0,NA,0.06804325168010443
774395483487e7,78132691,0,0,0,0,1,0,0,0,1,0,580,100,43,2,0.5714286,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,-1130.4878,0,NA,0.06290728851355755
774395483487e7,78132690,0,0,0,0,1,0,0,0,1,0,4230,100,43,2,0.5714286,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,-3093.1355,0,NA,0.058248831397216254
774425149013e7,80119113,0,0,0,0,1,0,0,0,0,1,760,90,46,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,-1657.6461,0,NA,0.13786102570018924
786406389866e7,78132465,0,0,0,0,1,0,0,0,1,0,1220,20,45,1,0.2857143,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,-1469.1886,0,NA,0.08882737593295004
790180563178e7,3592366,0,0,1,0,0,1,0,0,0,0,1340,100,55,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,-1359.442,0,NA,0.17478823805933066
790180563178e7,3592368,0,0,1,0,0,1,0,0,0,0,1940,100,55,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,-1393.5892,0,NA,0.17189542060788524
794011930345e7,42124030,0,0,0,1,0,0,0,1,0,0,1160,100,22,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,-1924.6866,0,NA,0.22112567294690721
795062005758e7,78134724,0,0,0,1,0,0,0,0,1,0,4440,40,35,1,0.14285715,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,-2067.9563,0,NA,0.056163724692671134
802615824279e7,78132557,1,0,0,0,0,0,0,0,1,0,1460,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-426.14572,0,NA,0.05508671055464385
804530131103e7,3594344,0,0,1,0,0,1,0,0,0,0,13620,100,39,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,-3478.4219,0,NA,0.1895744133431682
806754211661e7,5514126,0,0,0,1,0,0,1,0,0,0,1830,90,42,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,-1135.1301,0,NA,0.13118433572678773
809395910259e7,42122461,0,0,0,0,1,0,0,1,0,0,830,100,48,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-2493.1978,0,NA,0.17459183091272829
80941296535e8,3591777,1,0,0,0,0,1,0,0,0,0,1200,100,61,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,-1139.4282,0,NA,0.18972270978419467
813459692171e7,78133942,0,0,0,0,1,0,0,0,1,0,2220,100,30,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,-1104.6198,0,NA,0.05689890525937507
81350594697e8,78132484,0,0,0,0,1,0,0,0,1,0,1310,100,36,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,-1644.707,0,NA,0.05663147159854458
8.1461051103600005e+018,10463616,0,0,1,0,0,0,0,0,0,0,1100,100,25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,-314.24603,0,NA,0.19192275434498554
8.1576406065999995e+018,78132674,0,0,0,0,1,0,0,0,1,0,3910,100,47,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,-1751.9424,0,NA,0.05765250906676031
816004369083e7,42123984,0,1,0,0,0,0,0,1,0,0,1580,100,57,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,-1600.9633,0,NA,0.1976754785959129
8.1901350289200005e+018,78133972,0,0,0,0,0,0,0,0,1,0,1500,90,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-667.82153,0,NA,0.05489672837032946
819933578211e7,42124920,1,0,0,0,0,0,0,1,0,0,2500,100,65,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,-4139.4482,0,NA,0.2133490560726462
8.2238091862799995e+018,78131701,0,0,0,1,0,0,0,0,1,0,830,100,28,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-964.52246,0,NA,0.059032818802212506
822921165625e7,78136190,1,0,0,0,0,0,0,0,1,0,1420,100,32,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,-1421.2699,0,NA,0.06600724395583717
826954387514e7,3592120,0,0,1,0,0,1,0,0,0,0,1090,100,62,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,-1075.0347,0,NA,0.1845515682801512
828728801453e7,5522591,0,0,0,0,1,0,1,0,0,0,300,100,30,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,-931.35889,0,NA,0.19530487413469
829430968703e7,78136428,0,0,0,0,0,0,0,0,1,0,1530,90,58,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,-911.19141,0,NA,0.0562003607261554
836634641392e7,10463824,0,1,0,0,0,0,0,0,0,0,610,100,33,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,-3126.1858,0,NA,0.23311061669243455
841470046875e7,42125404,0,0,1,0,0,0,0,1,0,0,590,90,45,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,-2459.8018,0,NA,0.24878332090052693
8.4504177884400005e+018,80117547,0,1,0,0,0,0,0,0,0,1,3100,100,70,2,0.42857143,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-518.89795,0,NA,0.11690008206363796
84517320895e8,80117349,1,0,0,0,0,0,0,0,0,1,800,100,68,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-395.29001,0,NA,0.1593913961412558
84517320895e8,80117350,1,0,0,0,0,0,0,0,0,1,1790,100,68,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-653.89764,0,NA,0.16035131117007134
84517320895e8,80117348,1,0,0,0,0,0,0,0,0,1,760,100,68,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-452.09174,0,NA,0.15921329825589414
84517320895e8,80117347,1,0,0,0,0,0,0,0,0,1,700,100,68,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-364.67572,0,NA,0.1598247170008311
847916994861e7,80115959,0,1,0,0,0,0,0,0,0,1,1420,100,58,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,-574.95227,0,NA,0.13693352968278308
8.5150419905999995e+018,80119012,0,0,0,0,1,0,0,0,0,1,1420,80,56,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-547.45947,0,NA,0.11488138819048824
85266539205e8,80116788,1,0,0,0,0,0,0,0,0,1,1390,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,-989.33868,0,NA,0.12029430984704649
854166689509e7,80118603,0,1,0,0,0,0,0,0,0,1,3100,100,52,2,0.5714286,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,-1281.4222,0,NA,0.16037873632711777
856670143488e7,10463977,0,1,0,0,0,0,0,0,0,0,2050,90,53,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,-1329.9694,0,NA,0.16854052291784596
8.5678079539599995e+018,78132934,0,0,0,0,0,0,0,0,1,0,4590,100,47,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-2389.2534,0,NA,0.06466667413024384
8.5678079539599995e+018,78132933,0,0,0,0,0,0,0,0,1,0,4600,100,47,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,-2197.0049,0,NA,0.06466667413024384
8.6321414647600005e+018,3594288,0,0,0,0,1,1,0,0,0,0,9150,80,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,-3443.0671,0,NA,0.1365245272644256
863936791857e7,78131597,0,0,0,1,0,0,0,0,1,0,350,90,51,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-565.28009,0,NA,0.07020285335055577
8.6955198805199995e+018,42124942,1,0,0,0,0,0,0,1,0,0,2280,100,40,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,-2522.7485,0,NA,0.18094267127112731
8.7247140281200005e+018,5522937,0,0,0,0,1,0,1,0,0,0,3830,100,28,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,-1858.5673,0,NA,0.18182865453876215
873716664685e7,78133257,1,0,0,0,0,0,0,0,1,0,1030,100,55,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,-794.35602,0,NA,0.0573699898405511
873716664685e7,78133258,1,0,0,0,0,0,0,0,1,0,940,100,55,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,-935.99902,0,NA,0.057629286128005525
873716664685e7,78133256,1,0,0,0,0,0,0,0,1,0,3630,100,55,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,-2572.7471,0,NA,0.05580243632186649
875979355709e7,78133869,0,0,1,0,0,0,0,0,1,0,1460,90,28,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,0,-2309.3848,0,NA,0.0660070938949855
8.7930070936399995e+018,3594082,0,0,0,1,0,1,0,0,0,0,1060,100,55,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-529.34009,0,NA,0.1738737199896556
8.7930070936399995e+018,3594083,0,0,0,1,0,1,0,0,0,0,940,100,55,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-495.25568,0,NA,0.18160364828862566
881137395863e7,80117519,1,0,0,0,0,0,0,0,0,1,700,70,52,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-223.48647,0,NA,0.14920790944646156
883306170439e7,3594045,0,0,1,0,0,1,0,0,0,0,300,100,24,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,-2489.0657,0,NA,0.163662442906736
884772845219e7,3586619,0,0,1,0,0,1,0,0,0,0,1020,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,-2609.9785,0,NA,0.20884534218485537
884772845219e7,3586620,0,0,1,0,0,1,0,0,0,0,1020,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,-2486.0918,0,NA,0.20884534218485537
884772845219e7,3586617,0,0,1,0,0,1,0,0,0,0,830,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,-2385.1433,0,NA,0.20713817351149588
884772845219e7,3586622,0,0,1,0,0,1,0,0,0,0,1200,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,-2205.175,0,NA,0.18949513183739505
884772845219e7,3586621,0,0,1,0,0,1,0,0,0,0,1020,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,-2473.2112,0,NA,0.20884534218485537
884772845219e7,3586618,0,0,1,0,0,1,0,0,0,0,1010,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,1,-2565.2656,0,NA,0.20918177806355473
886075426366e7,10462549,1,0,0,0,0,0,0,0,0,0,2880,100,35,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-732.15442,0,NA,0.16003004449751954
8.9475341312399995e+018,3594075,0,0,0,1,0,1,0,0,0,0,1200,100,68,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-673.67218,0,NA,0.1820079674398467
899358356574e7,80117741,1,0,0,0,0,0,0,0,0,1,1000,100,25,2,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,-259.42346,0,NA,0.15551964030788729
905510873287e7,10463080,0,0,0,1,0,0,0,0,0,0,1680,100,37,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,-1983.7278,0,NA,0.14839527301554722
905510873287e7,10463077,0,0,0,1,0,0,0,0,0,0,3840,100,37,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,-2721.4216,0,NA,0.14492587751097286
905510873287e7,10463081,0,0,0,1,0,0,0,0,0,0,2370,100,37,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,-1949.8802,0,NA,0.14693222885185342
905510873287e7,10463078,0,0,0,1,0,0,0,0,0,0,1830,100,37,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,-2006.5732,0,NA,0.14781268348137927
905510873287e7,10463079,0,0,0,1,0,0,0,0,0,0,1680,100,37,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,-2017.8862,0,NA,0.14839527301554722
908352377545e7,80118741,1,0,0,0,0,0,0,0,0,1,2230,100,45,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,-2106.8267,0,NA,0.15330348500455315
90846723031e8,3591859,0,1,0,0,0,1,0,0,0,0,2000,100,24,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,1,1,1,-728.44751,0,NA,0.1697970352861871
908685528709e7,3591942,0,0,0,0,1,1,0,0,0,0,660,100,61,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,-1175.6572,0,NA,0.1502661462372277
910770375257e7,10463823,0,1,0,0,0,0,0,0,0,0,2120,100,23,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,-1277.2639,0,NA,0.2088347791270955
912396132378e7,80117606,0,0,1,0,0,0,0,0,0,1,1340,90,64,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-256.9646,0,NA,0.1290388376399661
912396132378e7,80117605,0,0,1,0,0,0,0,0,0,1,1170,90,64,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-263.784,0,NA,0.12967779759105308
912436868777e7,78131769,0,0,0,0,0,0,0,0,1,0,2080,90,31,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,-814.90405,0,NA,0.06607649001852509
912781493711e7,80117012,0,1,0,0,0,0,0,0,0,1,9570,100,22,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,-2637.8491,0,NA,0.13651068670534836
9.1297158619599995e+018,5522685,0,0,1,0,0,0,1,0,0,0,4930,100,68,1,0.2857143,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-3816.7063,0,NA,0.16330351945770508
913086267951e7,10462551,1,0,0,0,0,0,0,0,0,0,550,100,35,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,-2939.9448,0,NA,0.20275900516543394
913654632907e7,5514443,0,0,0,0,1,0,1,0,0,0,1610,100,65,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,-224.45992,0,NA,0.11994245157373465
91366230687e8,3594109,0,0,0,0,1,1,0,0,0,0,1470,100,52,1,0.14285715,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,-1111.7399,0,NA,0.21606962409419106
914732645642e7,78133707,0,0,0,1,0,0,0,0,1,0,180,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,-627.9563,0,NA,0.06283259193149034
915961396358e7,5514278,0,0,0,0,1,0,1,0,0,0,6170,80,50,1,0.2857143,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,-4050.5505,0,NA,0.12890340302825395
919299574621e7,80117318,0,0,0,0,0,0,0,0,0,1,730,100,19,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,0,0,-572.39996,0,NA,0.16349742276335286
9.1936610176399995e+018,78132926,0,0,0,0,0,0,0,0,1,0,10330,100,46,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,-2393.49,0,NA,0.058459467890261095
920933022173e7,3590969,0,0,0,1,0,1,0,0,0,0,2510,100,35,2,0.14285715,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,-1682.9764,0,NA,0.17960711389508524
920933022173e7,10463997,0,0,0,1,0,0,0,0,0,0,2340,100,35,5,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,-613.38086,0,NA,0.1960526256546292
444038386895e7,80117123,0,0,0,0,0,0,0,0,0,1,2550,100,77,1,0.14285715,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,NA,1,0,0.13429227600559104
-535018005817e7,10463100,0,0,0,0,1,0,0,0,0,0,240,100,50,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,1,NA,1,0,0.17304913771416924
30664386796e8,42123678,0,0,0,0,1,0,0,1,0,0,3470,100,53,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,NA,1,0,0.13920697927930084
518290946971e7,80117159,1,0,0,0,0,0,0,0,0,1,2910,100,30,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,NA,1,0,0.14285013141926745
856388090815e7,80116712,0,0,0,1,0,0,0,0,0,1,580,50,45,1,0.2857143,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,NA,1,0,0.1590273076473909
4.2820607943800003e+018,5514197,0,1,0,0,0,0,1,0,0,0,560,100,43,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,NA,1,0,0.19013823154436388
354988076255e7,3595347,1,0,0,0,0,1,0,0,0,0,1260,100,26,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,NA,1,0,0.16027052872027223
-253393171303e7,5514310,1,0,0,0,0,0,1,0,0,0,1610,100,38,2,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,NA,1,0,0.17076307245452932
