nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
711374280586e7,5514497,1,0,0,0,0,0,1,0,0,0,1900,100,57,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.052580453,0,NA,0.4896286230311339
711784178615e7,78133594,1,0,0,0,0,0,0,0,1,0,2260,100,50,2,0.14285715,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.02019182,0,NA,0.3353102612730665
711784178615e7,78133592,1,0,0,0,0,0,0,0,1,0,2740,100,50,2,0.14285715,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.019106451,0,NA,0.3385906055880387
711784178615e7,78133593,1,0,0,0,0,0,0,0,1,0,1590,100,50,2,0.14285715,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0.024513509,0,NA,0.33400999984190316
7.1896493526000005e+018,10463831,0,0,1,0,0,0,0,0,0,0,28310,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0.056253288,0,NA,0.5150164787317145
7.1896493526000005e+018,10463830,0,0,1,0,0,0,0,0,0,0,11980,100,31,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,1,1,0,0.099136934,0,NA,0.5150164787317145
720295527144e7,5522848,0,0,1,0,0,0,1,0,0,0,950,80,21,1,0.5714286,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.034665614,0,NA,0.4178693853950733
728017761161e7,3594072,0,0,0,1,0,1,0,0,0,0,1680,100,48,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,-0.0030410676,0,NA,0.46881863373141053
734684246995e7,42126077,0,0,1,0,0,0,0,1,0,0,620,60,21,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0.021699432,0,NA,0.4506362393592928
742913743616e7,10462487,0,0,0,0,1,0,0,0,0,0,5230,100,37,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0.051399469,0,NA,0.526754153834492
743569640565e7,78132666,0,0,0,1,0,0,0,0,1,0,300,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0.018599451,0,NA,0.3308914341230287
744161588798e7,5514591,0,0,0,0,1,0,1,0,0,0,5400,50,59,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0.041362431,0,NA,0.4816256261826083
74457204749e8,78133599,1,0,0,0,0,0,0,0,1,0,880,100,23,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.0011530175,0,NA,0.31155503810284474
74457204749e8,78133598,1,0,0,0,0,0,0,0,1,0,580,100,23,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.0073315152,0,NA,0.31137891991408456
74534655472e8,42123527,0,0,0,0,0,0,0,1,0,0,700,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.006838168,0,NA,0.48560119895870096
750649980174e7,5520258,0,0,0,0,1,0,1,0,0,0,150,100,40,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.014904344,0,NA,0.440127219430159
754438548994e7,3594260,0,0,0,0,1,1,0,0,0,0,740,100,26,1,0.85714287,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,-0.02162331,0,NA,0.393793587420033
754438548994e7,3592364,0,0,1,0,0,1,0,0,0,0,590,100,26,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0.019387685,0,NA,0.4434589994701546
7.5484652805199995e+018,5524218,1,0,0,0,0,0,1,0,0,0,630,90,45,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,1,1,1,-0.037750859,0,NA,0.39302447287291603
755430895418e7,5520271,0,0,0,0,1,0,1,0,0,0,4930,100,72,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,-0.034446862,0,NA,0.4641913650597217
756229460949e7,42125527,0,0,0,0,1,0,0,1,0,0,1850,100,38,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.004513212,0,NA,0.5193128679469303
756229460949e7,42126547,0,0,0,1,0,0,0,1,0,0,1780,100,38,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,-0.014095574,0,NA,0.48268822670706457
758319457227e7,42124003,0,0,1,0,0,0,0,1,0,0,2880,100,40,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0.04751559,0,NA,0.5420652053533119
76164678851e8,3595955,0,0,0,0,0,1,0,0,0,0,5800,100,28,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.048993442,0,NA,0.4914933903738666
762751039877e7,10462415,0,0,1,0,0,0,0,0,0,0,510,80,35,1,0.14285715,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,-0.0028406151,0,NA,0.4535545846965081
768691254186e7,10463895,0,1,0,0,0,0,0,0,0,0,1380,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.0045320131,0,NA,0.3653562943738972
768691254186e7,10463893,0,1,0,0,0,0,0,0,0,0,350,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.018299306,0,NA,0.3541620761037829
768691254186e7,10463894,0,1,0,0,0,0,0,0,0,0,1160,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,-0.007630371,0,NA,0.3670930730237464
768691254186e7,10463892,0,1,0,0,0,0,0,0,0,0,380,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.014791748,0,NA,0.35556165593571565
769543619751e7,10463405,0,1,0,0,0,0,0,0,0,0,710,90,28,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0.0067795282,0,NA,0.38255082641063765
77098323312e8,80118410,1,0,0,0,0,0,0,0,0,1,4400,100,66,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,-0.050918251,0,NA,0.11434176948813339
774848185079e7,5514459,0,0,0,0,1,0,1,0,0,0,3800,100,63,1,0.71428573,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,-0.046638209,0,NA,0.46177100889625594
775132645526e7,10462620,0,0,0,1,0,0,0,0,0,0,5730,100,47,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0.070049606,0,NA,0.4902117892531297
775132645526e7,10462619,0,0,0,1,0,0,0,0,0,0,2480,100,47,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,0.063687459,0,NA,0.4815269184124589
788049886309e7,80116953,0,0,0,0,0,0,0,0,0,1,2230,100,37,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0.032783199,0,NA,0.07692974231619183
790180563178e7,3592367,0,0,1,0,0,1,0,0,0,0,1190,100,55,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.017664935,0,NA,0.44632345798620793
790180563178e7,3592366,0,0,1,0,0,1,0,0,0,0,1340,100,55,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.024920788,0,NA,0.4482975596928949
790180563178e7,3592368,0,0,1,0,0,1,0,0,0,0,1940,100,55,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,-0.021748874,0,NA,0.45393258598738806
793426830352e7,5522851,0,0,1,0,0,0,1,0,0,0,840,100,68,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0.029458348,0,NA,0.4268963679951717
793771550026e7,42124858,0,0,0,1,0,0,0,1,0,0,760,100,32,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.014992436,0,NA,0.5070530287548457
794011930345e7,42124030,0,0,0,1,0,0,0,1,0,0,1160,100,22,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0.011281066,0,NA,0.5043562018370609
79506381884e8,80117030,0,1,0,0,0,0,0,0,0,1,3940,100,35,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0079078553,0,NA,0.11106126206853721
79506381884e8,80117029,0,1,0,0,0,0,0,0,0,1,3070,100,35,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0039446815,0,NA,0.11010370625838271
79506381884e8,80117032,0,1,0,0,0,0,0,0,0,1,2220,100,35,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0079389317,0,NA,0.10032067460719549
79506381884e8,80117028,0,1,0,0,0,0,0,0,0,1,2530,100,35,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.013244476,0,NA,0.1058288871965232
79506381884e8,80117031,0,1,0,0,0,0,0,0,0,1,3770,100,35,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.012073418,0,NA,0.11162435730663245
796542919449e7,42125606,0,0,1,0,0,0,0,1,0,0,290,15,21,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,-0.020100646,0,NA,0.41908861841529654
802615824279e7,78132557,1,0,0,0,0,0,0,0,1,0,1460,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.0062194327,0,NA,0.34739064052167873
803235162215e7,78132659,0,0,0,1,0,0,0,0,1,0,280,100,42,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0.015262203,0,NA,0.33071830550236186
806028606357e7,5522938,0,0,0,0,1,0,1,0,0,0,840,100,41,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0.0067757308,0,NA,0.45279380435538025
806028606357e7,5514446,0,0,0,0,1,0,1,0,0,0,880,100,41,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0.0065357038,0,NA,0.4559505474808253
806028606357e7,5521312,0,0,0,0,1,0,1,0,0,0,800,100,41,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0.019015424,0,NA,0.4534747159150482
806028606357e7,5514445,0,0,0,0,1,0,1,0,0,0,1200,100,41,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0.011183258,0,NA,0.4652727152475868
808002495926e7,3592176,0,0,0,1,0,1,0,0,0,0,3940,100,49,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0.025689369,0,NA,0.5485769331928019
813459692171e7,78133942,0,0,0,0,1,0,0,0,1,0,2220,100,30,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0.0077912617,0,NA,0.30323266673668475
816004369083e7,42123984,0,1,0,0,0,0,0,1,0,0,1580,100,57,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0.020645665,0,NA,0.4609333204384675
8.1901350289200005e+018,78133972,0,0,0,0,0,0,0,0,1,0,1500,90,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.013576518,0,NA,0.34561425372840626
824261506974e7,5514367,0,0,1,0,0,0,1,0,0,0,690,100,49,1,0.42857143,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0.0034479494,0,NA,0.44766574575693974
824933828408e7,78136344,0,0,1,0,0,0,0,0,1,0,880,100,38,2,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,-0.016844975,0,NA,0.32682910564640283
828728801453e7,5524190,1,0,0,0,0,0,1,0,0,0,510,50,30,2,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0.012494888,0,NA,0.4448870374286494
838246179219e7,78132534,1,0,0,0,0,0,0,0,1,0,580,90,52,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.044646032,0,NA,0.3314212200695841
839565718106e7,42124579,0,1,0,0,0,0,0,1,0,0,880,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0.065080367,0,NA,0.39071349182457604
839565718106e7,42124588,0,1,0,0,0,0,0,1,0,0,730,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0.073848836,0,NA,0.3869561629567878
839565718106e7,42124587,0,1,0,0,0,0,0,1,0,0,1060,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0.063361853,0,NA,0.39339494064536323
839565718106e7,42124586,0,1,0,0,0,0,0,1,0,0,3690,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0.068423234,0,NA,0.4186412897639733
839565718106e7,42124584,0,1,0,0,0,0,0,1,0,0,1460,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0.058742952,0,NA,0.38668769990708723
839565718106e7,42124580,0,1,0,0,0,0,0,1,0,0,2770,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0.069667555,0,NA,0.41031845691309526
839565718106e7,42124585,0,1,0,0,0,0,0,1,0,0,620,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0.063456811,0,NA,0.38658865754553234
839565718106e7,42124582,0,1,0,0,0,0,0,1,0,0,690,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0.060159303,0,NA,0.3869769962901211
839565718106e7,42124583,0,1,0,0,0,0,0,1,0,0,800,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0.065600879,0,NA,0.3910572232246055
839565718106e7,42124581,0,1,0,0,0,0,0,1,0,0,2070,100,34,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0.067637362,0,NA,0.39429514074740996
8.4504177884400005e+018,80117547,0,1,0,0,0,0,0,0,0,1,3100,100,70,2,0.42857143,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.057288703,0,NA,0.11142562612714807
84517320895e8,80117349,1,0,0,0,0,0,0,0,0,1,800,100,68,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.035881251,0,NA,0.09856489938997681
84517320895e8,80117350,1,0,0,0,0,0,0,0,0,1,1790,100,68,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.053937837,0,NA,0.09718481705610789
84517320895e8,80117347,1,0,0,0,0,0,0,0,0,1,700,100,68,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.042777225,0,NA,0.09900295352467418
84517320895e8,80117348,1,0,0,0,0,0,0,0,0,1,760,100,68,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.034605332,0,NA,0.09936188209610275
8.4633358773199995e+018,78135156,0,0,0,0,0,0,0,0,1,0,350,100,29,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,-0.0060854531,0,NA,0.3100263802629872
8.4660511166799995e+018,80117353,1,0,0,0,0,0,0,0,0,1,510,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0.02409758,0,NA,0.09004293857409588
851405748066e7,3595425,0,0,1,0,0,1,0,0,0,0,1140,100,38,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,-0.025108013,0,NA,0.488904017191686
8.5150419905999995e+018,80119012,0,0,0,0,1,0,0,0,0,1,1420,80,56,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,-0.024278892,0,NA,0.11174579746215602
852168675466e7,42125303,0,0,0,0,1,0,0,1,0,0,1090,100,25,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.016833505,0,NA,0.45651115867893366
852168675466e7,42125304,0,0,0,0,1,0,0,1,0,0,1290,100,25,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,-0.0051666046,0,NA,0.46501444869557584
853452112055e7,42124110,1,0,0,0,0,0,0,1,0,0,420,60,35,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0.0086780814,0,NA,0.5110603276742545
853452112055e7,42124109,1,0,0,0,0,0,0,1,0,0,1340,60,35,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.0019923982,0,NA,0.5313269372078165
853578669011e7,10462496,0,0,0,1,0,0,0,0,0,0,1060,100,40,1,0.14285715,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,-0.0077733402,0,NA,0.45746014749876146
8.5678079539599995e+018,78132934,0,0,0,0,0,0,0,0,1,0,4590,100,47,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.009863507,0,NA,0.3689132600398934
8.5678079539599995e+018,78132933,0,0,0,0,0,0,0,0,1,0,4600,100,47,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.0079812258,0,NA,0.3689132600398934
8.6321414647600005e+018,3594288,0,0,0,0,1,1,0,0,0,0,9150,80,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.064286284,0,NA,0.553456381000189
8.6354404195599995e+018,3593898,0,0,0,0,1,1,0,0,0,0,1000,100,86,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.049782895,0,NA,0.49214639536793897
87001424932e8,3592177,0,0,0,1,0,1,0,0,0,0,1510,100,23,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0.015641691,0,NA,0.5103449526671862
8.7247140281200005e+018,5522937,0,0,0,0,1,0,1,0,0,0,3830,100,28,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0.0051608444,0,NA,0.5138770756606966
873716664685e7,78133257,1,0,0,0,0,0,0,0,1,0,1030,100,55,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.01114922,0,NA,0.3624516174305723
873716664685e7,78133256,1,0,0,0,0,0,0,0,1,0,3630,100,55,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0.0047049313,0,NA,0.36547014097626196
873716664685e7,78133258,1,0,0,0,0,0,0,0,1,0,940,100,55,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,-0.016986102,0,NA,0.3652877879722772
877760154879e7,78133788,1,0,0,0,0,0,0,0,1,0,140,100,51,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0.023703322,0,NA,0.33667032302443656
8.7930070936399995e+018,3594083,0,0,0,1,0,1,0,0,0,0,940,100,55,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.021584559,0,NA,0.4375124818530702
8.7930070936399995e+018,3594082,0,0,0,1,0,1,0,0,0,0,1060,100,55,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.012600175,0,NA,0.4440828919365632
88091756721e8,3592166,0,0,0,1,0,1,0,0,0,0,1270,100,72,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,-0.043967765,0,NA,0.48682614334989155
881137395863e7,80117519,1,0,0,0,0,0,0,0,0,1,700,70,52,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.032409742,0,NA,0.10426041580338728
886075426366e7,10462549,1,0,0,0,0,0,0,0,0,0,2880,100,35,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,-0.070866704,0,NA,0.4763770384650622
893609948947e7,78134088,0,0,1,0,0,0,0,0,1,0,2000,100,27,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0.018173905,0,NA,0.32132951987291514
8.9475341312399995e+018,3594075,0,0,0,1,0,1,0,0,0,0,1200,100,68,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,-0.039258447,0,NA,0.4323991519774975
899358356574e7,80117741,1,0,0,0,0,0,0,0,0,1,1000,100,25,2,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.0012159267,0,NA,0.08989531484301079
903203797426e7,10462421,0,0,1,0,0,0,0,0,0,0,620,90,39,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.002027309,0,NA,0.4062425944498236
903203797426e7,10462706,0,1,0,0,0,0,0,0,0,0,1700,90,39,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.02794902,0,NA,0.41362427442242045
9.0324929361999995e+018,80117242,0,0,0,1,0,0,0,0,0,1,660,100,37,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.019948905,0,NA,0.08501125374248693
905510873287e7,10463079,0,0,0,1,0,0,0,0,0,0,1680,100,37,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0.035240985,0,NA,0.4990745130310763
905510873287e7,10463081,0,0,0,1,0,0,0,0,0,0,2370,100,37,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0.042479668,0,NA,0.5099341071711081
905510873287e7,10463080,0,0,0,1,0,0,0,0,0,0,1680,100,37,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0.029889511,0,NA,0.4990745130310763
905510873287e7,10463077,0,0,0,1,0,0,0,0,0,0,3840,100,37,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0.042741939,0,NA,0.5313228918626655
905510873287e7,10463078,0,0,0,1,0,0,0,0,0,0,1830,100,37,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0.025919598,0,NA,0.5026749334842141
907450412608e7,42125520,0,0,0,0,1,0,0,1,0,0,470,100,79,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.018783141,0,NA,0.5242294482975213
9.0805789627599995e+018,3595814,0,0,1,0,0,1,0,0,0,0,2450,100,58,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.012567973,0,NA,0.45893861416631987
9.0805789627599995e+018,3595809,0,0,1,0,0,1,0,0,0,0,510,100,58,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.022404401,0,NA,0.43698266470793656
9.0805789627599995e+018,3595812,0,0,1,0,0,1,0,0,0,0,610,100,58,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.01009826,0,NA,0.4375206687360724
9.0805789627599995e+018,3595810,0,0,1,0,0,1,0,0,0,0,2830,100,58,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.0086969137,0,NA,0.4650516001268305
9.0805789627599995e+018,3595813,0,0,1,0,0,1,0,0,0,0,1570,100,58,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.020494372,0,NA,0.44750969960092585
9.0805789627599995e+018,3595811,0,0,1,0,0,1,0,0,0,0,990,100,58,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.026456149,0,NA,0.43913403301627063
908352377545e7,80118741,1,0,0,0,0,0,0,0,0,1,2230,100,45,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,-0.02445084,0,NA,0.09924527777340184
908352377545e7,80118740,1,0,0,0,0,0,0,0,0,1,2260,100,45,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.029250873,0,NA,0.09274171477199657
908685528709e7,3591942,0,0,0,0,1,1,0,0,0,0,660,100,61,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0.020686807,0,NA,0.4411913997248211
