nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
613833249379e7,5522707,0,0,1,0,0,0,1,0,0,0,1360,100,47,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0.16032897,0,NA,0.5516102748965693
6.1611121404400005e+018,10462485,0,0,0,0,1,0,0,0,0,0,1980,70,48,1,0.2857143,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0.25921613,0,NA,0.534456382491459
6.1874726730800005e+018,80117192,0,1,0,0,0,0,0,0,0,1,3740,50,19,1,0.2857143,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.15411802,0,NA,0.10488413748762596
620652367912e7,78133975,0,0,0,0,0,0,0,0,1,0,930,100,77,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0.12751082,0,NA,0.3338336860847102
62306578692e8,3594062,0,0,1,0,0,1,0,0,0,0,1440,100,52,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0.063917607,0,NA,0.5721689019842153
625657051235e7,3594032,0,1,0,0,0,1,0,0,0,0,1030,100,38,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.060158923,0,NA,0.49207591605210316
625657051235e7,3594033,0,1,0,0,0,1,0,0,0,0,950,100,38,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0.045747951,0,NA,0.48966713171871834
62685708949e8,42125876,0,0,1,0,0,0,0,1,0,0,4090,100,72,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0.14702909,0,NA,0.5783883491376002
629241397776e7,5514151,0,0,0,0,1,0,1,0,0,0,4860,100,57,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.23311225,0,NA,0.49938438876305674
630020084568e7,5522752,0,0,0,0,1,0,1,0,0,0,6910,100,41,1,0.42857143,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0.22959132,0,NA,0.493625641662114
6.3090122222000005e+018,78132906,0,0,0,0,1,0,0,0,1,0,1770,90,60,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0.1220369,0,NA,0.35380930704092656
6.3129265889200005e+018,3594040,0,1,0,0,0,1,0,0,0,0,540,100,76,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0.14294566,0,NA,0.48992204968204145
6.3129265889200005e+018,3594041,0,1,0,0,0,1,0,0,0,0,510,100,76,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0.14106804,0,NA,0.4886164841218706
6.3129265889200005e+018,3594039,0,1,0,0,0,1,0,0,0,0,620,100,76,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0.13966711,0,NA,0.4907739075463995
631530308485e7,78134430,1,0,0,0,0,0,0,0,1,0,11040,100,33,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0.06430348,0,NA,0.3710894994127408
631906545265e7,78132702,0,0,0,0,1,0,0,0,1,0,1020,100,26,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0.16902912,0,NA,0.29868611938077455
631906545265e7,78132703,0,0,0,0,1,0,0,0,1,0,1130,100,26,1,0.42857143,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0.13041703,0,NA,0.3010261356411738
632040280043e7,42124279,0,0,0,0,1,0,0,1,0,0,1710,100,42,1,0.2857143,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,0.18240277,0,NA,0.5333539797986762
63335966748e8,3591718,0,0,0,1,0,1,0,0,0,0,1400,100,35,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,0.19285011,0,NA,0.553887324243131
63576063399e8,80117061,0,0,0,1,0,0,0,0,0,1,3000,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,0.05998148,0,NA,0.07004402120789167
635949414177e7,78133859,0,0,1,0,0,0,0,0,1,0,620,20,33,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0.11026797,0,NA,0.33781567139215785
637289680449e7,78133848,0,1,0,0,0,0,0,0,1,0,1240,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0.046841998,0,NA,0.2957581636441272
637289680449e7,78133846,0,1,0,0,0,0,0,0,1,0,1310,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0.066523768,0,NA,0.2949234976522244
637289680449e7,78133845,0,1,0,0,0,0,0,0,1,0,6390,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0.073590286,0,NA,0.343657795365963
637289680449e7,78133847,0,1,0,0,0,0,0,0,1,0,1530,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,1,0.046633773,0,NA,0.2942588565750578
642626067635e7,42125367,1,0,0,0,0,0,0,1,0,0,1840,100,26,2,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0.063716173,0,NA,0.5022977738773895
644019125786e7,78132935,0,0,0,0,0,0,0,0,1,0,800,100,21,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,0.14873248,0,NA,0.324898253957221
644391833962e7,80117836,0,0,0,1,0,0,0,0,0,1,590,100,42,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0.10500779,0,NA,0.062807653182901907
644479731687e7,5514396,0,0,0,1,0,0,1,0,0,0,400,90,24,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0.22293556,0,NA,0.4439371073563759
649124014049e7,78132946,0,0,0,0,0,0,0,0,1,0,1310,100,42,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0.091153182,0,NA,0.32504202934388554
649124640781e7,5522688,0,0,1,0,0,0,1,0,0,0,1500,100,53,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0.23678568,0,NA,0.5159915063119471
652214932347e7,10463480,0,0,0,0,1,0,0,0,0,0,510,90,18,1,0.2857143,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0.10258612,0,NA,0.40637408841167805
654946235137e7,10463422,0,1,0,0,0,0,0,0,0,0,860,100,48,1,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0.10513812,0,NA,0.4830905922327765
654946235137e7,10462092,0,0,0,0,0,0,0,0,0,0,1090,90,48,2,0.5714286,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0.14363797,0,NA,0.524127188260405
655401540701e7,5520100,0,0,0,1,0,0,1,0,0,0,10950,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,0.17082624,0,NA,0.5712184094398105
65661510245e8,42125487,0,1,0,0,0,0,0,1,0,0,18190,100,46,1,0.2857143,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0.17230321,0,NA,0.5264670863927988
6583427812e9,78134206,0,0,0,0,0,0,0,0,1,0,1180,100,46,1,0.2857143,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0.19035445,0,NA,0.33321141979278157
6.6354245062799995e+018,10463373,1,0,0,0,0,0,0,0,0,0,6970,100,31,1,0.42857143,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,1,1,0,1,0,0.2021383,0,NA,0.57220023406312
664296519208e7,80119047,1,0,0,0,0,0,0,0,0,1,1390,100,44,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0.11396865,0,NA,0.09192658218797589
666065113301e7,10463492,0,0,0,0,0,0,0,0,0,0,1170,100,25,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,0,0.07195814,0,NA,0.475009906668839
666980951895e7,5520122,0,0,0,0,1,0,1,0,0,0,690,100,40,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0.15853891,0,NA,0.4479721314143898
667308168136e7,80118046,1,0,0,0,0,0,0,0,0,1,550,80,29,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0.11003121,0,NA,0.07596032495970578
668698196881e7,10462951,0,1,0,0,0,0,0,0,0,0,430,100,45,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0.11983667,0,NA,0.4807229344956427
669827047671e7,5522605,0,0,0,0,1,0,1,0,0,0,3510,100,30,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0.16936347,0,NA,0.5341856304158742
67316489176e8,80117339,1,0,0,0,0,0,0,0,0,1,1200,90,72,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0.15335189,0,NA,0.07734332246445008
6.7317566044400005e+018,3595964,0,0,0,0,0,1,0,0,0,0,710,100,38,1,0.14285715,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0,0.1020605,0,NA,0.4889933266411893
675262008149e7,80116014,0,1,0,0,0,0,0,0,0,1,990,100,20,1,0.14285715,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.1156932,0,NA,0.08791381799185712
67688122871e8,80118610,0,0,1,0,0,0,0,0,0,1,6750,80,63,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0.18554063,0,NA,0.06652037644921158
67688122871e8,80118612,0,0,1,0,0,0,0,0,0,1,2330,80,63,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,0.17260069,0,NA,0.06509418841456457
685837455271e7,5514414,0,0,0,1,0,0,1,0,0,0,4310,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.14159404,0,NA,0.5091014651379624
685837455271e7,5514418,0,0,0,1,0,0,1,0,0,0,1420,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.14509103,0,NA,0.4812393544080858
685837455271e7,5514410,0,0,0,1,0,0,1,0,0,0,2770,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.13052404,0,NA,0.500029864916329
685837455271e7,5514417,0,0,0,1,0,0,1,0,0,0,480,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.13418795,0,NA,0.45486818940834023
685837455271e7,5514412,0,0,0,1,0,0,1,0,0,0,1460,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.14994651,0,NA,0.4817415800809636
685837455271e7,5514409,0,0,0,1,0,0,1,0,0,0,3580,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.14401314,0,NA,0.5083390860954362
685837455271e7,5514405,0,0,0,1,0,0,1,0,0,0,4650,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.14492565,0,NA,0.5066216269206243
685837455271e7,5514407,0,0,0,1,0,0,1,0,0,0,6790,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.15258661,0,NA,0.5117208500633821
685837455271e7,5514406,0,0,0,1,0,0,1,0,0,0,5150,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.13759796,0,NA,0.5100869214919533
685837455271e7,5514404,0,0,0,1,0,0,1,0,0,0,2980,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.13354555,0,NA,0.5034719199849572
685837455271e7,5514415,0,0,0,1,0,0,1,0,0,0,1900,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.14963999,0,NA,0.48852284136617585
685837455271e7,5514408,0,0,0,1,0,0,1,0,0,0,3650,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.13888487,0,NA,0.5088207058645561
685837455271e7,5514413,0,0,0,1,0,0,1,0,0,0,1460,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1468541,0,NA,0.4817415800809636
685837455271e7,5514416,0,0,0,1,0,0,1,0,0,0,770,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.13645463,0,NA,0.4619767456121391
685837455271e7,5514411,0,0,0,1,0,0,1,0,0,0,1020,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.1426454,0,NA,0.46966505710285
689940212638e7,80117831,0,0,0,1,0,0,0,0,0,1,4270,100,46,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0.13675721,0,NA,0.08236319478364061
692703406751e7,78136169,0,0,0,1,0,0,0,0,1,0,940,0,18,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.10873649,0,NA,0.35179416542761743
6.9800015070799995e+018,78133231,1,0,0,0,0,0,0,0,1,0,650,80,72,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0.07805647,0,NA,0.359513861470498
701359639989e7,80118586,0,1,0,0,0,0,0,0,0,1,4750,10,30,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0.18250501,0,NA,0.10185410919123755
705097616218e7,10463989,0,0,0,1,0,0,0,0,0,0,1860,100,40,1,0.14285715,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0.13025507,0,NA,0.5441459560269761
706113833277e7,10463218,0,0,0,1,0,0,0,0,0,0,3070,100,23,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0.068986185,0,NA,0.5235873986970967
714331162754e7,42124875,0,0,0,0,1,0,0,1,0,0,910,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0.21082018,0,NA,0.5970650842914483
714331162754e7,42124874,0,0,0,0,1,0,0,1,0,0,1060,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0.21884829,0,NA,0.6033273078522011
714331162754e7,42124876,0,0,0,0,1,0,0,1,0,0,470,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0.20404914,0,NA,0.5783984515133216
724657804378e7,78136432,0,0,0,0,0,0,0,0,1,0,800,100,70,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0.1336949,0,NA,0.34414234363581203
727801375825e7,42124984,1,0,0,0,0,0,0,1,0,0,880,70,26,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0.10797582,0,NA,0.5476674785201585
727801375825e7,42124988,1,0,0,0,0,0,0,1,0,0,880,70,26,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0.11567447,0,NA,0.5476674785201585
727801375825e7,42124986,1,0,0,0,0,0,0,1,0,0,2700,70,26,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0.14091419,0,NA,0.5501467334554089
727801375825e7,42124987,1,0,0,0,0,0,0,1,0,0,1860,70,26,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0.13645114,0,NA,0.5520931749401814
727916581899e7,78132692,0,0,0,0,1,0,0,0,1,0,1000,100,43,1,0.5714286,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0.17035849,0,NA,0.310843594195097
728017761161e7,3594072,0,0,0,1,0,1,0,0,0,0,1680,100,48,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0.089382447,0,NA,0.5335038184669648
739856483095e7,78136433,0,0,0,0,0,0,0,0,1,0,1390,30,21,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0.11927153,0,NA,0.3239523783655699
742398516645e7,5522589,0,0,0,1,0,0,1,0,0,0,1840,100,18,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0.12951639,0,NA,0.5000903544648071
742913743616e7,10462487,0,0,0,0,1,0,0,0,0,0,5230,100,37,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0.15249436,0,NA,0.5378418916559318
74534655472e8,42123527,0,0,0,0,0,0,0,1,0,0,700,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.097943909,0,NA,0.4976458694596462
749207290595e7,42125360,1,0,0,0,0,0,0,1,0,0,420,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0.1308175,0,NA,0.41941391562822106
749207290595e7,42125361,1,0,0,0,0,0,0,1,0,0,740,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0.12998265,0,NA,0.419112136376771
749207290595e7,42125362,1,0,0,0,0,0,0,1,0,0,1400,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0.11526205,0,NA,0.42951401325253147
749207290595e7,42125363,1,0,0,0,0,0,0,1,0,0,3110,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0.098104082,0,NA,0.45733261344521337
749207290595e7,42125359,1,0,0,0,0,0,0,1,0,0,650,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0.092037588,0,NA,0.41956307670106646
750649980174e7,5520258,0,0,0,0,1,0,1,0,0,0,150,100,40,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.16358604,0,NA,0.502702843204939
750949531265e7,3594009,1,0,0,0,0,1,0,0,0,0,2100,80,38,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0.11543356,0,NA,0.5829563074793938
754438548994e7,3586632,0,0,1,0,0,1,0,0,0,0,1420,100,26,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0.096098989,0,NA,0.4876242663807916
754438548994e7,3592364,0,0,1,0,0,1,0,0,0,0,590,100,26,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0.074273571,0,NA,0.4569045773843999
7.5537299770800005e+018,80118332,0,0,0,0,1,0,0,0,0,1,1030,100,26,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0.10770541,0,NA,0.07236273383129019
755430895418e7,5520271,0,0,0,0,1,0,1,0,0,0,4930,100,72,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.20887589,0,NA,0.5332360555464721
756229460949e7,42126547,0,0,0,1,0,0,0,1,0,0,1780,100,38,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0.11470243,0,NA,0.5245161227399929
75873710977e8,42123670,0,0,0,1,0,0,0,1,0,0,390,100,21,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0.1229715,0,NA,0.50892699019641
76164678851e8,3595955,0,0,0,0,0,1,0,0,0,0,5800,100,28,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.13645737,0,NA,0.4986464696743912
762751039877e7,10462415,0,0,1,0,0,0,0,0,0,0,510,80,35,1,0.14285715,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.044598561,0,NA,0.4864951691661672
762751039877e7,10463543,0,0,0,0,0,0,0,0,0,0,300,80,35,3,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.063081995,0,NA,0.4807391927707574
763128029101e7,80118576,0,1,0,0,0,0,0,0,0,1,440,100,62,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.12571973,0,NA,0.08276044240851425
763128029101e7,80118577,0,1,0,0,0,0,0,0,0,1,960,100,62,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.13157362,0,NA,0.07880932738005832
763128029101e7,80118578,0,1,0,0,0,0,0,0,0,1,760,100,62,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.1162296,0,NA,0.07926421579954629
763128029101e7,80118575,0,1,0,0,0,0,0,0,0,1,480,100,62,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.11408433,0,NA,0.07991882227005762
763128029101e7,80118579,0,1,0,0,0,0,0,0,0,1,1060,100,62,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.12739268,0,NA,0.07863488293561388
763128029101e7,80118574,0,1,0,0,0,0,0,0,0,1,760,100,62,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.12318493,0,NA,0.07926421579954629
767547756935e7,80118633,0,0,1,0,0,0,0,0,0,1,2700,100,25,1,0.2857143,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0.15012278,0,NA,0.08742725261918062
768691254186e7,10463892,0,1,0,0,0,0,0,0,0,0,380,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.13637818,0,NA,0.4350858232281771
768691254186e7,10463895,0,1,0,0,0,0,0,0,0,0,1380,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.16176404,0,NA,0.44846895004556786
768691254186e7,10463894,0,1,0,0,0,0,0,0,0,0,1160,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.15245228,0,NA,0.4448114624822047
768691254186e7,10463893,0,1,0,0,0,0,0,0,0,0,350,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.13364592,0,NA,0.43403266057555634
769543619751e7,10463405,0,1,0,0,0,0,0,0,0,0,710,90,28,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0.1574018,0,NA,0.41992665971862486
77098323312e8,80118410,1,0,0,0,0,0,0,0,0,1,4400,100,66,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0.1949133,0,NA,0.09786429729285416
7.7265167279600005e+018,3591869,0,0,1,0,0,1,0,0,0,0,1720,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.20348075,0,NA,0.47510186035996027
7.7265167279600005e+018,3591871,0,0,1,0,0,1,0,0,0,0,2890,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.19099315,0,NA,0.4808201465270436
7.7265167279600005e+018,3591870,0,0,1,0,0,1,0,0,0,0,2150,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.19356674,0,NA,0.47575472834680677
77400959781e8,78134423,1,0,0,0,0,0,0,0,1,0,730,100,34,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0.1391895,0,NA,0.3438870887981395
774395483487e7,78132691,0,0,0,0,1,0,0,0,1,0,580,100,43,2,0.5714286,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0.13870811,0,NA,0.3148707891961937
774395483487e7,78132690,0,0,0,0,1,0,0,0,1,0,4230,100,43,2,0.5714286,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0.15747844,0,NA,0.32356019879581277
774425149013e7,80119113,0,0,0,0,1,0,0,0,0,1,760,90,46,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.13529114,0,NA,0.0730735377607874
774848185079e7,5514459,0,0,0,0,1,0,1,0,0,0,3800,100,63,1,0.71428573,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0.21332709,0,NA,0.5307364590906125
