nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
685837455271e7,5514409,0,0,0,1,0,0,1,0,0,0,3580,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.11879963,0,NA,0.5215901045484999
685837455271e7,5514405,0,0,0,1,0,0,1,0,0,0,4650,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.11813921,0,NA,0.5221733226858687
685837455271e7,5514407,0,0,0,1,0,0,1,0,0,0,6790,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.11560591,0,NA,0.5246437748523813
685837455271e7,5514406,0,0,0,1,0,0,1,0,0,0,5150,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.10732342,0,NA,0.5223189512403209
685837455271e7,5514404,0,0,0,1,0,0,1,0,0,0,2980,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.10559379,0,NA,0.5209384199068768
685837455271e7,5514415,0,0,0,1,0,0,1,0,0,0,1900,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.096974254,0,NA,0.4956251201153326
685837455271e7,5514408,0,0,0,1,0,0,1,0,0,0,3650,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.10909383,0,NA,0.5227662651526015
685837455271e7,5514413,0,0,0,1,0,0,1,0,0,0,1460,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.11186337,0,NA,0.48672688430288347
685837455271e7,5514416,0,0,0,1,0,0,1,0,0,0,770,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.098283231,0,NA,0.4611003787002399
685837455271e7,5514411,0,0,0,1,0,0,1,0,0,0,1020,80,35,1,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.087449156,0,NA,0.47477115637037715
689940212638e7,80117831,0,0,0,1,0,0,0,0,0,1,4270,100,46,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0.17694528,0,NA,0.07852033909609174
692703406751e7,78136169,0,0,0,1,0,0,0,0,1,0,940,0,18,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.019779684,0,NA,0.34113467097664585
6.9800015070799995e+018,78133231,1,0,0,0,0,0,0,0,1,0,650,80,72,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,0,0.057293568,0,NA,0.36694766638693715
701359639989e7,80118586,0,1,0,0,0,0,0,0,0,1,4750,10,30,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0.16408297,0,NA,0.09631278876841769
705097616218e7,10463989,0,0,0,1,0,0,0,0,0,0,1860,100,40,1,0.14285715,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0.12907393,0,NA,0.5397730154849654
706113833277e7,10463218,0,0,0,1,0,0,0,0,0,0,3070,100,23,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0.064788438,0,NA,0.5310655647856097
714331162754e7,42124875,0,0,0,0,1,0,0,1,0,0,910,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0.16763648,0,NA,0.5902747013445095
714331162754e7,42124874,0,0,0,0,1,0,0,1,0,0,1060,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0.16535811,0,NA,0.5923622666743373
714331162754e7,42124876,0,0,0,0,1,0,0,1,0,0,470,100,45,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0.16142972,0,NA,0.5654150296274134
724657804378e7,78136432,0,0,0,0,0,0,0,0,1,0,800,100,70,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0.082610637,0,NA,0.3410712772628777
727801375825e7,42124984,1,0,0,0,0,0,0,1,0,0,880,70,26,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0.076562464,0,NA,0.5435751713473999
727801375825e7,42124988,1,0,0,0,0,0,0,1,0,0,880,70,26,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0.075577468,0,NA,0.5435751713473999
727801375825e7,42124986,1,0,0,0,0,0,0,1,0,0,2700,70,26,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0.12942018,0,NA,0.5518694973339728
727801375825e7,42124987,1,0,0,0,0,0,0,1,0,0,1860,70,26,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0.11323769,0,NA,0.5526797386885318
727916581899e7,78132692,0,0,0,0,1,0,0,0,1,0,1000,100,43,1,0.5714286,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0.10840011,0,NA,0.30948368373740526
728017761161e7,3594072,0,0,0,1,0,1,0,0,0,0,1680,100,48,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0.12321791,0,NA,0.519471439637288
739856483095e7,78136433,0,0,0,0,0,0,0,0,1,0,1390,30,21,1,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0.034680825,0,NA,0.3250115252274979
742398516645e7,5522589,0,0,0,1,0,0,1,0,0,0,1840,100,18,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0.076079771,0,NA,0.4956783298020755
742913743616e7,10462487,0,0,0,0,1,0,0,0,0,0,5230,100,37,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0.15446745,0,NA,0.5425941544097135
74534655472e8,42123527,0,0,0,0,0,0,0,1,0,0,700,100,21,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.078929134,0,NA,0.49103654125642815
749207290595e7,42125360,1,0,0,0,0,0,0,1,0,0,420,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0.069628738,0,NA,0.4241877493507025
749207290595e7,42125361,1,0,0,0,0,0,0,1,0,0,740,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0.0644866,0,NA,0.42151306860052146
749207290595e7,42125362,1,0,0,0,0,0,0,1,0,0,1400,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0.069152839,0,NA,0.4407557131004056
749207290595e7,42125363,1,0,0,0,0,0,0,1,0,0,3110,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0.037540585,0,NA,0.4689021051556219
749207290595e7,42125359,1,0,0,0,0,0,0,1,0,0,650,100,20,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0.019012209,0,NA,0.4232090868796279
750649980174e7,5520258,0,0,0,0,1,0,1,0,0,0,150,100,40,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0.14031915,0,NA,0.49999444021262673
750949531265e7,3594009,1,0,0,0,0,1,0,0,0,0,2100,80,38,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0.17281908,0,NA,0.5815231929637931
754438548994e7,3586632,0,0,1,0,0,1,0,0,0,0,1420,100,26,2,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,1,0.099938139,0,NA,0.4885797983733965
754438548994e7,3592364,0,0,1,0,0,1,0,0,0,0,590,100,26,3,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0.073698953,0,NA,0.45305644735121325
7.5537299770800005e+018,80118332,0,0,0,0,1,0,0,0,0,1,1030,100,26,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0.073207535,0,NA,0.06878579695013926
755430895418e7,5520271,0,0,0,0,1,0,1,0,0,0,4930,100,72,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.18277232,0,NA,0.5447885030654681
75873710977e8,42123670,0,0,0,1,0,0,0,1,0,0,390,100,21,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0.097403638,0,NA,0.4944988561335617
76164678851e8,3595955,0,0,0,0,0,1,0,0,0,0,5800,100,28,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0.15647882,0,NA,0.5040966225116994
762751039877e7,10462415,0,0,1,0,0,0,0,0,0,0,510,80,35,1,0.14285715,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.049684003,0,NA,0.48781616763367946
762751039877e7,10463543,0,0,0,0,0,0,0,0,0,0,300,80,35,3,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0.08430168,0,NA,0.4803335195558915
763128029101e7,80118576,0,1,0,0,0,0,0,0,0,1,440,100,62,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.16412266,0,NA,0.08026626059595675
763128029101e7,80118577,0,1,0,0,0,0,0,0,0,1,960,100,62,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.15233944,0,NA,0.07571105346907687
763128029101e7,80118578,0,1,0,0,0,0,0,0,0,1,760,100,62,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.15705809,0,NA,0.0763285281732832
763128029101e7,80118575,0,1,0,0,0,0,0,0,0,1,480,100,62,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.15795387,0,NA,0.0784226518813214
763128029101e7,80118579,0,1,0,0,0,0,0,0,0,1,1060,100,62,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.14837904,0,NA,0.0759884344214578
763128029101e7,80118574,0,1,0,0,0,0,0,0,0,1,760,100,62,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0.14732745,0,NA,0.0763285281732832
767547756935e7,80118633,0,0,1,0,0,0,0,0,0,1,2700,100,25,1,0.2857143,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0.13250837,0,NA,0.08938069524366528
768691254186e7,10463892,0,1,0,0,0,0,0,0,0,0,380,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.11585023,0,NA,0.43295270110703793
768691254186e7,10463895,0,1,0,0,0,0,0,0,0,0,1380,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.11574119,0,NA,0.45369270074822793
768691254186e7,10463894,0,1,0,0,0,0,0,0,0,0,1160,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.13301006,0,NA,0.44799821537249285
768691254186e7,10463893,0,1,0,0,0,0,0,0,0,0,350,100,46,2,0.2857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0.12432957,0,NA,0.4334291663085031
769543619751e7,10463405,0,1,0,0,0,0,0,0,0,0,710,90,28,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0.13542417,0,NA,0.4142430608984577
77098323312e8,80118410,1,0,0,0,0,0,0,0,0,1,4400,100,66,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0.177948,0,NA,0.09767229580753453
7.7265167279600005e+018,3591869,0,0,1,0,0,1,0,0,0,0,1720,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.14404765,0,NA,0.4661052088902177
7.7265167279600005e+018,3591871,0,0,1,0,0,1,0,0,0,0,2890,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.14061357,0,NA,0.47555178607536486
7.7265167279600005e+018,3591870,0,0,1,0,0,1,0,0,0,0,2150,100,58,1,0.5714286,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0.14857422,0,NA,0.46976115712242456
77400959781e8,78134423,1,0,0,0,0,0,0,0,1,0,730,100,34,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0.084830411,0,NA,0.33759485901334835
774395483487e7,78132691,0,0,0,0,1,0,0,0,1,0,580,100,43,2,0.5714286,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0.086224534,0,NA,0.3163895921354714
774395483487e7,78132690,0,0,0,0,1,0,0,0,1,0,4230,100,43,2,0.5714286,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0.091338769,0,NA,0.3277535210136536
774425149013e7,80119113,0,0,0,0,1,0,0,0,0,1,760,90,46,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0.1361412,0,NA,0.06714425918635747
774848185079e7,5514459,0,0,0,0,1,0,1,0,0,0,3800,100,63,1,0.71428573,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0.16190735,0,NA,0.544867889244541
786406389866e7,78132465,0,0,0,0,1,0,0,0,1,0,1220,20,45,1,0.2857143,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0.12727675,0,NA,0.31407948871462205
790180563178e7,3592367,0,0,1,0,0,1,0,0,0,0,1190,100,55,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0.12438247,0,NA,0.5053486017060429
790180563178e7,3592366,0,0,1,0,0,1,0,0,0,0,1340,100,55,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0.15144727,0,NA,0.506612422770599
790180563178e7,3592368,0,0,1,0,0,1,0,0,0,0,1940,100,55,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0.13796622,0,NA,0.5088360198109011
794011930345e7,42124030,0,0,0,1,0,0,0,1,0,0,1160,100,22,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0.088163227,0,NA,0.4880485355685731
795062005758e7,78134724,0,0,0,1,0,0,0,0,1,0,4440,40,35,1,0.14285715,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,0,0.090226531,0,NA,0.3550741451766376
79506381884e8,80117029,0,1,0,0,0,0,0,0,0,1,3070,100,35,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.12195988,0,NA,0.08895483086948124
79506381884e8,80117032,0,1,0,0,0,0,0,0,0,1,2220,100,35,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.11496165,0,NA,0.08485736436624793
79506381884e8,80117028,0,1,0,0,0,0,0,0,0,1,2530,100,35,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.10258107,0,NA,0.08696253796828904
79506381884e8,80117031,0,1,0,0,0,0,0,0,0,1,3770,100,35,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.11114085,0,NA,0.08835781771483672
79506381884e8,80117030,0,1,0,0,0,0,0,0,0,1,3940,100,35,1,0.42857143,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0.1242723,0,NA,0.08863232751875828
802615824279e7,78132557,1,0,0,0,0,0,0,0,1,0,1460,100,48,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.048918501,0,NA,0.3383768457942085
8.0379996918000005e+018,3591725,0,0,0,1,0,1,0,0,0,0,1060,100,21,1,0.2857143,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0.03718365,0,NA,0.5266527465887035
804530131103e7,3594344,0,0,1,0,0,1,0,0,0,0,13620,100,39,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0.17954637,0,NA,0.5216020268561817
806028606357e7,5522938,0,0,0,0,1,0,1,0,0,0,840,100,41,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0.17376007,0,NA,0.46992043776765113
806028606357e7,5514445,0,0,0,0,1,0,1,0,0,0,1200,100,41,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0.19049051,0,NA,0.4762461058986153
806028606357e7,5521312,0,0,0,0,1,0,1,0,0,0,800,100,41,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0.17556456,0,NA,0.4686893835277733
806028606357e7,5514446,0,0,0,0,1,0,1,0,0,0,880,100,41,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,0.18517327,0,NA,0.4697428431400567
806754211661e7,5514126,0,0,0,1,0,0,1,0,0,0,1830,90,42,1,0.5714286,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0.2018844,0,NA,0.4378762911774958
809395910259e7,42122461,0,0,0,0,1,0,0,1,0,0,830,100,48,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.20258495,0,NA,0.5107743994379724
80941296535e8,3591777,1,0,0,0,0,1,0,0,0,0,1200,100,61,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0.12852918,0,NA,0.5412927099737235
813459692171e7,78133942,0,0,0,0,1,0,0,0,1,0,2220,100,30,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,0.078575894,0,NA,0.29879100496434285
81350594697e8,78132484,0,0,0,0,1,0,0,0,1,0,1310,100,36,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0.094836354,0,NA,0.3126534996178957
8.1461051103600005e+018,10463616,0,0,1,0,0,0,0,0,0,0,1100,100,25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0.10981979,0,NA,0.4657931132387925
8.1576406065999995e+018,78132674,0,0,0,0,1,0,0,0,1,0,3910,100,47,2,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0.077231869,0,NA,0.32755697130644806
816004369083e7,42123984,0,1,0,0,0,0,0,1,0,0,1580,100,57,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0.13266389,0,NA,0.5258884948418006
8.1901350289200005e+018,78133972,0,0,0,0,0,0,0,0,1,0,1500,90,41,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.065517969,0,NA,0.3282530167204805
819933578211e7,42124920,1,0,0,0,0,0,0,1,0,0,2500,100,65,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0.19902925,0,NA,0.5233828857513864
8.2238091862799995e+018,78131701,0,0,0,1,0,0,0,0,1,0,830,100,28,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0.030284746,0,NA,0.3292509998831564
822921165625e7,78136190,1,0,0,0,0,0,0,0,1,0,1420,100,32,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0.064283408,0,NA,0.33178666095648807
826954387514e7,3592120,0,0,1,0,0,1,0,0,0,0,1090,100,62,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0.12960403,0,NA,0.5345069550907265
82789739311e8,42125626,0,0,0,0,1,0,0,1,0,0,960,60,57,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0.13183925,0,NA,0.5047973857089759
82789739311e8,42125627,0,0,0,0,1,0,0,1,0,0,950,60,57,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0.12866789,0,NA,0.5038973857089758
828728801453e7,5522591,0,0,0,0,1,0,1,0,0,0,300,100,30,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0.13398832,0,NA,0.4789879189124353
829430968703e7,78136428,0,0,0,0,0,0,0,0,1,0,1530,90,58,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0.080164328000000007,0,NA,0.3417347683189584
836634641392e7,10463824,0,1,0,0,0,0,0,0,0,0,610,100,33,3,0,0,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0.14295769,0,NA,0.4523109548741907
838246179219e7,78132534,1,0,0,0,0,0,0,0,1,0,580,90,52,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0.055884439,0,NA,0.3408254754028773
841470046875e7,42125404,0,0,1,0,0,0,0,1,0,0,590,90,45,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0.14941263,0,NA,0.5338560548233183
8.4504177884400005e+018,80117547,0,1,0,0,0,0,0,0,0,1,3100,100,70,2,0.42857143,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0.14474232,0,NA,0.09131553133558615
84517320895e8,80117349,1,0,0,0,0,0,0,0,0,1,800,100,68,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.094862491,0,NA,0.08750817844500049
84517320895e8,80117350,1,0,0,0,0,0,0,0,0,1,1790,100,68,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.12216458,0,NA,0.08582912357063525
84517320895e8,80117348,1,0,0,0,0,0,0,0,0,1,760,100,68,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.097211897,0,NA,0.08745817844500045
84517320895e8,80117347,1,0,0,0,0,0,0,0,0,1,700,100,68,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0.099168904,0,NA,0.0872040117783338
8.4660511166799995e+018,80117353,1,0,0,0,0,0,0,0,0,1,510,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0.086283408,0,NA,0.07338438500288481
847916994861e7,80115959,0,1,0,0,0,0,0,0,0,1,1420,100,58,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0.14178841,0,NA,0.08276820308493259
851405748066e7,3595425,0,0,1,0,0,1,0,0,0,0,1140,100,38,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0.085810997,0,NA,0.5067857850602466
8.5150419905999995e+018,80119012,0,0,0,0,1,0,0,0,0,1,1420,80,56,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0.13292734,0,NA,0.07307775983700075
85266539205e8,80116788,1,0,0,0,0,0,0,0,0,1,1390,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,1,0,0.12266331,0,NA,0.08189561869594189
854166689509e7,80118603,0,1,0,0,0,0,0,0,0,1,3100,100,52,2,0.5714286,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0.17153502,0,NA,0.08042411769259315
856670143488e7,10463977,0,1,0,0,0,0,0,0,0,0,2050,90,53,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.13466474,0,NA,0.4822516856310795
8.5678079539599995e+018,78132934,0,0,0,0,0,0,0,0,1,0,4590,100,47,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.083715588,0,NA,0.34445269816716007
8.5678079539599995e+018,78132933,0,0,0,0,0,0,0,0,1,0,4600,100,47,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.08192794,0,NA,0.34445269816716007
8.6321414647600005e+018,3594288,0,0,0,0,1,1,0,0,0,0,9150,80,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.16274762,0,NA,0.5727290872458123
863936791857e7,78131597,0,0,0,1,0,0,0,0,1,0,350,90,51,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0.10347269,0,NA,0.34105652520985213
8.6955198805199995e+018,42124942,1,0,0,0,0,0,0,1,0,0,2280,100,40,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0.1223814,0,NA,0.5648258752503188
