prenda,val_pren,genero,edad,pres_antes,ahorros,cta_tanda,rec_cel,prestamo,producto,des_c,faltas,tentado,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_prenda_tipo5,dummy_educacion2,dummy_educacion3,dummy_educacion4,dummy_educacion5,dummy_plan_gasto2,dummy_plan_gasto3,rf_des_c_pred
3591853,2430,1,26,1,1,0,1,810,2,0,0,0,1,0,0,0,0,0,1,0,0,1,0.3723490432898651
78133061,2000,1,40,1,1,0,1,2550,6,1,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.5233309880024533
78131730,1200,1,39,1,0,1,1,2060,6,0,0.42857143,1,1,0,0,0,0,0,1,0,1,0,0.42866581554506317
10463703,2000,1,22,0,1,0,0,2260,3,1,0,0,1,0,0,0,0,1,0,0,0,1,0.4435000400716739
10463295,600,1,45,0,0,0,0,550,3,1,0.14285715,1,0,1,0,0,0,1,0,0,0,1,0.4661190031444454
10462563,1500,1,41,1,0,1,0,500,5,1,0.14285715,0,1,0,0,0,0,0,1,0,0,1,0.536783104769343
10462561,1500,1,41,1,0,1,0,500,5,1,0.14285715,0,1,0,0,0,0,0,1,0,0,1,0.536783104769343
10462562,2800,1,41,1,0,1,0,1020,5,1,0.14285715,0,1,0,0,0,0,0,1,0,0,1,0.5329515852490129
42125165,2565.142333984375,1,46,0,0,1,1,1120,7,0,0.2857143,0,0,0,0,0,0,0,0,1,0,1,0.344692518918658
42125164,2805.060791015625,1,46,0,0,1,1,1270,7,0,0.2857143,0,0,0,0,0,0,0,0,1,0,1,0.339087356051545
42125166,2741.08251953125,1,46,0,0,1,1,1230,7,0,0.2857143,0,0,0,0,0,0,0,0,1,0,1,0.3391335270316323
80115955,3500,1,51,1,0,1,1,1310,4,0,0,1,0,1,0,0,0,0,1,0,1,0,0.4318524905249992
80116754,2310,1,51,1,0,0,0,770,4,0,0.2857143,1,1,0,0,0,0,0,1,0,1,0,0.5051664767092662
3592386,2793.34765625,1,41,1,0,0,0,1500,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.7080431377557506
3592392,2313.51025390625,1,41,1,0,0,0,1200,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.7329680155718331
3592388,1801.683715820313,1,41,1,0,0,0,880,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.7568643421389382
3592393,1497.786743164063,1,41,1,0,0,0,690,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.7752954740284661
3592396,714.0523681640625,1,41,1,0,0,0,200,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.837830739064148
3592389,1145.906005859375,1,41,1,0,0,0,470,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.8202583402122801
3592394,1689.7216796875,1,41,1,0,0,0,810,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.7623576874364035
3591017,682.063232421875,1,41,1,0,0,0,180,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.8203721097033124
3592390,2553.428955078125,1,41,1,0,0,0,1350,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.7256149361367049
3592395,1033.943969726563,1,41,1,0,0,0,400,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.8538574338971865
3592387,2729.369140625,1,41,1,0,0,0,1460,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.7120513802442565
3592397,873.9981689453125,1,41,1,0,0,0,300,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.8557747900349391
3592391,1913.645751953125,1,41,1,0,0,0,950,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.7482720120425634
3591016,985.960205078125,1,41,1,0,0,0,370,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.8594128994745187
3591015,714.0523681640625,1,41,1,0,0,0,200,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.837830739064148
3595405,762.0361328125,1,41,1,0,0,0,230,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.8456640628997548
78136248,1000,1,38,1,0,0,0,1250,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0.3917018619213971
10462868,2310,1,27,1,0,1,1,770,5,1,0,0,1,0,0,0,0,0,0,1,0,1,0.35585585869938646
10462867,3270,1,27,1,0,1,1,1090,5,0,0,0,1,0,0,0,0,0,0,1,0,1,0.35013126412958945
78134529,3510,0,44,1,0,1,0,1170,6,1,0.14285715,1,0,1,0,0,0,0,1,0,0,0,0.5363116357880993
78134531,3330,0,44,1,0,1,0,1110,6,1,0.14285715,1,0,1,0,0,0,0,1,0,0,0,0.5212957374244799
78134532,6000,0,44,1,0,1,0,2440,6,0,0.14285715,1,0,1,0,0,0,0,1,0,0,0,0.44382663971687153
78134530,3870,0,44,1,0,1,0,1290,6,1,0.14285715,1,0,1,0,0,0,0,1,0,0,0,0.5197791921977017
80115954,682.063232421875,0,41,1,1,0,0,180,4,0,1,1,0,1,0,0,0,1,0,0,0,1,0.3750486169619853
78134158,500,0,53,1,0,0,0,290,7,1,1,0,0,1,0,0,0,0,1,0,0,1,0.4824518344279356
3595327,3157.75927734375,0,60,1,0,0,0,1990,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0.4717292106337217
5514209,500,1,43,1,1,0,1,370,4,0,0.5714286,1,1,0,0,0,0,1,0,0,0,0,0.4065437763264254
78134752,1230,1,31,1,0,0,1,410,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0.4801496069025323
78134756,2640,1,31,1,0,0,1,880,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0.3701693845661275
78134754,4440,1,31,1,0,0,1,1480,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0.36161277554648213
78134751,7230,1,31,1,0,0,1,2410,4,1,0,0,0,1,0,0,0,1,0,0,1,0,0.4116163127006949
78134753,3840,1,31,1,0,0,1,1280,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0.349595438231018
78134757,3330,1,31,1,0,0,1,1110,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0.34781973956412715
78134755,2730,1,31,1,0,0,1,910,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0.3680490033887542
10463500,1300,1,22,0,0,1,0,1060,7,0,0,0,1,0,0,0,0,0,1,0,0,1,0.33119967474611955
78133130,5310,0,30,0,0,1,0,1770,1,1,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.4163465382718816
5514514,1300,0,64,1,0,0,0,1390,3,1,1,1,1,0,0,0,0,1,0,0,1,0,0.47886847106307295
3594393,12989.87109375,1,45,1,1,0,0,8080,6,0,0,1,0,0,0,1,0,0,0,1,0,1,0.45745094318466856
78135036,7000,1,42,1,1,0,0,6310,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0.47577121921617044
78131795,3500,1,40,0,0,0,0,1350,3,0,0,1,1,0,0,0,0,1,0,0,1,0,0.45371252272053963
3591011,1200,1,29,0,1,1,0,630,5,1,0,1,1,0,0,0,0,0,1,0,0,1,0.3493925304655088
78131758,4800,1,36,1,0,1,0,2500,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0.45677319111810927
78133973,200,1,36,1,0,0,0,3020,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0.5149666766809577
3592121,4615.02587890625,1,30,1,0,0,0,2760,2,1,0.14285715,1,1,0,0,0,0,1,0,0,0,0,0.48234727534837496
3591029,12060,1,38,1,1,1,1,4020,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.46457880127853446
3591024,9750,1,38,1,1,1,1,3250,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.42865091947503675
3591028,1200,1,38,1,1,1,1,400,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4679328926582959
3591026,5250,1,38,1,1,1,1,1750,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.4275273891061604
3591025,9300,1,38,1,1,1,1,3100,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.43047269843137453
3591021,2280,1,38,1,1,1,1,760,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.3832827795986097
3591023,1530,1,38,1,1,1,1,510,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.4008955210674878
3591022,1110,1,38,1,1,1,1,370,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4734610124587141
3591027,1650,1,38,1,1,1,1,550,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.39123644107578615
3594016,2070.05859375,0,61,1,0,1,0,850,2,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5433035661398073
80116947,2300,1,22,1,1,1,1,2350,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0.45813577246658826
5522845,5000,1,35,1,1,1,0,2250,7,1,0,1,1,0,0,0,0,0,1,0,0,1,0.5355631897409044
5522843,3810,1,35,1,1,1,0,1270,7,0,0,1,1,0,0,0,0,0,1,0,0,1,0.46916103612978793
42124179,500,1,56,1,0,1,0,760,3,1,0.14285715,0,0,1,0,0,0,1,0,0,0,0,0.5470873716380797
78135130,1500,1,23,0,0,0,0,3640,3,0,0,1,1,0,0,0,0,0,0,1,1,0,0.372741999065252
3595240,10149.1494140625,1,41,1,0,1,0,6220,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0.5476917296654076
78133737,1000,1,19,1,0,0,0,1200,7,1,1,1,0,0,0,0,0,0,1,0,0,1,0.3383766599367708
78133738,1000,1,19,1,0,0,0,990,7,1,1,1,0,0,0,0,0,0,1,0,0,1,0.3189663542643133
5523001,8000,1,48,1,0,0,0,5800,4,0,0,1,0,1,0,0,0,1,0,0,0,1,0.47004678271932676
5523031,12000,1,31,1,0,1,1,4230,1,0,0.2857143,1,1,0,0,0,0,1,0,0,0,1,0.3833393835262766
10463518,4421.3310546875,0,41,1,0,0,0,2780,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0.5576021875093989
10463519,3845.526123046875,0,41,1,0,0,0,2420,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0.558653577533045
10463520,2933.835205078125,0,41,1,0,0,0,1850,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0.5214444904921903
3592322,3510,1,47,1,0,0,1,1170,4,0,1,1,1,0,0,0,0,0,1,0,0,1,0.4013882052442228
42125219,5000,1,38,1,1,0,1,3870,4,1,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.5878261560223955
80117133,2000,1,30,1,0,0,0,1200,4,1,0,1,1,0,0,0,0,0,0,1,0,1,0.43965773063781
5514244,1000,1,26,0,0,0,0,600,2,1,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.38896208315929115
3592331,7560,1,42,1,0,0,0,2520,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0.5772099999587215
3592336,4500,1,42,1,0,0,0,1500,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0.6331394784277785
3592327,3930,1,42,1,0,0,0,1310,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0.6943297897326435
3592334,3510,1,42,1,0,0,0,1170,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0.6744532811983565
3592333,7110,1,42,1,0,0,0,2370,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0.579207430949698
3592329,2190,1,42,1,0,0,0,730,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0.6281838325451804
3592332,3780,1,42,1,0,0,0,1260,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0.6697437017567213
3592330,750,1,42,1,0,0,0,250,5,1,0,0,0,1,0,0,0,0,1,0,0,0,0.6392749416555464
3592326,5160,1,42,1,0,0,0,1720,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0.6412659589545318
3592328,2310,1,42,1,0,0,0,770,4,1,0,0,0,1,0,0,0,0,1,0,0,0,0.64401661134656
3592335,5250,1,42,1,0,0,0,1750,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0.6284371017349835
3592337,3510,1,42,1,0,0,0,1170,4,1,0,0,1,0,0,0,0,0,1,0,0,0,0.6744532811983565
3586695,200,1,28,1,1,1,1,620,6,0,0,1,0,1,0,0,0,0,1,0,0,1,0.3580561500401653
78136244,200,0,27,1,0,1,1,180,4,1,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.43181342151294594
78133437,2071.8876953125,0,27,1,0,1,1,1170,3,0,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0.35588977162486285
42125340,6200,1,52,1,0,1,0,2110,2,1,0.14285715,1,0,1,0,0,0,0,0,1,1,0,0.5111269931869559
42125339,6200,1,52,1,0,1,0,3010,2,1,0.14285715,1,0,1,0,0,0,0,0,1,1,0,0.5037217263640873
42124636,2166.026123046875,0,40,1,0,0,0,910,7,0,0.2857143,1,0,1,0,0,0,1,0,0,0,1,0.35655543773849024
80117894,1000,1,60,1,1,0,1,840,2,1,0.85714287,1,0,0,1,0,0,0,1,0,0,0,0.5613867278021148
42123703,1766.16162109375,1,42,1,0,0,0,660,5,1,0,1,0,1,0,0,0,0,0,1,0,1,0.4456940423823971
42123704,1990.085693359375,1,42,1,0,0,0,800,5,1,0,1,0,1,0,0,0,0,0,1,0,1,0.4620311849638521
78134112,1920,1,33,1,0,0,1,640,6,0,0.42857143,1,1,0,0,0,0,1,0,0,0,1,0.2851137384297994
78134111,1710,1,33,1,0,0,1,570,6,0,0.42857143,1,1,0,0,0,0,1,0,0,0,1,0.28430058180032824
78134113,3090,1,33,1,0,0,1,1030,6,0,0.42857143,1,1,0,0,0,0,1,0,0,0,1,0.29842819472712445
78134110,726.58349609375,1,33,1,0,0,1,470,6,0,0.14285715,1,1,0,0,0,0,1,0,0,0,1,0.34911240699686064
78133564,6000,1,42,1,0,0,0,4750,3,0,0,1,1,0,0,0,0,0,0,1,0,1,0.4570997209894467
5521236,1500,1,45,1,0,0,0,950,7,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4099253892577461
78134698,2500,0,25,1,0,0,0,9480,4,1,0,1,0,1,0,0,0,0,0,1,1,0,0.45776107550887574
78134806,1900,1,21,1,0,0,1,1460,2,0,0.14285715,1,1,0,0,0,0,0,0,0,1,0,0.36563794502931707
5522767,3024.796142578125,1,32,1,0,0,1,2210,2,1,0.2857143,1,0,0,1,0,0,0,0,1,0,1,0.4292353605175431
78136297,5000,1,44,0,0,0,0,23300,6,1,0,1,1,0,0,0,0,0,0,1,1,0,0.5294327016214748
10463235,800,1,30,0,1,0,0,430,5,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.3262773890177178
78133149,1200,1,42,1,0,0,0,840,6,0,0,1,1,0,0,0,1,0,0,0,0,1,0.41196678897581535
78133148,690,1,42,1,0,0,0,230,6,0,0,1,1,0,0,0,1,0,0,0,0,1,0.37995544723698405
10463847,2070,1,19,0,0,0,1,690,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0.34305242407006215
3594498,20000,1,36,1,1,1,0,10140,1,1,0.14285715,1,0,0,0,0,0,0,0,0,0,1,0.5159896294448048
78136011,694.59429931640625,1,62,1,0,0,0,450,4,0,0.14285715,1,1,0,0,0,1,0,0,0,0,0,0.44336093938868315
78136216,2400,1,43,1,0,1,0,800,3,0,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.40191546764073266
78136217,1650,1,43,1,0,1,0,550,3,0,0.14285715,1,1,0,0,0,0,0,0,1,0,1,0.3962280380811012
78133036,2500,1,43,1,1,0,0,1640,5,0,0,1,1,0,0,0,0,0,0,1,0,1,0.43324997248941854
5514149,1200,1,52,1,1,1,1,1460,2,1,0,0,0,1,0,0,0,0,1,0,1,0,0.5470090067184732
5520228,2000,0,60,1,1,0,0,1990,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0.6099597088941255
5520229,2000,0,60,1,1,0,0,2300,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0.6246238166939269
5520230,2000,0,60,1,1,0,0,5450,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0.647164049465327
5520227,2000,0,60,1,1,0,0,5370,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0.6472017451030226
78136093,1800,1,30,1,0,1,0,770,2,0,0.2857143,1,1,0,0,0,0,0,1,0,0,1,0.317492241859725
78136092,1290,1,30,1,0,1,0,430,2,0,0.2857143,1,1,0,0,0,0,0,1,0,0,1,0.2924799654457038
78136094,1110,1,30,1,0,1,0,370,2,0,0.2857143,1,1,0,0,0,0,0,1,0,0,1,0.2915666798660881
5520140,5400,1,25,0,0,1,1,1800,2,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.339554382185849
5520141,1830,1,25,0,0,1,1,610,2,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.3341739878527873
42124650,2000,1,47,1,1,1,0,1710,7,0,0,0,1,0,0,0,0,0,1,0,0,0,0.4824800742906526
80118776,9990.908203125,1,70,1,0,0,0,6000,4,0,0.2857143,1,0,1,0,0,0,0,1,0,1,0,0.5924845587285948
3595238,1000,1,58,1,1,1,0,350,2,1,0.14285715,0,0,0,0,0,0,1,0,0,1,0,0.5413589540181835
5522948,5000,1,29,1,0,0,0,9810,1,0,0.71428573,0,0,0,0,0,0,0,1,0,0,1,0.37382022153460565
5514385,3500,1,46,1,1,0,0,2810,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0.5071783533916957
5522652,1000,1,48,1,1,1,1,980,4,1,0,1,0,1,0,0,0,0,1,0,0,0,0.5524358691510654
3594289,3000,1,60,1,0,0,0,2000,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0.4873543023879227
80117827,3000,0,63,1,0,0,0,1780,1,0,0.2857143,1,1,0,0,0,1,0,0,0,0,0,0.4602773348437409
80116006,1200,1,33,1,1,1,0,1160,1,1,0.14285715,1,1,0,0,0,0,0,1,0,0,1,0.4219582786432521
42123994,300,1,67,1,0,1,0,920,1,0,0.2857143,0,0,1,0,0,0,0,1,0,0,1,0.5720518278415458
3594047,1140,0,45,1,1,1,1,380,2,0,0.14285715,1,0,1,0,0,0,0,1,0,0,1,0.3574793257942785
80119008,1000,1,32,0,0,0,0,780,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3287211627031024
78134988,1200,1,40,1,1,1,0,1240,4,1,0.14285715,1,0,1,0,0,0,0,0,1,0,1,0.49242562978502885
3586611,8100,0,51,1,1,1,0,2700,4,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5033180428041942
42123848,2049.126953125,0,85,1,0,1,0,1600,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0.5948971780156652
78135117,2000,0,23,1,1,0,1,1260,3,1,0,1,1,0,0,0,0,0,0,1,0,1,0.43225386407932176
5520276,2000,1,62,1,0,0,0,1100,1,0,0.85714287,1,1,0,0,0,1,0,0,0,1,0,0.4556304958863594
5520275,2000,1,62,1,0,0,0,2910,1,0,0.85714287,1,1,0,0,0,1,0,0,0,1,0,0.4514205122843991
80116897,150,1,47,1,1,1,1,50,6,0,0,1,0,1,0,0,0,1,0,0,0,1,0.42592909508377624
42123520,5192.5341796875,1,58,1,0,0,1,3000,1,0,0.5714286,1,0,1,0,0,0,0,0,1,0,1,0.4433794620216072
78135123,480,1,42,1,0,0,0,250,3,1,0,0,0,1,0,0,0,0,1,0,0,1,0.5834375769118744
78133165,800,1,42,1,0,0,0,370,6,1,0.14285715,0,0,1,0,0,0,0,1,0,0,1,0.5457300253494811
80118659,5000,1,51,1,0,1,0,4820,1,1,0.2857143,1,0,1,0,0,1,0,0,0,0,0,0.5570646044550128
80116001,2485.917724609375,0,41,1,0,0,1,1110,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0.5170707697435643
80116000,2453.928466796875,0,41,1,0,0,1,1090,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0.5140201694967872
80118749,3493.6455078125,1,45,1,0,0,1,2200,6,0,0.14285715,1,1,0,0,0,0,1,0,0,0,1,0.4532212680245649
3592049,3000,1,37,1,0,0,0,5310,7,0,0.2857143,1,0,0,0,0,0,0,0,1,0,0,0.47367775503968257
42124930,2647.692626953125,1,79,1,0,0,0,1530,2,1,0.14285715,0,1,0,0,0,1,0,0,0,0,0,0.6259113600639729
80117891,1000,0,48,1,0,1,1,620,2,1,0,0,1,0,0,0,0,1,0,0,0,1,0.44359360758153554
42126040,3461.65625,0,59,0,0,1,1,2180,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.4573851238844995
78133435,2315.269775390625,1,36,1,1,1,0,1060,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0.41959963103183334
5514331,12000,1,63,1,1,1,0,4740,4,1,0.14285715,1,0,1,0,0,0,0,0,1,1,0,0.5764028726693607
3594035,400,0,39,1,0,1,1,450,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0.44735721369458553
5521270,3378.150634765625,1,30,1,0,0,0,1930,3,0,1,1,1,0,0,0,0,0,1,0,0,0,0.3491232793961267
78134769,1000,1,49,1,1,1,0,870,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0.4194080176410249
78134770,1000,1,49,1,1,1,0,1240,4,0,0,0,1,0,0,0,0,1,0,0,0,1,0.4210763529575864
10462503,1500,1,31,1,0,1,0,1500,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0.43578846593280857
3591951,4590,1,40,1,0,1,0,1530,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0.41322236490984937
5524290,2500,0,23,1,1,1,1,1840,3,0,0,1,0,1,0,0,0,0,1,0,0,1,0.4600795464493098
80118498,1500,0,26,1,0,1,1,930,2,0,0.14285715,1,0,1,0,0,0,1,0,0,0,0,0.33779651240387726
78133997,1800,1,36,1,0,0,0,680,4,1,0.14285715,1,0,1,0,0,0,1,0,0,0,1,0.42116060512806447
78136222,500,1,23,1,1,0,0,380,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0.3271786074482449
10463945,500,1,60,1,0,1,0,440,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0.5252141453705882
78131776,1500,0,73,1,1,0,0,1460,6,1,0,0,0,0,0,0,0,0,1,0,0,1,0.6049172126942046
3591713,2633.40185546875,1,40,1,0,0,0,1400,2,1,0.2857143,1,0,1,0,0,0,0,0,1,0,1,0.4605714716037844
80118078,2377.488525390625,1,38,0,0,1,1,1240,6,0,0,1,0,1,0,0,0,1,0,0,0,1,0.3774732485230339
80117385,1346.839111328125,0,27,1,1,1,1,660,6,0,0,1,1,0,0,0,0,0,1,0,1,0,0.4218734461701526
80116020,4000,1,64,1,1,0,1,3180,4,1,0,0,1,0,0,0,0,1,0,0,0,0,0.5931735402056281
42124525,4500,1,52,1,0,0,1,5440,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0.5447138111144417
80117538,15000,1,30,1,0,1,0,8700,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0.45649265401765987
78133275,300,1,21,1,1,0,0,330,6,0,0,1,0,1,0,0,0,1,0,0,0,1,0.3264617017671511
5522684,1638.2744140625,1,72,1,0,0,0,1040,2,1,0.14285715,1,1,0,0,0,1,0,0,0,0,1,0.5754055032435844
78133147,2390.01953125,1,49,1,0,0,0,1510,7,1,0.42857143,0,1,0,0,0,0,0,1,0,0,1,0.48419974161042456
42125198,1542.307006835938,1,26,1,0,0,0,980,1,0,0.14285715,0,1,0,0,0,0,0,0,1,0,0,0.34791311637177896
42124852,3449.125244140625,1,56,0,1,0,0,1910,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0.4848963249340706
5520130,6737.96728515625,0,55,1,0,0,1,3870,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0.5013745457979606
80117016,480,0,55,1,1,1,0,480,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0.4557165632774043
80117866,2500,1,29,1,1,0,1,2640,4,0,0.2857143,1,1,0,0,0,0,1,0,0,0,1,0.40297818945021985
10462937,6568.06787109375,0,33,0,1,0,0,3860,4,0,0,1,0,1,0,0,0,0,0,1,0,1,0.415621990004814
80117064,4500,0,30,1,1,0,1,2000,2,1,0.2857143,1,1,0,0,0,0,0,1,0,0,1,0.47873402166654205
3592135,6913.90771484375,1,45,1,0,0,1,3980,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4391493968313283
3592136,3874.93798828125,1,45,1,0,0,1,2080,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0.4459293308015074
3592137,2707.333740234375,1,45,1,0,0,1,1350,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0.45237524795101725
80118329,10000,0,48,1,1,1,0,6420,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0.5786921302283075
80118330,10000,0,48,1,1,1,0,5600,2,1,0,1,0,1,0,0,0,0,1,0,0,1,0.5565703870380172
80117063,3000,0,47,1,1,0,0,1490,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0.5179578833042673
10462910,806.55633544921875,0,26,0,0,0,0,520,5,0,0.2857143,1,1,0,0,0,0,0,0,0,0,0,0.3100419468639783
78134431,1000,1,30,1,1,0,0,630,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0.3472506248286602
10462406,3000,1,55,1,1,1,0,4830,6,1,1,1,0,1,0,0,0,0,0,1,0,1,0.5862470864807129
80118309,611.0885009765625,1,73,1,0,0,0,200,6,1,0.42857143,1,1,0,0,0,1,0,0,0,0,1,0.5573337421216701
10463770,622.52862548828125,0,35,1,1,0,0,150,7,0,0.14285715,1,0,0,0,1,0,0,1,0,0,1,0.3826280303262204
42124458,6450,0,33,1,1,1,0,2150,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0.44110182891450334
42124455,25000,0,33,1,1,1,0,11130,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0.4262640200181714
78134846,3497.95263671875,1,77,1,0,0,0,1720,4,1,0,1,0,1,0,0,0,1,0,0,0,0,0.6070815787662669
78134845,3018.115234375,1,77,1,0,0,0,1420,4,1,0,1,0,1,0,0,0,1,0,0,0,0,0.6140957117452628
78134844,2986.1259765625,1,77,1,0,0,0,1400,4,1,0,1,0,1,0,0,0,1,0,0,0,0,0.6149488051333072
78134790,2000,1,46,1,1,1,0,1640,4,1,0,1,1,0,0,0,0,0,1,0,0,1,0.525488510128198
78134791,2000,1,46,1,1,1,0,1620,4,1,0,1,1,0,0,0,0,0,1,0,0,1,0.523442653778665
78133775,2430,1,46,1,0,1,0,810,4,1,0,1,1,0,0,0,0,0,1,0,0,1,0.4760208651193774
10462583,2533.970703125,0,42,1,0,1,0,1600,6,1,0.2857143,1,1,0,0,0,0,0,1,0,0,1,0.4711074491588944
42125228,2130,0,26,1,1,0,1,710,5,0,0,1,0,1,0,0,0,0,0,1,0,0,0.33775697124458914
42125230,1800,0,26,1,1,0,1,600,5,0,0,1,0,1,0,0,0,0,0,1,0,0,0.33748173810144
42125229,2310,0,26,1,1,0,1,770,5,0,0,1,0,1,0,0,0,0,0,1,0,0,0.3373624421022145
3594037,800,0,22,1,1,0,0,620,2,1,0,1,0,1,0,0,0,0,0,1,1,0,0.43803893639431746
78133398,5000,1,63,1,1,0,0,4520,4,1,0,1,0,1,0,0,0,0,0,1,0,1,0.5889975788540375
80117657,1318.3828125,1,35,1,1,1,0,840,6,1,0,0,1,0,0,0,0,1,0,0,1,0,0.480079504901837
78135047,3000,1,64,1,0,0,0,2220,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0.48120213956604013
42123525,1385.82470703125,1,49,1,0,0,0,620,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0.48273572932521264
3586585,3081.25,0,36,1,0,1,0,1680,4,0,0.2857143,1,0,1,0,0,0,0,1,0,0,1,0.3770494097580367
3591861,6000,1,46,1,0,1,1,3800,2,0,0.85714287,1,1,0,0,0,0,0,1,0,1,0,0.4505257252260575
42126557,1200,1,23,0,0,0,0,710,1,0,0.14285715,1,1,0,0,0,0,1,0,0,0,0,0.3343635842950647
