nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_fee,insample
-2195176700383559700,42123877.03678093,0,0,0.8992681074887514,0,0.10073189251124859,0,0,1,0,0,2905.3120210394263,100,31.402927570044994,1,0,0,0,1,0,0.10073189251124859,0,0.8992681074887514,0,0,0.10073189251124859,1,0.10073189251124859,0.10073189251124859,1,0,1,0,0,0,1,0,0.8992681074887514,1,0.10073189251124859,1,1
-7223274141941815e3,14354762.950132234,0,0.7587407210376114,0,0,0.24125927896238863,0,0.7587407210376114,0.24125927896238863,0,0,1286.0844645416364,100,41.06992576830089,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0.24125927896238863,0.7587407210376114,1,0,0.7587407210376114,0,0.24125927896238863,0.7587407210376114,0,0.24125927896238863,1,1,1
-5436634812514941e3,22429162.475921176,0,0.5381393383722752,0,0,0.46186066162772477,0,0.5381393383722752,0.46186066162772477,0,0,1511.0978748602793,100,39.3051147069782,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0.46186066162772477,0.5381393383722752,1,0,0.5381393383722752,0,0.46186066162772477,0.5381393383722752,0,0.46186066162772477,1,1,1
-778441533091379e4,6660841.331980249,0,0.7698822736274451,0.2301177263725549,0,0,0,0.7698822736274451,0,0,0,977.8682138794102,100,39.54823410441168,1,0,0,0.2301177263725549,0.7698822736274451,0,0.7698822736274451,0.2301177263725549,0,0,0,0.7698822736274451,0.7698822736274451,0.7698822736274451,1,0,0.7698822736274451,1,0,1,0,0,0.7698822736274451,0.2301177263725549,0.2301177263725549,1,1,1
-451361757972225150,10462877.221689202,0,0.6368413718882948,0.3631586281117052,0,0,0,0,0,0,0,929.2103429720737,100,36.27893783454783,1.6368413718882948,0.09097734339005191,0,1,0,0,0,1,0,0,0,0.6368413718882948,0.6368413718882948,0,1,0,0.6368413718882948,1,0,1,0,0.6368413718882948,0,0.3631586281117052,0.3631586281117052,0.3631586281117052,1,1
-625352156583755100,35459959.03066854,0,0.21052829618565738,0,0,0.7894717038143426,0,0,0.7894717038143426,0,0,1841.0505719669163,100,36.263169777113944,1.2105282961856574,0.03007547238743888,0,0.21052829618565738,0.7894717038143426,0,0.7894717038143426,0.21052829618565738,0,0,0,1,1,0.7894717038143426,1,0.7894717038143426,0.21052829618565738,1,0,0.21052829618565738,0,1,0,0,0.7894717038143426,0.7894717038143426,1,1
901506546285799e3,12987717.86401773,0,0.9202501324471086,0,0,0.07974986755289137,0,0,0.07974986755289137,0,0,1102.939862255007,100,40.52150079468265,1.9202501324471086,0.13146431120851645,0,0.9202501324471086,0.07974986755289137,0,0.07974986755289137,0.9202501324471086,0,0,0,1,1,0.07974986755289137,1,0.07974986755289137,0.9202501324471086,1,0,0.9202501324471086,0,1,0,0,0.07974986755289137,0.07974986755289137,1,1
2223623974991338500,31785257.963592246,0,0.3265870036557317,0,0,0.6734129963442683,0,0,0.6734129963442683,0,0,2353.9283032901585,96.73412996344268,36.30634801462293,1.6531740073114634,0,0,0,1,0,1,0,0,0,0,0.6734129963442683,1,1,0.6734129963442683,1,0,1,0,0,0,0.6734129963442683,0,0,0.6734129963442683,1,1,1
3766018603565445e3,10463142.62176949,0,0.566820967476815,0.433179032523185,0,0,0,0,0,0,0,2011.3379187742248,94.33179032523185,34.235030642244965,2.13364193495363,0,0,0.433179032523185,0.566820967476815,0,0.566820967476815,0.433179032523185,0,0,0,0,0.566820967476815,0.566820967476815,0.433179032523185,0.566820967476815,0,1,0,0.433179032523185,0,0,0,0.433179032523185,0.433179032523185,1,1,1
2474721346294504400,10463196.475917872,0,0.4605997675098479,0.5394002324901521,0,0,0,0,0,0,0,1778.7134908465669,95.39400232490152,33.06659744260833,1.9211995350196958,0,0,0.5394002324901521,0.4605997675098479,0,0.4605997675098479,0.5394002324901521,0,0,0,0,0.4605997675098479,0.4605997675098479,0.5394002324901521,0.4605997675098479,0,1,0,0.5394002324901521,0,0,0,0.5394002324901521,0.5394002324901521,1,1,1
-5013907667166574e3,5939924.058412677,0,0,0.08437633700668812,0,0,0,0.9156236629933119,0,0,0,4121.1826065555215,100,56.38433355279267,1,0.13080338696778498,0,1,0,0,0,1,0,0,0,0.9156236629933119,0.9156236629933119,0,0.08437633700668812,0,0.9156236629933119,0.08437633700668812,0.9156236629933119,0.08437633700668812,0,0.9156236629933119,0.9156236629933119,0.08437633700668812,0.08437633700668812,1,1,1
-2998913290466795500,25020012.975009035,0,0,0,0,0.5326604940928519,0,0.4673395059071481,0.5326604940928519,0,0,3167.594628999941,100,46.216148141771555,1,0.06676278989630334,0,0.4673395059071481,0.5326604940928519,0,0.5326604940928519,0.4673395059071481,0,0,0,1,1,0.5326604940928519,0.5326604940928519,0.5326604940928519,0.4673395059071481,0.5326604940928519,0.4673395059071481,0,0,1,0.4673395059071481,0,0.5326604940928519,1,1,1
-3407936047831481e3,9785135.842737537,0,0,0.8627033568918705,0,0,0,0.1372966431081295,0,0,0,1272.505713775754,100,32.256195936352015,1,0.01961380713899452,0,1,0,0,0,1,0,0,0,0.1372966431081295,0.1372966431081295,0,0.8627033568918705,0,0.1372966431081295,0.8627033568918705,0.1372966431081295,0.8627033568918705,0,0.1372966431081295,0.1372966431081295,0.8627033568918705,0.8627033568918705,1,1,1
-4000637105149559300,10463442.921622664,0,0,1,0,0,0,0,0,0,0,1529.1453314945102,100,29.615202832967043,1,0,0,1,0,0,0.8076014164835215,0.19239858351647854,0,0,0,0.8076014164835215,0,0.8076014164835215,1,0,0,1,0,1,0,0.8076014164835215,0.8076014164835215,1,1,0.19239858351647854,1,1
-1917094752797895e3,33643481.53835559,0,0,0.2679040520451963,0,0.7320959479548037,0,0,0.7320959479548037,0,0,1966.2335817841813,100,33.66047973977402,1,0,0,0.2679040520451963,0.7320959479548037,0,1,0,0,0,0,1,0.7320959479548037,1,1,0.7320959479548037,0,1,0,0.2679040520451963,0,1,0.2679040520451963,0.2679040520451963,1,0.7320959479548037,1,1
-3856501404802643e3,14031388.16973386,0,0,0.8873135461471975,0,0.11268645385280252,0,0,0.11268645385280252,0,0,1749.4402588484809,100,30.563432269264013,1,0,0,0.8873135461471975,0.11268645385280252,0,1,0,0,0,0,1,0.11268645385280252,1,1,0.11268645385280252,0,1,0,0.8873135461471975,0,1,0.8873135461471975,0.8873135461471975,1,0.11268645385280252,1,1
-2033041575170424800,10463362.521140097,0.08867130079306662,0,0.9113286992069334,0,0,0,0,0,0,0,788.620973166544,100,28.709370406344533,1.0886713007930666,0,0,1,0,0,0.08867130079306662,0.9113286992069334,0,0.08867130079306662,0,0.08867130079306662,0.08867130079306662,0,0.9113286992069334,0,0,1,0,0.9113286992069334,0,0.08867130079306662,0.08867130079306662,1,0.9113286992069334,1,1,1
7205335486694342e3,16572668.886416717,0.8070323755964637,0,0,0,0.19296762440353632,0,0,0.19296762440353632,0,0,1188.4050343558192,100,35.807032375596464,1.8070323755964637,0,0,0.8070323755964637,0.19296762440353632,0,1,0,0,0.8070323755964637,0,1,1,0.19296762440353632,0.19296762440353632,0.19296762440353632,0,1,0,0,0,1,0.8070323755964637,0.8070323755964637,0.19296762440353632,1,1,1
2251227301806834700,31855143.891549632,0.32437722804024816,0,0,0,0.6756227719597518,0,0,0.6756227719597518,0,0,1709.672593716532,100,35.32437722804025,1.3243772280402482,0,0,0.32437722804024816,0.6756227719597518,0,1,0,0,0.32437722804024816,0,1,1,0.6756227719597518,0.6756227719597518,0.6756227719597518,0,1,0,0,0,1,0.32437722804024816,0.32437722804024816,0.6756227719597518,1,1,1
4370646871984576e3,6303591.628623462,0.8419368804898113,0,0.1580631195101887,0,0,0,0.8419368804898113,0,0,0,2117.099008783698,41.06441836571321,33.89355816342868,1,0,0,1,0,0,0.8419368804898113,0.1580631195101887,0,0,0,0.8419368804898113,0.8419368804898113,0,0.1580631195101887,0.8419368804898113,0,1,0,0.1580631195101887,0,0.8419368804898113,0.8419368804898113,1,1,1,1,1
4241803821703137300,13723025.37349485,0.7759662619791925,0,0,0,0.2240337380208075,0,0.7759662619791925,0.2240337380208075,0,0,2300.5495412135497,45.682361661456525,35,1,0,0,0.7759662619791925,0.2240337380208075,0,1,0,0,0,0,1,1,0.2240337380208075,0.2240337380208075,1,0,1,0,0,0,1,0.7759662619791925,0.7759662619791925,1,1,1,1
-579929695146205200,39465446.62912158,0.07268630899488926,0,0,0,0.9273136910051107,0,0.07268630899488926,0.9273136910051107,0,0,2082.5327557884157,94.91195837035775,35,1,0,0,0.07268630899488926,0.9273136910051107,0,1,0,0,0,0,1,1,0.9273136910051107,0.9273136910051107,1,0,1,0,0,0,1,0.07268630899488926,0.07268630899488926,1,1,1,1
-3438813019870414e3,15376593.249902692,0,0,0,0,0.2692582306917757,0,0.7307417693082243,0.2692582306917757,0,0,1833.4700515144505,100,45.961126539623365,1,0,0,0,1,0,1,0,0,0,0,1,1,0.2692582306917757,0.2692582306917757,0.2692582306917757,0.7307417693082243,1,0,0,0,0.2692582306917757,0,0,1,0.2692582306917757,1,1
-1120287737530169300,41649890.58859251,0,0,0,0,0.9869933216832578,0,0.013006678316742182,0.9869933216832578,0,0,2055.96792972181,100,35.19510017475113,1,0,0,0,1,0,1,0,0,0,0,1,1,0.9869933216832578,0.9869933216832578,0.9869933216832578,0.013006678316742182,1,0,0,0,0.9869933216832578,0,0,1,0.9869933216832578,1,1
-40595862867386e5,6559876.682674604,0,0,0.2103283000178635,0,0,0,0.7896716999821365,0,0,0,1543.8782659824938,100,45.372777399607,1,0,0,0.2103283000178635,0.7896716999821365,0,0.7896716999821365,0.2103283000178635,0,0,0,0.7896716999821365,0.7896716999821365,0,0.2103283000178635,0,0.7896716999821365,1,0,0.2103283000178635,0,0,0,0.2103283000178635,1,0.2103283000178635,1,1
142821157988463620,5378735.0125584435,0.7400118943769485,0,0.2599881056230515,0,0,0.7400118943769485,0,0,0,0,2065.02081515966,62.999405281152576,38.36016652127728,1,0,0,0.2599881056230515,0.7400118943769485,0,0.7400118943769485,0.2599881056230515,0,0,0,0.7400118943769485,0.7400118943769485,0,0.2599881056230515,0,0,1,0.7400118943769485,0.2599881056230515,0,0,0,0.2599881056230515,0.2599881056230515,0.2599881056230515,1,1
-2642220726089945600,9712703.84802699,0.10925852647051215,0,0.8907414735294878,0,0,0.10925852647051215,0,0,0,0,961.2024213233963,94.53707367647439,29.52961937058717,1,0,0,0.8907414735294878,0.10925852647051215,0,0.10925852647051215,0.8907414735294878,0,0,0,0.10925852647051215,0.10925852647051215,0,0.8907414735294878,0,0,1,0.10925852647051215,0.8907414735294878,0,0,0,0.8907414735294878,0.8907414735294878,0.8907414735294878,1,1
-48199386099530496,25371412.75794596,0.43480400112457573,0,0,0,0.5651959988754243,0.43480400112457573,0,0.5651959988754243,0,0,2260.009840517305,78.25979994377121,38.04362800787203,1,0,0,0,1,0,1,0,0,0,0,1,1,0.5651959988754243,0.5651959988754243,0.5651959988754243,0,1,0.43480400112457573,0,0,0.5651959988754243,0,0,0.5651959988754243,0.5651959988754243,1,1
-4148576942921409500,23844010.383776315,0.5773874106816947,0,0,0,0.42261258931830525,0,0,0.42261258931830525,0,0,1603.8639455614612,100,36.732162232045084,1,0.3299356797434658,0,0.5773874106816947,0.42261258931830525,0,0.42261258931830525,0,0.5773874106816947,0,0,0.42261258931830525,1,1,1,0.42261258931830525,0,1,0.5773874106816947,0,0,0.42261258931830525,0.5773874106816947,0,1,1,1,1
-4963872975446072e3,18989365.038528413,0.7307082186453044,0,0,0,0.26929178135469556,0,0,0.26929178135469556,0,0,1482.7405072702095,100,37.19212465593591,1,0.41754757438898016,0,0.7307082186453044,0.26929178135469556,0,0.26929178135469556,0,0.7307082186453044,0,0,0.26929178135469556,1,1,1,0.26929178135469556,0,1,0.7307082186453044,0,0,0.26929178135469556,0.7307082186453044,0,1,1,1,1
-1672645354302989300,38586839.10160777,0.11177514656446874,0,0,0,0.8882248534355313,0,0,0.8882248534355313,0,0,1971.6976342140697,100,35.335325439693406,1,0.06387151551612913,0,0.11177514656446874,0.8882248534355313,0,0.8882248534355313,0,0.11177514656446874,0,0,0.8882248534355313,1,1,1,0.8882248534355313,0,1,0.11177514656446874,0,0,0.8882248534355313,0.11177514656446874,0,1,1,1,1
-2045334403794783500,42125145.389699735,0,0.38747103861533105,0,0,0.612528961384669,0,0,1,0,0,1389.6751031954773,100,33.062644806923345,1.387471038615331,0,0,0.38747103861533105,0.612528961384669,0,1,0,0,0,0.38747103861533105,1,1,0.612528961384669,0.612528961384669,0.612528961384669,0.38747103861533105,0.612528961384669,0,0.38747103861533105,0,0.612528961384669,0.38747103861533105,0.38747103861533105,1,1,1,1
-3448836513022789e3,42123889.12575381,0,0.9498094208538532,0,0,0.050190579146146774,0,0,1,0,0,416.8297019228339,100,30.250952895730734,1.9498094208538532,0,0,0.9498094208538532,0.050190579146146774,0,1,0,0,0,0.9498094208538532,1,1,0.050190579146146774,0.050190579146146774,0.050190579146146774,0.9498094208538532,0.050190579146146774,0,0.9498094208538532,0,0.050190579146146774,0.9498094208538532,0.9498094208538532,1,1,1,1
-3440154380440721400,32688280.528323375,0,0.7019774776417762,0.2980225223582238,0,0,0,0,0.7019774776417762,0,0,461.12990983761847,100,29.403954955283552,1.7019774776417762,0,0,1,0,0,0.7019774776417762,0.2980225223582238,0,0,0.7019774776417762,0.7019774776417762,0.7019774776417762,0,0.2980225223582238,0,0.7019774776417762,0.2980225223582238,0,1,0,0,0.7019774776417762,1,1,1,1,1
-1236059108966687200,42125636.2318428,0.16480569797568023,0,0,0,0.8351943020243198,0,0,1,0,0,2819.754267667886,100,41.92183931497857,1,0,0,0.16480569797568023,0.8351943020243198,0,1,0,0,0,0,1,1,1,1,1,0.16480569797568023,1,0,0,0,1,0,0.16480569797568023,1,1,1,1
-1085234446401966e3,42125994.46268744,0.0072723450139164925,0,0,0,0.9927276549860835,0,0,1,0,0,2093.525510514155,100,35.30543849058449,1,0,0,0.0072723450139164925,0.9927276549860835,0,1,0,0,0,0,1,1,1,1,1,0.0072723450139164925,1,0,0,0,1,0,0.0072723450139164925,1,1,1,1
-1535643396628396e3,42124924.674922444,0.47771551343612373,0,0,0,0.5222844865638763,0,0,1,0,0,4262.26851694053,100,55.0640515643172,1,0,0,0.47771551343612373,0.5222844865638763,0,1,0,0,0,0,1,1,1,1,1,0.47771551343612373,1,0,0,0,1,0,0.47771551343612373,1,1,1,1
-644791694044835100,4458325.381345263,0,0,0.12582403025589883,0,0,0.8741759697441012,0,0,0,0,3392.5279092323035,100,38.490111636929214,1,0,0,0.12582403025589883,0.8741759697441012,0,0,0.12582403025589883,0,0,0,0.8741759697441012,0.8741759697441012,0.8741759697441012,0.12582403025589883,0.8741759697441012,0.8741759697441012,1,0,0.12582403025589883,0.8741759697441012,0.8741759697441012,0,0.12582403025589883,1,1,1,1
-2494272284449190400,8936950.253029238,0,0,0.7777870665304363,0,0,0.22221293346956372,0,0,0,0,1436.6388004086912,100,30.666555201634765,1,0,0,0.7777870665304363,0.22221293346956372,0,0,0.7777870665304363,0,0,0,0.22221293346956372,0.22221293346956372,0.22221293346956372,0.7777870665304363,0.22221293346956372,0.22221293346956372,1,0,0.7777870665304363,0.22221293346956372,0.22221293346956372,0,0.7777870665304363,1,1,1,1
-755481060130663400,26390272.758311294,0,0,0,0,0.5916192459408194,0.4083807540591806,0,0.5916192459408194,0,0,2758.331089441199,100,37.0419037702959,1,0,0,0,1,0,0.5916192459408194,0,0,0,0,1,1,1,0.5916192459408194,1,0.4083807540591806,1,0,0,0.4083807540591806,1,0,0,1,1,1,1
-1846026142919598e3,35567238.65949444,0,0,0,0,1,0,0,0.7928577978163958,0,0,2484.6415144763887,95.85715595632792,37.07142202183604,1,0.02959174464867348,0,0.20714220218360424,0.7928577978163958,0,0.7928577978163958,0.20714220218360424,0,0,0,0.7928577978163958,1,0.7928577978163958,0.7928577978163958,0.7928577978163958,0.20714220218360424,1,0,0,0,1,0.20714220218360424,0.20714220218360424,1,1,1,1
-2333581999242322400,31402146.145561628,0,0,0,0,1,0,0,0.6613139065448195,0,0,2754.30649158312,93.22627813089639,38.386860934551805,1,0.04838373005564074,0,0.3386860934551805,0.6613139065448195,0,0.6613139065448195,0.3386860934551805,0,0,0,0.6613139065448195,1,0.6613139065448195,0.6613139065448195,0.6613139065448195,0.3386860934551805,1,0,0,0,1,0.3386860934551805,0.3386860934551805,1,1,1,1
-4268404334984490500,10463045.540292682,0,0,0.31100410874933004,0,0.68899589125067,0,0,0,0,0,3071.2462767772377,86.2200821749866,39.71293015126139,1,0.09842798938578064,0,1,0,0,0,1,0,0,0,0,0.68899589125067,0,0.31100410874933004,0,0.68899589125067,1,0,0.31100410874933004,0,0.68899589125067,0.68899589125067,1,1,1,1,1
-1921779535943496200,5561832.874955525,0,0,0.28633744758553803,0,0,0.713662552414462,0,0,0,0,691.4971192344092,92.86337447585538,57.9738272014074,1,0.2039035965993113,0,0.28633744758553803,0,0,0,0.28633744758553803,0,0,0,0.713662552414462,0.713662552414462,0,0.28633744758553803,0,0,0.28633744758553803,0.713662552414462,0.28633744758553803,0,0,0.713662552414462,0.28633744758553803,1,0.28633744758553803,1,1
-2334356694946271e3,7243060.05875616,0,0,0.531120699364692,0,0,0.468879300635308,0,0,0,0,718.4232769301161,95.31120699364692,47.69293062668294,1,0.13396552116550658,0,0.531120699364692,0,0,0,0.531120699364692,0,0,0,0.468879300635308,0.468879300635308,0,0.531120699364692,0,0,0.531120699364692,0.468879300635308,0.531120699364692,0,0,0.468879300635308,0.531120699364692,1,0.531120699364692,1,1
-1151532838606765300,34304257.12366443,0,0,0,0,0.7970000091008842,0.2029999908991158,0,0.7970000091008842,0,0,1775.8000127412379,97.97000009100884,42.10499968146905,1,0.05800000029974722,0,0,0.7970000091008842,0,0.7970000091008842,0,0,0,0,1,1,0.7970000091008842,0.7970000091008842,0.7970000091008842,0,0.7970000091008842,0.2029999908991158,0,0,0.7970000091008842,0.2029999908991158,0,1,0.7970000091008842,1,1
-528833263750505300,59733068.877033286,0,0,0,0,1,0,0,0.5365432638209313,0,0.4634567361790687,1939.5012485934421,100,35,1,0,0,0,1,0,0.5365432638209313,0.4634567361790687,0,0,0,1,1,0.5365432638209313,1,1,0,1,0,0,0,1,0.4634567361790687,0.4634567361790687,0.5365432638209313,0.5365432638209313,1,1
-423078303340269500,63122044.32158853,0,0,0,0,1,0,0,0.44733792869374156,0,0.5526620713062584,1916.3078614603728,100,35,1,0,0,0,1,0,0.44733792869374156,0.5526620713062584,0,0,0,1,1,0.44733792869374156,1,1,0,1,0,0,0,1,0.5526620713062584,0.5526620713062584,0.44733792869374156,0.44733792869374156,1,1
-1087180798018875600,54374518.49203132,0,0,0.36957640084438026,0,0.6304235991556197,0,0,0,0,0.6304235991556197,1419.3363071302883,100,32.41296519408934,1,0,0,0.36957640084438026,0.6304235991556197,0,0,1,0,0,0,0.6304235991556197,0.6304235991556197,0,1,0.6304235991556197,0,1,0,0.36957640084438026,0,0.6304235991556197,0.6304235991556197,1,0.36957640084438026,0.36957640084438026,1,1
-2467143597644109e3,33878296.087935865,0,0,0.6638369020074606,0.3361630979925394,0,0,0,0,0,0.3361630979925394,1183.4806105308235,100,31.697794077917933,1,0,0,0.6638369020074606,0.3361630979925394,0,0.3361630979925394,0.6638369020074606,0,0,0,0.3361630979925394,0.3361630979925394,0.3361630979925394,1,0.3361630979925394,0.3361630979925394,0.6638369020074606,0,0.6638369020074606,0,0,0.3361630979925394,0.6638369020074606,0.6638369020074606,1,1,1
-1138398409887636600,67372830.88338615,0,0,0,0.6645524625200778,0.3354475374799222,0,0,0.3354475374799222,0,0.6645524625200778,2020.1268522487953,100,37.65820985008031,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0.6645524625200778,0.3354475374799222,0,0,0,0.3354475374799222,0.6645524625200778,0,0.3354475374799222,1,1,1
-3086949242909089300,11805785.16346234,0,0,0.9807280439417809,0.019271956058219075,0,0,0,0,0,0.019271956058219075,793.7045059516095,100,28.21199151664041,1,0,0,0.9807280439417809,0.019271956058219075,0,0.019271956058219075,0.9807280439417809,0,0,0,0.019271956058219075,0.019271956058219075,0.019271956058219075,1,0.019271956058219075,0.019271956058219075,0.9807280439417809,0,0.9807280439417809,0,0,0.019271956058219075,0.9807280439417809,0.9807280439417809,1,1,1
267641088323693570,8676424.499730881,0,0,0.6383173733484,0,0,0,0.3616826266516,0,0,0,730.214911068324,96.383173733484,35.5953351596836,1,0,0,1,0,0,0,0.6383173733484,0.3616826266516,0,0,0.3616826266516,0.3616826266516,0,0.6383173733484,0.3616826266516,0.3616826266516,1,0,0.6383173733484,0,0,0,0.6383173733484,0.6383173733484,1,1,1
5351081162445994e3,10032397.942847848,0,0,0,0,0.12320658541284502,0,0.876793414587155,0.12320658541284502,0,0,832.489219577983,91.23206585412845,47.27510780422017,1,0,0,0.876793414587155,0.12320658541284502,0,0.12320658541284502,0,0.876793414587155,0,0,1,1,0.12320658541284502,0.12320658541284502,1,0.876793414587155,1,0,0,0,0.12320658541284502,0,0,0.12320658541284502,1,1,1
