nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
8.4660511166799995e+018,80117353,1,0,0,0,0,0,0,0,0,1,510,100,36,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0.021299403,0,NA,0.07475669900283104
851405748066e7,3595425,0,0,1,0,0,1,0,0,0,0,1140,100,38,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0.068566777,0,NA,0.5113920748354086
8.5150419905999995e+018,80119012,0,0,0,0,1,0,0,0,0,1,1420,80,56,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0.14962061,0,NA,0.07037950748823782
852168675466e7,42125303,0,0,0,0,1,0,0,1,0,0,1090,100,25,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0.069870643,0,NA,0.4965903813355181
852168675466e7,42125304,0,0,0,0,1,0,0,1,0,0,1290,100,25,1,0.2857143,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,0,0.08299657,0,NA,0.5049798781598859
853452112055e7,42124109,1,0,0,0,0,0,0,1,0,0,1340,60,35,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0.037954494,0,NA,0.5409270269851442
853452112055e7,42124110,1,0,0,0,0,0,0,1,0,0,420,60,35,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0.014710261,0,NA,0.5377370518491403
853578669011e7,10462496,0,0,0,1,0,0,0,0,0,0,1060,100,40,1,0.14285715,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0.043833572,0,NA,0.5123135759857708
8.5678079539599995e+018,78132934,0,0,0,0,0,0,0,0,1,0,4590,100,47,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.057023484,0,NA,0.35759663230749017
8.5678079539599995e+018,78132933,0,0,0,0,0,0,0,0,1,0,4600,100,47,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0.056190118,0,NA,0.35759663230749017
8.6321414647600005e+018,3594288,0,0,0,0,1,1,0,0,0,0,9150,80,43,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0.084176987,0,NA,0.5758154682886327
8.6354404195599995e+018,3593898,0,0,0,0,1,1,0,0,0,0,1000,100,86,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.12708554,0,NA,0.5242012350829311
87001424932e8,3592177,0,0,0,1,0,1,0,0,0,0,1510,100,23,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,-0.0028356644,0,NA,0.5234669146171932
8.7247140281200005e+018,5522937,0,0,0,0,1,0,1,0,0,0,3830,100,28,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0.017346993,0,NA,0.549379023884787
873716664685e7,78133257,1,0,0,0,0,0,0,0,1,0,1030,100,55,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0.015211931,0,NA,0.35856969794364857
873716664685e7,78133258,1,0,0,0,0,0,0,0,1,0,940,100,55,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0.017699441,0,NA,0.35959484984927653
873716664685e7,78133256,1,0,0,0,0,0,0,0,1,0,3630,100,55,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0.001440485,0,NA,0.36511973813004384
877760154879e7,78133788,1,0,0,0,0,0,0,0,1,0,140,100,51,1,0.14285715,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0.068746746,0,NA,0.3529706548554642
8.7930070936399995e+018,3594082,0,0,0,1,0,1,0,0,0,0,1060,100,55,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0.030155813,0,NA,0.5071780121482875
8.7930070936399995e+018,3594083,0,0,0,1,0,1,0,0,0,0,940,100,55,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0.038183417,0,NA,0.5058506818397073
88091756721e8,3592166,0,0,0,1,0,1,0,0,0,0,1270,100,72,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0.092789039,0,NA,0.5265773208469745
881137395863e7,80117519,1,0,0,0,0,0,0,0,0,1,700,70,52,1,0.71428573,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.088194452,0,NA,0.0803894887582501
886075426366e7,10462549,1,0,0,0,0,0,0,0,0,0,2880,100,35,1,0.85714287,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0.13951024,0,NA,0.5118408654487736
893609948947e7,78134088,0,0,1,0,0,0,0,0,1,0,2000,100,27,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,-0.033273418,0,NA,0.31865239895948455
8.9475341312399995e+018,3594075,0,0,0,1,0,1,0,0,0,0,1200,100,68,2,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0.046145208,0,NA,0.4800071921101129
899358356574e7,80117741,1,0,0,0,0,0,0,0,0,1,1000,100,25,2,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.017642871,0,NA,0.07672599429379581
903203797426e7,10462421,0,0,1,0,0,0,0,0,0,0,620,90,39,1,0.14285715,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0.040784862,0,NA,0.4514157684675537
903203797426e7,10462706,0,1,0,0,0,0,0,0,0,0,1700,90,39,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0.10990676,0,NA,0.418166660407542
9.0324929361999995e+018,80117242,0,0,0,1,0,0,0,0,0,1,660,100,37,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.024596363,0,NA,0.070080608917153
905510873287e7,10463080,0,0,0,1,0,0,0,0,0,0,1680,100,37,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0.024322482,0,NA,0.5044239763474054
905510873287e7,10463077,0,0,0,1,0,0,0,0,0,0,3840,100,37,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0.033645533,0,NA,0.5270854914029255
905510873287e7,10463081,0,0,0,1,0,0,0,0,0,0,2370,100,37,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0.02828417,0,NA,0.5071531535180223
905510873287e7,10463078,0,0,0,1,0,0,0,0,0,0,1830,100,37,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0.024888154,0,NA,0.5056732909217201
905510873287e7,10463079,0,0,0,1,0,0,0,0,0,0,1680,100,37,2,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0.011315656,0,NA,0.5044239763474054
907450412608e7,42125520,0,0,0,0,1,0,0,1,0,0,470,100,79,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.093491957,0,NA,0.5582918708031043
9.0805789627599995e+018,3595812,0,0,1,0,0,1,0,0,0,0,610,100,58,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.068113394,0,NA,0.4883852509713272
9.0805789627599995e+018,3595809,0,0,1,0,0,1,0,0,0,0,510,100,58,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.056467768,0,NA,0.4853041501277264
9.0805789627599995e+018,3595810,0,0,1,0,0,1,0,0,0,0,2830,100,58,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.087955289,0,NA,0.49980643178860956
9.0805789627599995e+018,3595813,0,0,1,0,0,1,0,0,0,0,1570,100,58,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.087367557,0,NA,0.49591194442343856
9.0805789627599995e+018,3595811,0,0,1,0,0,1,0,0,0,0,990,100,58,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.071319781,0,NA,0.48983004232427
9.0805789627599995e+018,3595814,0,0,1,0,0,1,0,0,0,0,2450,100,58,2,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0.086911671,0,NA,0.4983643912268322
908352377545e7,80118740,1,0,0,0,0,0,0,0,0,1,2260,100,45,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0.084218398,0,NA,0.07553666244221896
908352377545e7,80118741,1,0,0,0,0,0,0,0,0,1,2230,100,45,2,0,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,0.10504669,0,NA,0.08173891464840054
908685528709e7,3591942,0,0,0,0,1,1,0,0,0,0,660,100,61,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,0.069357902,0,NA,0.5280719485441538
9.1141432113200005e+018,80116985,1,0,0,0,0,0,0,0,0,1,440,100,31,1,0.14285715,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0.041863009,0,NA,0.09702428159923829
912396132378e7,80117606,0,0,1,0,0,0,0,0,0,1,1340,90,64,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.060401231,0,NA,0.06184660052054845
912396132378e7,80117605,0,0,1,0,0,0,0,0,0,1,1170,90,64,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0.050162874,0,NA,0.06115246819238396
912436868777e7,78131769,0,0,0,0,0,0,0,0,1,0,2080,90,31,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,1,1,0,-0.090803608,0,NA,0.33421273220552133
912781493711e7,80117012,0,1,0,0,0,0,0,0,0,1,9570,100,22,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0.030173954,0,NA,0.10228880385553155
913086267951e7,10462551,1,0,0,0,0,0,0,0,0,0,550,100,35,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0,1,1,0,0.02828984,0,NA,0.5231927626889574
913654632907e7,5514443,0,0,0,0,1,0,1,0,0,0,1610,100,65,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0.074136175,0,NA,0.5356542899665357
91366230687e8,3594109,0,0,0,0,1,1,0,0,0,0,1470,100,52,1,0.14285715,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,0.12200569,0,NA,0.5788031151203179
914831730735e7,80118726,1,0,0,0,0,0,0,0,0,1,890,100,65,2,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0.10776757,0,NA,0.07865137065191734
915961396358e7,5514278,0,0,0,0,1,0,1,0,0,0,6170,80,50,1,0.2857143,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0.15405984,0,NA,0.48365859317409654
9.1936610176399995e+018,78132926,0,0,0,0,0,0,0,0,1,0,10330,100,46,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0.036523886,0,NA,0.3486360687493718
920933022173e7,3590969,0,0,0,1,0,1,0,0,0,0,2510,100,35,2,0.14285715,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0.018548898,0,NA,0.5375118369507285
920933022173e7,10463997,0,0,0,1,0,0,0,0,0,0,2340,100,35,5,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0.021158909,0,NA,0.548537961240679
-1.3283979229500001e+018,78132508,0,0,0,0,0,0,0,0,1,0,470,90,42,1,0.71428573,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,NA,1,0,0.2964171562482419
-897336807299e7,42125660,1,0,0,0,0,0,0,1,0,0,970,80,37,1,0.33333334,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,NA,1,1,0.5448325660704002
-875507827006e7,80117050,0,0,1,0,0,0,0,0,0,1,440,90,60,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,NA,1,0,0.07603245166580783
390375185707e7,80118485,0,0,0,1,0,0,0,0,0,1,1350,100,24,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,NA,1,0,0.07057349354394718
280020528781e7,78136107,0,1,0,0,0,0,0,0,1,0,1530,75,43,1,0.2857143,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,NA,1,0,0.29787712770668995
-534910489079e7,5514348,0,1,0,0,0,0,1,0,0,0,1140,100,50,2,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.4026742494747945
9.2569820242300006e+017,78134241,1,0,0,0,0,0,0,0,1,0,2370,100,50,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,NA,1,0,0.32376001537499416
21481859655e8,10462799,1,0,0,0,0,0,0,0,0,0,3580,100,38,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,NA,1,1,0.5256671939752428
420975226632e7,80118920,0,0,1,0,0,0,0,0,0,1,1430,100,56,2,0.85714287,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,NA,1,0,0.060544521621266084
-745146593841e7,42123515,0,0,0,1,0,0,0,1,0,0,230,100,43,1,0.5714286,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.4542347289366746
489058430291e7,42124254,0,0,0,0,0,0,0,1,0,0,1140,100,38,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,NA,1,0,0.5166652611639371
727300190818e7,10463313,0,1,0,0,0,0,0,0,0,0,3950,100,33,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,NA,1,0,0.4934931750614897
-364929439379e7,78134640,0,1,0,0,0,0,0,0,1,0,1140,90,37,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,NA,1,0,0.2855272658936981
-8.3895857611599995e+018,5524172,0,0,0,0,0,0,1,0,0,0,3050,100,34,1,0.42857143,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,NA,1,1,0.5170890081111911
456761651173e7,78134217,1,0,0,0,0,0,0,0,1,0,8530,100,30,1,0.14285715,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,1,0.39826035403249044
214845096016e7,42125811,1,0,0,0,0,0,0,1,0,0,980,80,41,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,1,1,0.5748382640985091
-579497335177e7,78133625,0,1,0,0,0,0,0,0,1,0,780,0,30,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,NA,1,1,0.3382919484971611
579317182501e7,42124517,1,0,0,0,0,0,0,1,0,0,2190,80,50,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.4897279734367008
593453233218e7,10462451,0,0,0,0,1,0,0,0,0,0,130,100,46,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,NA,1,0,0.4782662004379841
-645683079329e7,42123952,1,0,0,0,0,0,0,1,0,0,880,80,46,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,NA,1,1,0.5560033235885204
-4.1922430800600003e+018,3592009,1,0,0,0,0,1,0,0,0,0,1900,100,62,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,NA,1,1,0.5711462349303769
873986392211e7,80115945,0,0,1,0,0,0,0,0,0,1,2300,100,54,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.05811946970012664
-794510677924e6,80117039,0,0,1,0,0,0,0,0,0,1,430,50,42,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,NA,1,0,0.07318603693298491
-1.5130568825900001e+018,78133617,0,1,0,0,0,0,0,0,1,0,1690,100,37,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.3070833463311814
-917467215167e7,10462066,0,0,0,0,1,0,0,0,0,0,610,100,52,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,NA,1,0,0.43878962779494796
-6.7772172892400005e+018,80118829,0,0,0,0,1,0,0,0,0,1,8580,100,52,1,0.14285715,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.06221859223067011
-692656548977e7,10463524,0,0,0,1,0,0,0,0,0,0,560,100,44,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,NA,1,0,0.45472164443123597
448968201553e7,3592281,0,0,0,0,0,1,0,0,0,0,1330,100,50,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,NA,1,1,0.681482346241631
431350238023e6,78136283,1,0,0,0,0,0,0,0,1,0,3020,100,45,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,NA,1,0,0.3029252975306605
3.2660173174200003e+018,42124253,0,0,0,0,0,0,0,1,0,0,2700,75,49,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,NA,1,1,0.606956695933121
-547847251554e7,78136119,0,1,0,0,0,0,0,0,1,0,2150,100,50,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.28251075588261815
195731865502e7,10462583,0,0,1,0,0,0,0,0,0,0,1600,100,42,1,0.2857143,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,NA,1,0,0.5215074768084859
16485777775e8,78133165,0,0,0,0,1,0,0,0,1,0,370,70,42,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.3071974828581629
-7.5538682927600005e+018,42123955,1,0,0,0,0,0,0,1,0,0,1940,40,25,1,0.5714286,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,NA,1,1,0.533166668466194
-473602795722e7,42125274,0,0,0,1,0,0,0,1,0,0,990,90,36,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,NA,1,1,0.6019250855370691
833590393486e7,10463017,0,0,0,1,0,0,0,0,0,0,2600,100,52,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,NA,1,1,0.4938374760416767
344729471036e7,80117095,0,0,0,0,1,0,0,0,0,1,730,100,25,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,NA,1,0,0.07463862025058993
300001129939e7,5524160,0,0,0,0,0,0,1,0,0,0,2040,100,34,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,NA,1,1,0.5863428756759224
-321939777495e7,78134536,0,0,0,1,0,0,0,0,1,0,1500,75,47,2,0.5714286,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,NA,1,0,0.3037047264112441
-394352389673e7,10463958,0,0,0,0,0,0,0,0,0,0,1200,90,49,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,NA,1,1,0.6872200562260764
-426571651483e7,10463013,0,0,0,1,0,0,0,0,0,0,990,50,38,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,NA,1,1,0.5476782060144328
-575001609174e7,80118463,0,0,0,1,0,0,0,0,0,1,2910,100,60,1,0.14285715,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,NA,1,0,0.0739451010686641
-2.3073130369400003e+018,78133712,0,0,0,0,1,0,0,0,1,0,1040,100,46,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,NA,1,0,0.3099099111136178
6.0935554885100006e+017,42122478,1,0,0,0,0,0,0,1,0,0,4020,80,44,1,0.5,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,NA,1,0,0.44863097944900404
59309892916e8,42123540,1,0,0,0,0,0,0,1,0,0,1660,100,70,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,NA,1,1,0.60020822257586115
-101103720607e7,80118529,1,0,0,0,0,0,0,0,0,1,1720,100,20,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.08084929821578031
-2.0841844932700001e+018,10463792,0,0,0,0,0,0,0,0,0,0,5160,100,30,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,1,0.582052568674893
316667346553e7,5521213,0,1,0,0,0,0,1,0,0,0,2480,50,20,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,NA,1,0,0.43213196969163875
326817207107e7,10463348,0,0,1,0,0,0,0,0,0,0,750,100,56,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,NA,1,1,0.5560850498984828
4.0372305459399997e+018,80117706,0,0,0,0,0,0,0,0,0,1,2850,100,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.0647567746926055
110065132223e7,42125166,0,0,0,0,1,0,0,1,0,0,1230,100,46,1,0.2857143,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,NA,1,1,0.6147696787931342
896021058442e7,3592043,1,0,0,0,0,1,0,0,0,0,650,100,21,1,0.2857143,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,NA,1,1,0.5270161561646067
824933828408e7,78133633,0,1,0,0,0,0,0,0,1,0,1110,100,38,1,0.2857143,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,NA,1,1,0.3434086438178552
425094363141e7,78133296,0,1,0,0,0,0,0,0,1,0,680,100,39,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,NA,1,0,0.29984225779430573
232630070323e7,78134585,0,0,0,0,0,0,0,0,1,0,510,90,45,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,NA,1,1,0.34108251266030754
89612955597e8,80118935,0,0,1,0,0,0,0,0,0,1,1230,100,23,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.06872752122033574
-832408207975e7,80118097,0,1,0,0,0,0,0,0,0,1,1350,100,54,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.06622997901996536
-485205653105e7,3595311,0,0,0,0,0,1,0,0,0,0,1830,100,60,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,NA,1,0,0.4875135219130754
900822185214e7,42124328,1,0,0,0,0,0,0,1,0,0,330,100,50,2,0.2857143,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,NA,1,1,0.5384203076342303
886367437299e7,5524170,0,0,0,0,0,0,1,0,0,0,3070,100,43,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.5448014418271327
626820880552e7,80117094,0,0,0,0,1,0,0,0,0,1,900,40,19,1,0.85714287,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.07607556856951814
-583848517686e7,3594387,0,0,0,0,0,1,0,0,0,0,1100,100,46,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.5155069559146587
-8.3895857611599995e+018,5524173,0,0,0,0,0,0,1,0,0,0,2960,100,34,1,0.42857143,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,NA,1,1,0.5146506878917481
-549999507582e7,10462948,0,0,1,0,0,0,0,0,0,0,160,100,59,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,NA,1,0,0.4756951252519022
-1.1657106117299999e+018,78134172,0,0,0,0,1,0,0,0,1,0,450,100,24,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,NA,1,1,0.35121051927959746
-4.2846937760999997e+018,10462062,0,1,0,0,0,0,0,0,0,0,410,80,46,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,NA,1,1,0.502164502723987
