nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol_fee,insample
5341659172956082e3,10463246.316399569,0.0072723450139164925,0,0,0,0.9927276549860835,0,0,0,0,0,2037.2733962256461,79.56365929916501,40.0436340700835,1,1,0.713246823662942,0.0072723450139164925,0.0072723450139164925,0.9927276549860835,0.0072723450139164925,0,1,0.9927276549860835,0.0072723450139164925,0.9927276549860835,0,0.0072723450139164925,0.9927276549860835,1,0,0,0.0072723450139164925,1,1
57253582091628e5,10463202.094741737,0.47771551343612373,0,0,0,0.5222844865638763,0,0,0,0,0,1213.9978514867835,51.337069193832576,42.86629308061674,1,1,0.6460406627940389,0.47771551343612373,0.47771551343612373,0.5222844865638763,0.47771551343612373,0,1,0.5222844865638763,0.47771551343612373,0.5222844865638763,0,0.47771551343612373,0.5222844865638763,1,0,0,0.47771551343612373,1,1
3837529680733622300,8442198.283844965,0.12582403025589883,0.8741759697441012,0,0,0,0.8741759697441012,0,0.12582403025589883,0,0,877.6153642358258,100,50.89395269588567,1,1,0,1,1,0,0,1,1,0.8741759697441012,0.12582403025589883,1,0,0,0,0.12582403025589883,0.12582403025589883,1,0,1,1
-511127487370238e4,33561066.65536037,0.7777870665304363,0.22221293346956372,0,0,0,0.22221293346956372,0,0.7777870665304363,0,0,968.8901893142611,100,65.88910253020003,1,1,0,1,1,0,0,1,1,0.22221293346956372,0.7777870665304363,1,0,0,0,0.7777870665304363,0.7777870665304363,1,0,1,1
5429187667011636e3,7658159.642995284,0,0.4083807540591806,0,0,0.5916192459408194,0.4083807540591806,0,0,0,0,1564.026902669575,88.16761508118361,43.267046032473445,1,1,0.4225851849688877,0.4083807540591806,0.4083807540591806,0.5916192459408194,0,0.4083807540591806,1,1,0,1,0,0,0.5916192459408194,0.5916192459408194,0,0.4083807540591806,0,1,1
4497847999711293400,9039990.121599237,0.20714220218360424,0,0,0,0.7928577978163958,0.20714220218360424,0,0,0,0,1677.1440360695124,73.78573393449187,40.41428440436721,1,1,0.5663270108994766,0.20714220218360424,0.20714220218360424,0.7928577978163958,0,0,0.7928577978163958,1,0.20714220218360424,0.7928577978163958,0,0,0.7928577978163958,0.7928577978163958,0,0,0,1,1
3965759592884203500,8136162.962815211,0.3386860934551805,0,0,0,0.6613139065448195,0.3386860934551805,0,0,0,0,1440.365031780675,69.83941719634458,40.67737218691036,1,1,0.4723670864955181,0.3386860934551805,0.3386860934551805,0.6613139065448195,0,0,0.6613139065448195,1,0.3386860934551805,0.6613139065448195,0,0,0.6613139065448195,0.6613139065448195,0,0,0,1,1
-1648874360719728600,15575370.869806066,1,0,0,0,0,0.68899589125067,0,0.31100410874933004,0,0,483.25308156199753,65.5502054374665,51.01911915373057,1,1,0,1,1,0,0,0.31100410874933004,0.31100410874933004,0.68899589125067,1,0.31100410874933004,0,0,0,0.31100410874933004,0.31100410874933004,0.31100410874933004,0,1,1
410892544629977e4,19528245.18348036,0.28633744758553803,0.713662552414462,0,0,0,0,0,0.28633744758553803,0,0,2398.7786027323455,92.86337447585538,48.16279832273722,2.427325104828924,3.854650209657848,0,0.28633744758553803,1,0.713662552414462,0,1,0.28633744758553803,0.713662552414462,0.28633744758553803,1,0,0,0,0.28633744758553803,0.28633744758553803,0.28633744758553803,0.713662552414462,1,1
-99729424484451330,27277979.146709617,0.531120699364692,0.468879300635308,0,0,0,0,0,0.531120699364692,0,0,1919.0034292452037,95.31120699364692,55.99586237967014,1.937758601270616,2.875517202541232,0,0.531120699364692,1,0.468879300635308,0,1,0.531120699364692,0.468879300635308,0.531120699364692,1,0,0,0,0.531120699364692,0.531120699364692,0.531120699364692,0.468879300635308,1,1
6086078701433149e3,10463181.228002949,0,0.2029999908991158,0,0,0.7970000091008842,0,0,0,0,0,2234.7299917181954,82.02999990899116,39.797000009100884,1.4059999817982316,1.8119999635964632,0.5692857333106317,0,0.2029999908991158,1,0,0.2029999908991158,0.7970000091008842,1,0,1,0,0,0.7970000091008842,0.7970000091008842,0,0,0.2029999908991158,1,1
3985812940194466e3,7279771.484863965,0,0,0,0,0.5365432638209313,0.4634567361790687,0,0,0,0,1605.081533268094,80,41.853826944716275,1,1,0.5156614138326038,0.4634567361790687,0.4634567361790687,0.5365432638209313,0,0,1,0.5365432638209313,0.4634567361790687,1,0,0,0.5365432638209313,1,0,0.4634567361790687,0.4634567361790687,1,1
3725983716298986500,6667021.732776666,0,0,0,0,0.44733792869374156,0.5526620713062584,0,0,0,0,1519.444411545992,80,42.210648285225034,1,1,0.4774305557935148,0.5526620713062584,0.5526620713062584,0.44733792869374156,0,0,1,0.44733792869374156,0.5526620713062584,1,0,0,0.44733792869374156,1,0,0.5526620713062584,0.5526620713062584,1,1
-1488716637294333e3,17833391.68303368,0.36957640084438026,0,0,0,0,0.6304235991556197,0,0.36957640084438026,0,0,1056.7381239240058,87.3915280168876,53.97856282279827,1,1,0.18012103733622847,1,1,0,0,0.36957640084438026,1,0,1,1,0,0,0,1,0.36957640084438026,1,0.6304235991556197,1,1
-2577431616491708400,42122884.242910296,0.6638369020074606,0,0.3361630979925394,0,0,0,0,1,0,0,1225.2292756550014,100,61.25127015821636,1,1,0.048023302114384894,1,1,0,0,0.6638369020074606,0.6638369020074606,0,0.6638369020074606,1,0,0,0,1,1,1,0,1,1
7404928578576015e3,31503242.455265746,0,0,0.6645524625200778,0,0.3354475374799222,0,0,0.6645524625200778,0,0,1797.4700642423704,93.29104925040156,41.329104925040156,1,1,0.3345414600066487,0.6645524625200778,0.6645524625200778,0.3354475374799222,0,0,0.3354475374799222,0.3354475374799222,0,1,0,0,0.3354475374799222,1,0.6645524625200778,0.6645524625200778,0,1,1
-784123411311651e4,42122521.08566164,0.9807280439417809,0,0.019271956058219075,0,0,0,0,1,0,0,1012.9122105590068,100,70.44111327431165,1,1,0.0027531367174024046,1,1,0,0,0.9807280439417809,0.9807280439417809,0,0.9807280439417809,1,0,0,0,1,1,1,0,1,1
-4957717956382481e3,30671771.713261005,1,0,0,0,0,0,0,0.6383173733484,0,0,1285.729275054764,96.383173733484,55.8093296806328,1,1.3616826266516,0,1,1,0,0,1,1,0.3616826266516,1,1,0,0,0.3616826266516,1,0.6383173733484,0.6383173733484,0,1,1
1267854030638322e3,10462941.875891723,0.876793414587155,0,0,0,0.12320658541284502,0,0,0,0,0,1822.0337122073397,88.76793414587155,30.355272439541295,1,1.876793414587155,0.08800470580242135,0.876793414587155,0.876793414587155,0.12320658541284502,0,0.876793414587155,1,1,0.876793414587155,1,0,0,1,1,0,0,0,1,1
-4650849092250267e3,29574933.77559993,1,0,0,0,0,0,0,0.603672654600814,0,0,1313.098602865357,96.03672654600814,54.35425149323419,1,1.396327345399186,0,1,1,0,0,1,1,0.396327345399186,1,1,0,0,0.396327345399186,1,0.603672654600814,0.603672654600814,0,1,1
6762593752465761e3,37735339.97165358,0,0,0,0,1,0,0,0.8613452659919858,0,0,973.3184175100178,97.22690531983972,46.890762127935886,1,1,0.09903909789887025,0.8613452659919858,0.8613452659919858,0.1386547340080142,0,0,0.1386547340080142,1,0,1,0,0,1,0.1386547340080142,0.8613452659919858,0.8613452659919858,0,1,1
-2350323131876638700,42123632.55036849,0.6165255857631564,0,0,0,0.3834744142368436,0,0,1,0,0,923.3051171526313,100,62.1800884725526,1,1,0,1,1,0,0,0.6165255857631564,0.6165255857631564,0.3834744142368436,0.6165255857631564,1,0,0,0.3834744142368436,0.6165255857631564,1,1,0,1,1
6708460234484012e3,42125399.63507904,0.01872967556118965,0,0,0,0.9812703244388103,0,0,1,0,0,803.7459351122379,100,48.43078253790736,1,1,0,1,1,0,0,0.01872967556118965,0.01872967556118965,0.9812703244388103,0.01872967556118965,1,0,0,0.9812703244388103,0.01872967556118965,1,1,0,1,1
-8045438069571557e3,54452277.11833892,0.6754826658871025,0,0,0.3245173341128975,0,0,0,0.6754826658871025,0,0.3245173341128975,1084.3745068693534,93.50965331774205,58.99285863782279,1,1.3245173341128975,0.09271924295393263,1,1,0.3245173341128975,0.3245173341128975,0.6754826658871025,1,0.3245173341128975,1,1,0,0,0.3245173341128975,1,0.6754826658871025,0.6754826658871025,0,1,1
38065806170747904,38545724.86397779,0,0,0,0.40317421522922814,0.5968257847707719,0,0,0,0,0.40317421522922814,1731.4923699689098,80,37.58095470862463,1,1.4031742152292281,0.5414967800400818,0.40317421522922814,0.40317421522922814,1,0.40317421522922814,0,1,1,0.40317421522922814,1,0,0,1,1,0,0,0,1,1
-8031001673224488e3,55987826.10075142,0.6350673187989742,0,0,0.36493268120102584,0,0,0,0.6350673187989742,0,0.36493268120102584,1094.8824971122667,92.70134637597948,57.497490795562044,1,1.3649326812010258,0.10426648555647425,1,1,0.36493268120102584,0.36493268120102584,0.6350673187989742,1,0.36493268120102584,1,1,0,0,0.36493268120102584,1,0.6350673187989742,0.6350673187989742,0,1,1
-791932273401328e4,28987963.813512225,0.6590932195540518,0,0,0,0,0.34090678044594824,0,0.6590932195540518,0,0,839.7738131904043,100,67.25002541509457,1,1,0.19480388428073558,1,1,0.34090678044594824,0.34090678044594824,1,1,0.34090678044594824,0.6590932195540518,1,0,0.34090678044594824,0.34090678044594824,1,0.6590932195540518,1,0,1,1
-7735562471803843e3,19015755.052931417,0.40026460215449333,0,0,0,0,0.5997353978455067,0,0.40026460215449333,0,0,718.1243630126119,100,64.40291062369943,1,1,0.34270595876130083,1,1,0.5997353978455067,0.5997353978455067,1,1,0.5997353978455067,0.40026460215449333,1,0,0.5997353978455067,0.5997353978455067,1,0.40026460215449333,1,0,1,1
3423373961152231400,9435969.28500414,0,0,0,0,0.8504468109458685,0.1495531890541315,0,0,0,0,1822.67915263772,82.99106378108263,42.99106378108263,1,1,0.6929209906293793,0.1495531890541315,0.1495531890541315,1,0.1495531890541315,0.1495531890541315,1,1,0,1,0,0.1495531890541315,1,1,0,0.1495531890541315,0,1,1
-7610207005743047e3,42123354.54899758,0.5487610772252083,0,0,0,0,0,0,1,0,0,4596.37421451509,100,55.65787662565708,1,1,0,0.5487610772252083,1,0.4512389227747917,0,1,1,0.4512389227747917,0.5487610772252083,1,0,0,0.4512389227747917,0.5487610772252083,0.5487610772252083,0.5487610772252083,0,1,1
4279283444884059e3,13188005.570160609,0,0,0,0,0.913939994527027,0,0,0.08606000547297299,0,0,2645.535237872973,81.72120010945946,39.74181998358108,1,1,0.6528142961669334,0,0.08606000547297299,1,0,0.08606000547297299,1,1,0,1,0,0,1,0.913939994527027,0,0,0,1,1
5146101315123293e3,10952327.4729039,0,0,0,0,0.9845526614226401,0,0,0.015447338577359915,0,0,2156.8955829553306,80.3089467715472,39.95365798426792,1,1,0.7032519164877132,0,0.015447338577359915,1,0,0.015447338577359915,1,1,0,1,0,0,1,0.9845526614226401,0,0,0,1,1
-7109984986661048e3,42123340.74679456,0.6225350697059184,0,0,0.37746493029408157,0,0,0,1,0,0,1120.788777694106,100,61.18591181235388,1,2.1323947908822447,0,1,1,0,0.37746493029408157,1,1,0.37746493029408157,0.6225350697059184,1,0,0,0.37746493029408157,1,1,1,0,1,1
2272272899365657600,19518130.16768537,0,0,0,0.28599050315096974,0.7140094968490303,0,0,0.28599050315096974,0,0,1841.226932699792,85.7198100630194,41.42995251575485,1,1.8579715094529092,0.5100067946837422,0.28599050315096974,0.28599050315096974,0.7140094968490303,0.28599050315096974,0.28599050315096974,1,1,0,1,0,0,1,1,0.28599050315096974,0.28599050315096974,0,1,1
-6004540624599248e3,42124225.7857504,0.2256566141732037,0,0,0.7743433858267963,0,0,0,1,0,0,1247.7898834645748,100,50.867071968503296,1,3.323030157480389,0,1,1,0,0.7743433858267963,1,1,0.7743433858267963,0.2256566141732037,1,0,0,0.7743433858267963,1,1,1,0,1,1
-750190959829767200,42122988.05395476,0.5683548501692712,0,0.43164514983072877,0,0,0,0,1,0,0,1176.9745114305988,91.36709700338542,61.935451853554696,1,1.8632902996614575,0.12332719183228177,1,1,0,0,0.5683548501692712,0.5683548501692712,0,0.5683548501692712,1,0,0,0,1,1,1,0.43164514983072877,1,1
55804661579798e5,12573124.279965494,0,0,0.0666409230325371,0,0.9333590769674629,0,0,0.0666409230325371,0,0,2007.3498092591763,80,40.66640923032537,1,1.1332818460650742,0.6857253343194256,0.0666409230325371,0.0666409230325371,0.9333590769674629,0,0,0.9333590769674629,0.9333590769674629,0,1,0,0,0.9333590769674629,1,0.0666409230325371,0.0666409230325371,0.0666409230325371,1,1
827210074497351e4,42123583.424244404,0.04287357069551945,0,0.9571264293044806,0,0,0,0,1,0,0,1392.421836014837,80.85747141391039,50.90034498460591,1,2.914252858608961,0.27346470776022913,1,1,0,0,0.04287357069551945,0.04287357069551945,0,0.04287357069551945,1,0,0,0,1,1,1,0.9571264293044806,1,1
4924478560041417e3,6362927.65117933,0,0.59694833913818,0,0,0.40305166086182,0.59694833913818,0,0,0,0,1488.8685612101108,85.9694833913818,32.83661993034184,1,1,0.3731723882329113,0,0.59694833913818,0.40305166086182,0.59694833913818,0,0.40305166086182,1,0,1,0,0,1,1,0.59694833913818,0.59694833913818,0.59694833913818,1,1
-1785104142320523300,22942188.810685657,0.5021728663705289,0.49782713362947106,0,0,0,0.49782713362947106,0,0.5021728663705289,0,0,1054.7609846992418,95.02172866370529,49.593433253932744,1,1,0.07111816550297538,0.5021728663705289,1,0,0.49782713362947106,0.5021728663705289,0.5021728663705289,0.49782713362947106,0.5021728663705289,1,0,0,0.49782713362947106,1,1,1,0.49782713362947106,1,1
4504087262746448e3,4023763.7126206537,0.011142990086227655,0.9888570099137723,0,0,0,0.9888570099137723,0,0.011142990086227655,0,0,1108.774271090515,90.11142990086228,28.47914857370779,1,1,0.14126529419380326,0.011142990086227655,1,0,0.9888570099137723,0.011142990086227655,0.011142990086227655,0.9888570099137723,0.011142990086227655,1,0,0,0.9888570099137723,1,1,1,0.9888570099137723,1,1
-3166258765724365e3,42123507.695411764,1,0,0,0,0,0,0,1,0,0,3193.5251880646683,100,75.89262123731896,1,1,0,1,1,0.8154368728864938,0.8154368728864938,1,1,0.8154368728864938,0.1845631271135062,1,0,0,0.8154368728864938,0.1845631271135062,1,1,0.8154368728864938,1,1
257722084201671e4,22311134.162980504,0.37421680893749,0,0,0,0.62578319106251,0,0,0.37421680893749,0,0,2663.7155666574836,87.4843361787498,53.84602193068713,1,1,0.44698800344981443,0.37421680893749,0.37421680893749,1,0.37421680893749,0.37421680893749,1,1,0,1,0,0,1,0.62578319106251,0.37421680893749,0.37421680893749,0.37421680893749,1,1
-4708873260211023e3,42123196.18432213,1,0,0,0,0,0,0,1,0,0,2516.108186368365,100,74.38165394729003,1,1,0,1,1,0.5636089912150055,0.5636089912150055,1,1,0.5636089912150055,0.4363910087849945,1,0,0,0.5636089912150055,0.4363910087849945,1,1,0.5636089912150055,1,1
-3246929845869423600,30678930.2657583,0.6385431294329464,0.36145687056705356,0,0,0,0,0,0.6385431294329464,0,0,1455.4356569144875,100,63.77086258865893,2.0843706117011607,1.7229137411341071,0.05163669837712816,1,1,0.36145687056705356,0,0.6385431294329464,0.6385431294329464,0.36145687056705356,0.6385431294329464,1,0,0,0.36145687056705356,1,0.6385431294329464,0.6385431294329464,0,1,1
-5874886643276984e3,36798302.83997896,0.8318297965452075,0.1681702034547925,0,0,0,0,0,0.8318297965452075,0,0,1211.8944563530385,100,67.63659593090415,1.5045106103643775,1.336340406909585,0.024024315980471805,1,1,0.1681702034547925,0,0.8318297965452075,0.8318297965452075,0.1681702034547925,0.8318297965452075,1,0,0,0.1681702034547925,1,0.8318297965452075,0.8318297965452075,0,1,1
5398278333379065e3,10463046.869663397,0,0.6313259829767048,0,0,0.36867401702329516,0,0,0,0,0,2182.578456425108,92.6265196595341,46.94458581274375,2.8939779489301145,2.2626519659534097,0.35352802003051736,0.6313259829767048,0.6313259829767048,1,0,0,0.36867401702329516,1,0,1,0,0,1,1,0,0,0,1,1
-8156262519031138e3,42100379.93252872,0.9993013576604426,0,0,6.986423395574093e-4,0,0,0,0.9993013576604426,0,0,1000.6287781056017,100,70.96786245238036,1,1,9.980605349849125e-5,1,1,6.986423395574093e-4,6.986423395574093e-4,1,0.9993013576604426,6.986423395574093e-4,0.9993013576604426,1,6.986423395574093e-4,0,0,1,1,1,0,1,1
-4516706966106907e3,26294967.719101302,0.500079128658399,0,0,0.499920871341601,0,0,0,0.500079128658399,0,0,1449.928784207441,100,48.00363991828635,1,1,0.07141727090537779,1,1,0.499920871341601,0.499920871341601,1,0.500079128658399,0.499920871341601,0.500079128658399,1,0.499920871341601,0,0,1,1,1,0,1,1
121196006653717380,10462557.232896311,0,0,0,0.8401548156980425,0.1598451843019575,0,0,0,0,0,1923.9767776452936,96.80309631396085,27.397677764529362,1,1,0.23419725668550584,0.8401548156980425,0.8401548156980425,1,0.8401548156980425,0.8401548156980425,0.1598451843019575,1,0,1,0.8401548156980425,0,0.1598451843019575,1,0.8401548156980425,0.8401548156980425,0,1,1
-1088360176169812700,42126005.99788859,0.0014242914039641619,0,0,0,0.9985757085960358,0,0,1,0,0,2058.490251111798,100,35.05127449054271,1,1,0,1,1,0.9985757085960358,0.9985757085960358,1,0.0014242914039641619,0.9985757085960358,0.0014242914039641619,1,0,0,0.9985757085960358,0.0014242914039641619,0.0014242914039641619,1,0.9985757085960358,1,1
-4970224569061683e3,42124081.256139904,0.5494714863598347,0,0,0,0.45052851364016533,0,0,1,0,0,1477.5602244585752,100,54.78097350895405,1,1,0,1,1,0.45052851364016533,0.45052851364016533,1,0.5494714863598347,0.45052851364016533,0.5494714863598347,1,0,0,0.45052851364016533,0.5494714863598347,0.5494714863598347,1,0.45052851364016533,1,1
-4475757242535784400,42124326.42748295,0.4796618784312159,0,0,0,0.5203381215687841,0,0,1,0,0,1551.5584088629112,100,52.26782762352377,1,1,0,1,1,0.5203381215687841,0.5203381215687841,1,0.4796618784312159,0.5203381215687841,0.4796618784312159,1,0,0,0.5203381215687841,0.4796618784312159,0.4796618784312159,1,0.5203381215687841,1,1
5030745647422694e3,10463246.07781646,0,0,0,0,1,0,0,0,0,0,1925.505222263746,80,39.231513717677444,1,1,0.6703722274942943,0.07684862823225558,0,0.9231513717677444,0,0.07684862823225558,0.9231513717677444,1,0,1,0,0,1,1,0.07684862823225558,0.07684862823225558,0,1,1
354113674046202e3,13829042.475633144,0.10631350986659527,0,0,0,0.8936864901334047,0,0,0.10631350986659527,0,0,490.5987006239593,82.1262701973319,34.358853904530406,1,1,0.12766950497396132,1,0.10631350986659527,0,0,1,0.10631350986659527,0.8936864901334047,0.10631350986659527,1,0,0,0.8936864901334047,1,1,1,0,1,1
2288742299743660500,10463237.786738953,0,0,0,0,1,0,0,0,0,0,806.2097586039454,80,32.32228246051818,1,1,0.275559006877281,0.7677717539481819,0,0.23222824605181813,0,0.7677717539481819,0.23222824605181813,1,0,1,0,0,1,1,0.7677717539481819,0.7677717539481819,0,1,1
-8129672829429222e3,41836023.538851395,0.9909513017628342,0,0.009048698237165809,0,0,0,0,0.9909513017628342,0,0,1010.044055043254,100,70.6290033722762,1,1.0090486982371658,0,1,1,0,0.009048698237165809,0.9909513017628342,1,0.009048698237165809,0.9909513017628342,1,0,0,0.009048698237165809,1,1,1,0,1,1
-5866404509476268e3,21371779.976637885,0.3445616811513901,0,0.6554383188486099,0,0,0,0,0.3445616811513901,0,0,1727.536533921957,100,44.12702892720699,1,1.65543831884861,0,1,1,0,0.6554383188486099,0.3445616811513901,1,0.6554383188486099,0.3445616811513901,1,0,0,0.6554383188486099,1,1,1,0,1,1
-7666161122298207e3,37644997.496979505,0.8585723196156323,0,0.1414276803843677,0,0,0,0,0.8585723196156323,0,0,1156.9847252266482,100,65.20146510424092,1,1.1414276803843677,0,1,1,0,0.1414276803843677,0.8585723196156323,1,0.1414276803843677,0.8585723196156323,1,0,0,0.1414276803843677,1,1,1,0,1,1
-7603221593788825e3,32113772.146528635,1,0,0,0,0,0,0,0.6838664403185248,0,0,1085.3560611139983,100,60.56759253051132,1,1,0.18064775742180178,0.6838664403185248,1,0.31613355968147516,0.31613355968147516,0.6838664403185248,0.6838664403185248,0.31613355968147516,1,1,0,0,0,1,0.6838664403185248,1,0.31613355968147516,1,1
4592298249303642e3,10463211.95642947,0.06336992862634361,0,0,0,0.9366300713736564,0,0,0,0,0,2000.571455671452,81.26739857252687,39.87326014274731,1,1,0.7052328838681357,0,0.06336992862634361,1,0.06336992862634361,0,0.9366300713736564,1,0.06336992862634361,1,0,0,0.9366300713736564,1,0,0.06336992862634361,0.06336992862634361,1,1
-7774190335820165e3,35179663.82558282,1,0,0,0,0,0,0,0.7807050556875765,0,0,1059.2096349643543,100,63.763266837690026,1,1,0.12531140301552607,0.7807050556875765,1,0.21929494431242347,0.21929494431242347,0.7807050556875765,0.7807050556875765,0.21929494431242347,1,1,0,0,0,1,0.7807050556875765,1,0.21929494431242347,1,1
-4011192052077800400,42123308.275996186,0.28948551695793867,0,0.7105144830420613,0,0,0,0,1,0,0,2421.0289660841227,100,42.57942067831755,1,1,0,0.28948551695793867,1,0,0,1,0.28948551695793867,0.7105144830420613,0.28948551695793867,1,0,0,0.7105144830420613,0.28948551695793867,1,1,0,1,1
-2044153476260910600,40981724.90114929,0,0,0.9639324385207146,0,0.03606756147928536,0,0,0.9639324385207146,0,0,2965.735816594679,99.27864877041429,31.32460805331357,1,1,0.025762544480551222,0,0.9639324385207146,0.03606756147928536,0,0.9639324385207146,0.03606756147928536,1,0,1,0,0,1,0.03606756147928536,0.9639324385207146,0.9639324385207146,0,1,1
1785713805542413800,25143838.595012784,0,0,0.4636895228177309,0,0.5363104771822691,0,0,0.4636895228177309,0,0,2490.5050466768444,89.27379045635462,35.82679429464042,1,1,0.3830789207007854,0,0.4636895228177309,0.5363104771822691,0,0.4636895228177309,0.5363104771822691,1,0,1,0,0,1,0.5363104771822691,0.4636895228177309,0.4636895228177309,0,1,1
-234614857506678530,5579868.2329938095,0,0.7109496486373246,0,0,0.28905035136267543,0.7109496486373246,0,0,0,0,1346.1598478490487,94.21899297274649,41.42189929727465,1,1,0.4095930224255042,0,0.7109496486373246,0.28905035136267543,0,0,0.28905035136267543,1,0,1,0,0,1,1,0.7109496486373246,0.7109496486373246,0.7109496486373246,1,1
-6352517170707784e3,29813963.831304893,0.6805306519381702,0.3194693480618298,0,0,0,0.3194693480618298,0,0.6805306519381702,0,0,1019.1681608837098,100,61.735388906206936,1,1,0.09127696115294207,0.6805306519381702,1,0,0,0.6805306519381702,0.6805306519381702,0.3194693480618298,0.6805306519381702,1,0,0,0.3194693480618298,1,1,1,0.3194693480618298,1,1
-7949246028301821e3,40679162.90922978,0.9625380572397262,0.037461942760273814,0,0,0,0.037461942760273814,0,0.9625380572397262,0,0,1002.2477165656164,100,69.91360365995206,1,1,0.010703412752391672,0.9625380572397262,1,0,0,0.9625380572397262,0.9625380572397262,0.037461942760273814,0.9625380572397262,1,0,0,0.037461942760273814,1,1,1,0.037461942760273814,1,1
-7765443667225221e3,42122605.83338706,0.9608812204096466,0.03911877959035337,0,0,0,0,0,1,0,0,984.3524881638587,100,69.2396549184341,1,1,0,0.9608812204096466,1,0.03911877959035337,0.03911877959035337,1,0.9608812204096466,0.03911877959035337,0.9608812204096466,1,0.03911877959035337,0,0,1,1,0.9608812204096466,0.03911877959035337,1,1
-360434556611959800,42124604.00890311,0.22921680589206517,0.7707831941079348,0,0,0,0,0,1,0,0,691.6867223568261,100,36.31475626514293,1,1,0,0.22921680589206517,1,0.7707831941079348,0.7707831941079348,1,0.22921680589206517,0.7707831941079348,0.22921680589206517,1,0.7707831941079348,0,0,1,1,0.22921680589206517,0.7707831941079348,1,1
4091205088024308700,22133988.770602062,0,0.36860425863415003,0,0,0.63139574136585,0,0,0.36860425863415003,0,0,1515.5238249804825,87.372085172683,34.8395403791219,1,1,0.4509969680403973,0,0.36860425863415003,1,0.36860425863415003,0.36860425863415003,0.63139574136585,1,0,1,0.36860425863415003,0,0.63139574136585,1,0.36860425863415003,0,0.36860425863415003,1,1
-5200639908816226e3,30053595.789983265,1,0,0,0,0,0.3132325450424105,0,0.6867674549575895,0,0,915.4272128385492,84.33837274787948,61.916256193770096,1,1,0,1,1,0,0,0.6867674549575895,0.6867674549575895,0.3132325450424105,1,0.6867674549575895,0,0,0,0.6867674549575895,0.6867674549575895,0.6867674549575895,0,1,1
4451312558324622300,8960942.896418177,0.21864678105339408,0,0,0,0.7813532189466059,0.21864678105339408,0,0,0,0,1761.3862490095198,73.44059656839818,40.43729356210679,1,1,0.5581094543831262,0.21864678105339408,0.21864678105339408,0.7813532189466059,0,0,0.7813532189466059,1,0.21864678105339408,0.7813532189466059,0,0,0.7813532189466059,0.7813532189466059,0,0,0,1,1
5172944174942685e3,10186736.092237249,0.040243662893772125,0,0,0,0.9597563371062279,0.040243662893772125,0,0,0,0,1996.8783649802208,78.79269011318684,40.080487325787544,1,1,0.685540255872048,0.040243662893772125,0.040243662893772125,0.9597563371062279,0,0,0.9597563371062279,1,0.040243662893772125,0.9597563371062279,0,0,0.9597563371062279,0.9597563371062279,0,0,0,1,1
5365742759545747e3,11168115.975684598,0,0,0,0,0.977737097768113,0,0,0.022262902231886983,0,0,2028.8502428797074,80.22262902231887,39.71058227098547,1,1,0.6983836566273779,0,0.022262902231886983,1,0,0.022262902231886983,0.977737097768113,1,0,1,0,0,1,1,0.022262902231886983,0.022262902231886983,0.022262902231886983,1,1
3469543737027026e3,42123982.11634535,0.21652596653439105,0,0,0,0,0,0,1,0,0,1078.347403346561,92.16525966534391,36.527142527513206,1,1,0,0.21652596653439105,1,0.783474033465609,0,1,0.21652596653439105,0.783474033465609,0.21652596653439105,1,0,0,0.783474033465609,1,1,1,0.783474033465609,1,1
635568391480364e4,34415787.62936964,0,0,0,0,0.2434720655437559,0,0,0.7565279344562441,0,0,1331.298462266568,87.56527934456244,30.165136852068827,1,1,0.17390862207152952,0,0.7565279344562441,1,0,0.7565279344562441,0.2434720655437559,1,0,1,0,0,1,1,0.7565279344562441,0.7565279344562441,0.7565279344562441,1,1
-5623156019048288e3,35036840.88468741,0.7761929186526686,0,0.2238070813473314,0,0,0,0,0.7761929186526686,0,0,1642.3263234668411,100,66.7476654544007,1,1,0.03197244179109793,1,1,0,0.2238070813473314,0.7761929186526686,0.7761929186526686,0.2238070813473314,0.7761929186526686,1,0,0,0.2238070813473314,1,1,1,0,1,1
-500257444889220600,20735718.42568702,0.32447870587930083,0,0.6755212941206992,0,0,0,0,0.32447870587930083,0,0,2938.7461141264066,100,58.165095411706716,1,1,0.09650304684239483,1,1,0,0.6755212941206992,0.32447870587930083,0.32447870587930083,0.6755212941206992,0.32447870587930083,1,0,0,0.6755212941206992,1,1,1,0,1,1
4060790681330482e3,10463000.417291237,0,0,0.5913254406768829,0,0.40867455932311714,0,0,0,0,0,3126.212302031927,91.82650881353766,47.095905288122594,1,1,0.3763854731161346,0.5913254406768829,0.5913254406768829,0.40867455932311714,0.5913254406768829,0,0.40867455932311714,1,0,1,0,0,1,1,0.5913254406768829,0.5913254406768829,0,1,1
-1798652161803120600,42123655.55733217,0.4761968604288995,0,0,0.5238031395711005,0,0,0,1,0,0,670.0040220702067,100,54.762102673295885,1,1,0.07482902368017963,1,1,0,0,0.4761968604288995,1,0.5238031395711005,0.4761968604288995,1,0,0,0,1,0.4761968604288995,1,0.5238031395711005,1,1
