nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,faltas,dummy_prenda_tipo1,dummy_prenda_tipo2,dummy_prenda_tipo3,dummy_prenda_tipo4,dummy_edo_civil1,dummy_edo_civil2,dummy_edo_civil3,dummy_choose_same1,dummy_choose_same2,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_promise,rf_pred
-897336807299e7,42125660,1,0,0,0,0,0,0,1,0,0,970,80,37,1,0.33333334,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,NA,1,1,0.5336226978033166
-875507827006e7,80117050,0,0,1,0,0,0,0,0,0,1,440,90,60,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,NA,1,0,0.07609497004645155
390375185707e7,80118485,0,0,0,1,0,0,0,0,0,1,1350,100,24,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,1,NA,1,0,0.06648729566620692
280020528781e7,78136107,0,1,0,0,0,0,0,0,1,0,1530,75,43,1,0.2857143,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,NA,1,0,0.29634842607314427
-534910489079e7,5514348,0,1,0,0,0,0,1,0,0,0,1140,100,50,2,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.4022381623230347
9.2569820242300006e+017,78134241,1,0,0,0,0,0,0,0,1,0,2370,100,50,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,NA,1,0,0.3250512282786651
21481859655e8,10462799,1,0,0,0,0,0,0,0,0,0,3580,100,38,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,NA,1,1,0.5311274032797179
420975226632e7,80118920,0,0,1,0,0,0,0,0,0,1,1430,100,56,2,0.85714287,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,NA,1,0,0.0632796506929775
-745146593841e7,42123515,0,0,0,1,0,0,0,1,0,0,230,100,43,1,0.5714286,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,NA,1,0,0.4488904351451363
489058430291e7,42124254,0,0,0,0,0,0,0,1,0,0,1140,100,38,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,NA,1,0,0.5212019562024699
727300190818e7,10463313,0,1,0,0,0,0,0,0,0,0,3950,100,33,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,NA,1,0,0.5002783560102825
-364929439379e7,78134640,0,1,0,0,0,0,0,0,1,0,1140,90,37,1,0.14285715,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,NA,1,0,0.28086742751122035
-8.3895857611599995e+018,5524172,0,0,0,0,0,0,1,0,0,0,3050,100,34,1,0.42857143,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,NA,1,1,0.5175872900167134
456761651173e7,78134217,1,0,0,0,0,0,0,0,1,0,8530,100,30,1,0.14285715,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,1,0.4005840022940051
214845096016e7,42125811,1,0,0,0,0,0,0,1,0,0,980,80,41,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,NA,1,1,0.5699387415479295
-579497335177e7,78133625,0,1,0,0,0,0,0,0,1,0,780,0,30,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,NA,1,1,0.3434430291897016
579317182501e7,42124517,1,0,0,0,0,0,0,1,0,0,2190,80,50,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.49004773469076257
593453233218e7,10462451,0,0,0,0,1,0,0,0,0,0,130,100,46,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,NA,1,0,0.46888428509841584
-645683079329e7,42123952,1,0,0,0,0,0,0,1,0,0,880,80,46,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,NA,1,1,0.5594198337831862
-4.1922430800600003e+018,3592009,1,0,0,0,0,1,0,0,0,0,1900,100,62,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,0,NA,1,1,0.5669859092946624
873986392211e7,80115945,0,0,1,0,0,0,0,0,0,1,2300,100,54,1,0.14285715,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.05840912885221914
-794510677924e6,80117039,0,0,1,0,0,0,0,0,0,1,430,50,42,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,NA,1,0,0.06791881406488556
-1.5130568825900001e+018,78133617,0,1,0,0,0,0,0,0,1,0,1690,100,37,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.3197128725985453
-917467215167e7,10462066,0,0,0,0,1,0,0,0,0,0,610,100,52,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,NA,1,0,0.4455956698949003
-6.7772172892400005e+018,80118829,0,0,0,0,1,0,0,0,0,1,8580,100,52,1,0.14285715,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.05745838664925063
-692656548977e7,10463524,0,0,0,1,0,0,0,0,0,0,560,100,44,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,NA,1,0,0.45070399960090396
448968201553e7,3592281,0,0,0,0,0,1,0,0,0,0,1330,100,50,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,NA,1,1,0.6791997180362508
431350238023e6,78136283,1,0,0,0,0,0,0,0,1,0,3020,100,45,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,NA,1,0,0.3012446355388841
3.2660173174200003e+018,42124253,0,0,0,0,0,0,0,1,0,0,2700,75,49,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,NA,1,1,0.6189253895722617
-547847251554e7,78136119,0,1,0,0,0,0,0,0,1,0,2150,100,50,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.2868639184050593
195731865502e7,10462583,0,0,1,0,0,0,0,0,0,0,1600,100,42,1,0.2857143,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,NA,1,0,0.5229453864633467
16485777775e8,78133165,0,0,0,0,1,0,0,0,1,0,370,70,42,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,NA,1,0,0.31682657274940856
-7.5538682927600005e+018,42123955,1,0,0,0,0,0,0,1,0,0,1940,40,25,1,0.5714286,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,NA,1,1,0.5478414003177828
-473602795722e7,42125274,0,0,0,1,0,0,0,1,0,0,990,90,36,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,NA,1,1,0.598080790507112
833590393486e7,10463017,0,0,0,1,0,0,0,0,0,0,2600,100,52,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,NA,1,1,0.4868379892164879
344729471036e7,80117095,0,0,0,0,1,0,0,0,0,1,730,100,25,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1,1,1,NA,1,0,0.07279584019205204
300001129939e7,5524160,0,0,0,0,0,0,1,0,0,0,2040,100,34,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0,NA,1,1,0.6026951098833953
-321939777495e7,78134536,0,0,0,1,0,0,0,0,1,0,1500,75,47,2,0.5714286,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,1,NA,1,0,0.3112115911602715
-394352389673e7,10463958,0,0,0,0,0,0,0,0,0,0,1200,90,49,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,NA,1,1,0.6923474592970289
-426571651483e7,10463013,0,0,0,1,0,0,0,0,0,0,990,50,38,1,0.14285715,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,NA,1,1,0.5453961551303446
-575001609174e7,80118463,0,0,0,1,0,0,0,0,0,1,2910,100,60,1,0.14285715,1,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,NA,1,0,0.07741367679896431
-2.3073130369400003e+018,78133712,0,0,0,0,1,0,0,0,1,0,1040,100,46,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,NA,1,0,0.3103610327204083
6.0935554885100006e+017,42122478,1,0,0,0,0,0,0,1,0,0,4020,80,44,1,0.5,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,NA,1,0,0.43213312608021387
59309892916e8,42123540,1,0,0,0,0,0,0,1,0,0,1660,100,70,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,NA,1,1,0.5905365992728797
-101103720607e7,80118529,1,0,0,0,0,0,0,0,0,1,1720,100,20,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.07687431088505377
-2.0841844932700001e+018,10463792,0,0,0,0,0,0,0,0,0,0,5160,100,30,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,1,0.5784613486175029
316667346553e7,5521213,0,1,0,0,0,0,1,0,0,0,2480,50,20,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,NA,1,0,0.43253941378513716
326817207107e7,10463348,0,0,1,0,0,0,0,0,0,0,750,100,56,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,NA,1,1,0.5462999489900566
4.0372305459399997e+018,80117706,0,0,0,0,0,0,0,0,0,1,2850,100,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.06269077611005744
110065132223e7,42125166,0,0,0,0,1,0,0,1,0,0,1230,100,46,1,0.2857143,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,NA,1,1,0.6299127886994798
896021058442e7,3592043,1,0,0,0,0,1,0,0,0,0,650,100,21,1,0.2857143,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,NA,1,1,0.5142029744040533
824933828408e7,78133633,0,1,0,0,0,0,0,0,1,0,1110,100,38,1,0.2857143,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,0,NA,1,1,0.3448876899797215
425094363141e7,78133296,0,1,0,0,0,0,0,0,1,0,680,100,39,2,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,NA,1,0,0.2997094795019042
232630070323e7,78134585,0,0,0,0,0,0,0,0,1,0,510,90,45,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,NA,1,1,0.3414689526128114
89612955597e8,80118935,0,0,1,0,0,0,0,0,0,1,1230,100,23,1,0,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.06470216640958575
-832408207975e7,80118097,0,1,0,0,0,0,0,0,0,1,1350,100,54,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.0718809992298473
-485205653105e7,3595311,0,0,0,0,0,1,0,0,0,0,1830,100,60,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,NA,1,0,0.4813410681349525
900822185214e7,42124328,1,0,0,0,0,0,0,1,0,0,330,100,50,2,0.2857143,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,NA,1,1,0.5290774565489712
886367437299e7,5524170,0,0,0,0,0,0,1,0,0,0,3070,100,43,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.5511666407693812
626820880552e7,80117094,0,0,0,0,1,0,0,0,0,1,900,40,19,1,0.85714287,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.07192496546266929
-583848517686e7,3594387,0,0,0,0,0,1,0,0,0,0,1100,100,46,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.519841379222853
-8.3895857611599995e+018,5524173,0,0,0,0,0,0,1,0,0,0,2960,100,34,1,0.42857143,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,NA,1,1,0.5146728117253969
-549999507582e7,10462948,0,0,1,0,0,0,0,0,0,0,160,100,59,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,NA,1,0,0.47185526802645533
-1.1657106117299999e+018,78134172,0,0,0,0,1,0,0,0,1,0,450,100,24,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,NA,1,1,0.3502416829667917
-4.2846937760999997e+018,10462062,0,1,0,0,0,0,0,0,0,0,410,80,46,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,0,NA,1,1,0.505749412925469
448968201553e7,3592276,0,0,0,0,0,1,0,0,0,0,2010,100,50,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,NA,1,1,0.6755820110345303
-152819828698e7,80116878,0,0,0,1,0,0,0,0,0,1,1670,70,48,1,0.85714287,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,NA,1,0,0.07108241693700006
-511671260918e7,80118762,0,1,0,0,0,0,0,0,0,1,1200,100,50,1,0.14285715,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,1,0,NA,1,0,0.08108364235764001
-8.2523848828400005e+018,42125804,1,0,0,0,0,0,0,1,0,0,840,50,63,1,0.2857143,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,NA,1,1,0.5614015151876677
-251109853719e7,3595301,0,0,0,0,0,1,0,0,0,0,2850,100,32,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,NA,1,1,0.5716238645644007
763128029101e7,80118479,0,0,0,1,0,0,0,0,0,1,2740,100,62,3,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,NA,1,0,0.06032383096848928
-862495702462e7,10463192,0,1,0,0,0,0,0,0,0,0,2090,100,60,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,NA,1,0,0.42318632720367144
-726420501112e7,80118840,0,0,0,0,1,0,0,0,0,1,400,100,23,2,0,0,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,NA,1,1,0.10374056412254629
796526193791e7,80115994,0,0,0,1,0,0,0,0,0,1,760,50,45,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,NA,1,0,0.05807381977605844
-670999065392e7,42124661,0,0,0,1,0,0,0,1,0,0,550,50,57,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,NA,1,0,0.48595135091841035
-670999065392e7,42124662,0,0,0,1,0,0,0,1,0,0,890,50,57,1,0.2857143,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,NA,1,0,0.4902095771889605
-698411831071e7,78133902,0,0,0,1,0,0,0,0,1,0,1710,100,40,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.3301818614292268
-270944694739e7,42124693,0,0,1,0,0,0,0,1,0,0,730,50,29,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,NA,1,0,0.4457833702092539
-550603819969e7,80116895,0,0,0,1,0,0,0,0,0,1,1310,100,30,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1,1,0,1,0,0,NA,1,0,0.06456079053661397
-499946262481e7,42125608,0,0,0,1,0,0,0,1,0,0,440,100,29,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,1,0,NA,1,1,0.565183642690002
-6.8861753379599995e+018,80119085,0,0,1,0,0,0,0,0,0,1,560,100,36,1,0.42857143,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,NA,1,0,0.07266789477963753
812527726166e7,42123507,0,0,0,1,0,0,0,1,0,0,1010,100,20,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,NA,1,1,0.5551615674827425
-874851245055e7,5524169,0,0,0,0,0,0,1,0,0,0,1830,80,49,1,0.2857143,0,0,1,0,0,1,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,NA,1,1,0.6000310134817842
-572922754643e7,80118869,0,0,0,0,0,0,0,0,0,1,770,100,24,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,1,1,NA,1,0,0.06956430783678624
522517633168e7,78134673,0,1,0,0,0,0,0,0,1,0,210,90,27,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,NA,1,0,0.319260975417548
-928985161548e6,78132733,0,0,0,0,0,0,0,0,1,0,1900,100,44,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,NA,1,0,0.2908151940703775
30808419958e8,80117431,0,0,0,1,0,0,0,0,0,1,3200,100,23,1,0.42857143,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,1,NA,1,1,0.09635636247432147
-242079457532e7,78134141,0,0,0,1,0,0,0,0,1,0,510,100,70,1,0.14285715,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,NA,1,0,0.32788397672686753
-9.0056311785100006e+017,5524162,0,0,0,0,0,0,1,0,0,0,1720,100,62,1,0.14285715,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,NA,1,1,0.5220080707624299
-766859716447e7,10463784,0,0,0,0,1,0,0,0,0,0,1060,70,27,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,NA,1,1,0.5445813789785947
264525898193e7,5524607,0,0,0,0,0,0,1,0,0,0,910,100,58,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,NA,1,0,0.47959575664298126
715034679268e6,10463949,0,0,0,0,0,0,0,0,0,0,3360,80,47,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,NA,1,1,0.6269510444907278
-547847251554e7,78136118,0,1,0,0,0,0,0,0,1,0,1830,100,50,1,0.14285715,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.2856375252522492
-347181391445e7,80118474,0,0,0,1,0,0,0,0,0,1,4750,100,50,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,NA,1,0,0.06168479103934121
-869948772703e7,42124966,0,0,0,1,0,0,0,1,0,0,440,100,59,1,0.2857143,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,NA,1,0,0.500512628906087
-849328955346e7,42124249,0,0,0,0,0,0,0,1,0,0,1490,40,29,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,NA,1,0,0.4518232617363863
814381816568e7,78134594,0,0,0,0,0,0,0,0,1,0,440,80,57,1,0.42857143,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,NA,1,1,0.355286041024507
1.3644590305500001e+018,78136297,1,0,0,0,0,0,0,0,1,0,23300,90,44,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,NA,1,0,0.34829612108923264
-112740037382e6,78136034,0,0,0,1,0,0,0,0,1,0,330,90,26,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,NA,1,0,0.30056431279256407
448968201553e7,3592278,0,0,0,0,0,1,0,0,0,0,800,100,50,1,0.14285715,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,NA,1,1,0.6562112827552653
-4.2971933591800003e+018,10463018,0,0,0,1,0,0,0,0,0,0,3210,100,28,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,NA,1,0,0.5120619393782971
-4.7114398688399995e+018,78133639,0,1,0,0,0,0,0,0,1,0,9600,100,43,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,0,NA,1,0,0.3382571307394994
-673348402701e7,78133629,0,1,0,0,0,0,0,0,1,0,1280,100,32,1,0.2857143,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.2933235898439749
730135088088e7,42124247,0,0,0,0,0,0,0,1,0,0,2950,100,41,1,0.42857143,0,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,NA,1,1,0.5715561174541428
-6.8353776653299994e+017,80117446,0,0,0,1,0,0,0,0,0,1,1400,100,40,3,0,0,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,0,NA,1,0,0.05880415004099925
6.0935554885100006e+017,42122477,1,0,0,0,0,0,0,1,0,0,2260,80,44,1,0.5,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,1,1,NA,1,0,0.4320433503309399
729719217919e7,80117970,0,0,1,0,0,0,0,0,0,1,280,100,25,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.0684565177514079
-534910489079e7,5514350,0,1,0,0,0,0,1,0,0,0,1230,100,50,2,0.42857143,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,1,0,NA,1,0,0.4051603215771792
-2.0655618181699999e+018,80119079,0,0,1,0,0,0,0,0,0,1,5900,70,62,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,NA,1,0,0.06744041543516223
-1.4527786631699999e+018,10463802,0,0,0,0,0,0,0,0,0,0,450,100,41,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,NA,1,1,0.5097302237920747
-509212607791e7,80118937,0,0,1,0,0,0,0,0,0,1,250,100,18,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.07031695087948774
-571037990711e7,80117381,0,1,0,0,0,0,0,0,0,1,4290,100,40,1,0.2857143,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.07607730725034897
-891013129704e7,5514472,0,0,0,0,0,0,1,0,0,0,2810,65,37,1,0.14285715,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,NA,1,0,0.4428648559087833
789152311783e7,3590982,1,0,0,0,0,1,0,0,0,0,900,50,66,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,NA,1,0,0.47395154611629214
-413880506877e7,42124638,0,0,1,0,0,0,0,1,0,0,2010,100,58,1,0.42857143,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,1,NA,1,0,0.46860944608568794
561529540419e7,78132576,0,1,0,0,0,0,0,0,1,0,2010,100,38,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,NA,1,0,0.2962886485082849
-4.3894341290599997e+018,80118481,0,0,0,1,0,0,0,0,0,1,1530,100,58,1,0.42857143,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,NA,1,0,0.06904113892337366
-721126800273e7,80116884,0,0,0,1,0,0,0,0,0,1,590,0,27,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,NA,1,0,0.068486573880578
486679177477e7,10462452,0,0,0,0,1,0,0,0,0,0,4490,90,24,1,0.14285715,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1,1,0,NA,1,1,0.5792916175550201
-13299501062e8,78134521,0,0,0,1,0,0,0,0,1,0,970,100,52,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,0,NA,1,0,0.3382556204520469
310722439991e7,42123484,0,0,0,1,0,0,0,1,0,0,1170,100,54,1,0.2857143,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,NA,1,1,0.5281102658440124
4.0372305459399997e+018,80117704,0,0,0,0,0,0,0,0,0,1,5460,100,30,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,NA,1,0,0.06381912535966597
727322581417e7,80115949,0,0,1,0,0,0,0,0,0,1,2180,100,33,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,NA,1,0,0.06213292182870745
723814044506e7,80117102,0,0,0,0,1,0,0,0,0,1,2920,100,32,1,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,NA,1,0,0.0662654874228778
-876040368353e7,78134238,1,0,0,0,0,0,0,0,1,0,3150,75,30,1,0.14285715,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,NA,1,1,0.3800033927686386
