nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,tau_hat_oobpredictions,insample,pago_frec_vol_fee,rf_pred
50929229739e8,78133692,0,0,0,1,0,0,0,0,1,0,3900,100,40,1,1,0.14285715,1,1,1,1,0,1,1,0,1,0,0,0,1,1,1,0,-0.10236897,0,NA,0.041821000133687586
62306578692e8,3594062,0,0,1,0,0,1,0,0,0,0,1440,100,52,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,-0.12662806,0,NA,0.21273834259390736
-139476551311e6,42124982,1,0,0,0,0,0,0,1,0,0,1570,100,34,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,-0.13437021,0,NA,0.18286600955024757
-1.2718445227100001e+018,5520231,0,0,1,0,0,0,1,0,0,0,20230,90,40,1,2,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,0,-0.16745614,0,NA,0.21932615640233424
-3.6544874671000003e+018,42123878,0,0,0,0,1,0,0,1,0,0,270,90,44,1,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,-0.13163684,0,NA,0.24685405277593472
-373597343885e7,10463127,0,0,0,0,0,0,0,0,0,0,6320,100,31,1,1,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,-0.16222945,0,NA,0.18495758151178973
1290778189e9,3592326,1,0,0,0,0,1,0,0,0,0,1720,50,42,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,NA,1,0,0.17447925197871106
-693994328045e7,42124395,0,0,0,0,0,0,0,1,0,0,8970,100,37,1,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,NA,1,1,0.2238954712982275
-593745990963e7,42124953,1,0,0,0,0,0,0,1,0,0,4450,100,41,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,-0.12114589,0,NA,0.19178354339378614
-119189340912e7,42123623,0,0,1,0,0,0,0,1,0,0,3310,70,50,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,NA,1,0,0.2010805792781567
-330069787948e6,3592140,0,0,1,0,0,1,0,0,0,0,1790,70,24,1,2,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.087793626,0,NA,0.24972051526681788
611255457558e7,78135060,0,1,0,0,0,0,0,0,1,0,300,100,51,4,4,0.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.09127529,0,NA,0.07586982442280146
-819794473186e7,42123846,0,0,0,1,0,0,0,1,0,0,1460,100,43,1,1,0.14285715,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,-0.18317951,0,NA,0.17052068150518498
625657051235e7,3594032,0,1,0,0,0,1,0,0,0,0,1030,100,38,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,-0.088962764,0,NA,0.1986811214493485
-692286284649e7,3594084,0,0,0,1,0,1,0,0,0,0,3750,75,62,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.19474785,0,NA,0.11629246584652493
-907261225358e7,3595411,0,0,1,0,0,1,0,0,0,0,690,100,33,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,-0.095480777,0,NA,0.27583166548324206
2.2422923763299999e+018,78134336,0,0,0,1,0,0,0,0,1,0,4120,100,56,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,-0.053642068,0,NA,0.044901117631986426
408288633085e7,10463844,0,0,0,1,0,0,0,0,0,0,2870,100,47,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.13539149,0,NA,0.14064882013001503
107307626995e7,10462562,0,1,0,0,0,0,0,0,0,0,1020,100,41,2,3,0.14285715,1,1,0,1,0,1,1,0,1,1,0,1,0,0,0,0,NA,1,1,0.37572628032364036
415631712945e7,3595905,0,0,0,0,1,1,0,0,0,0,960,100,50,1,1,0.2857143,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,NA,1,0,0.18723561016414428
-1.4406356247900001e+018,78132536,1,0,0,0,0,0,0,0,1,0,330,50,51,1,1,0.71428573,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,-0.1724975,0,NA,0.05179170279490402
-911886012368e7,5522811,1,0,0,0,0,0,1,0,0,0,1240,100,32,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,NA,1,0,0.14604434369745203
81413126168e8,42124749,0,0,0,0,1,0,0,1,0,0,1720,100,50,1,1,0,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,NA,1,0,0.14020313941120685
-545383609941e7,78132983,1,0,0,0,0,0,0,0,1,0,990,100,26,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,NA,1,0,0.03720912384700335
543480585014e7,10462931,0,1,0,0,0,0,0,0,0,0,1290,100,51,4,3,0.14285715,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,NA,1,1,0.33701729948494974
631906545265e7,78132702,0,0,0,0,1,0,0,0,1,0,1020,100,26,1,2,0.42857143,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,-0.13956553,0,NA,0.04055249867367245
84517320895e8,80117348,1,0,0,0,0,0,0,0,0,1,760,100,68,1,1,0.42857143,1,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.13598812,0,NA,0.13769352804690166
822921165625e7,78136190,1,0,0,0,0,0,0,0,1,0,1420,100,32,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,0,0,-0.088175863,0,NA,0.043827827993145184
-428815757387e7,78133830,0,1,0,0,0,0,0,0,1,0,6020,100,22,2,2,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,-0.10970468,0,NA,0.04831754962627714
1.8586169284700001e+018,10462937,0,1,0,0,0,0,0,0,0,0,3860,100,33,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,NA,1,0,0.17447641399759942
696613641896e6,10462517,0,0,0,0,1,0,0,0,0,0,2080,70,40,1,2,0.14285715,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,-0.16554633,0,NA,0.20473606755013155
740081187379e7,78135174,0,0,0,1,0,0,0,0,1,0,1930,70,45,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,NA,1,0,0.048474690467813754
-193698138098e7,3595819,0,0,1,0,0,1,0,0,0,0,550,100,34,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,-0.12692708,0,NA,0.2574661048383417
727801375825e7,42124988,1,0,0,0,0,0,0,1,0,0,880,70,26,1,1,0.14285715,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,-0.13838187,0,NA,0.23609509663090839
-4.4229776006200003e+018,10462428,0,0,0,1,0,0,0,0,0,0,1020,100,21,1,1,0.14285715,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0,0,NA,1,0,0.21642789528951228
704754763971e7,42125992,0,1,0,0,0,0,0,1,0,0,9530,100,51,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,NA,1,0,0.137179863960187
-645826072451e7,10462557,0,1,0,0,0,0,0,0,0,0,2150,100,29,1,2,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,NA,1,1,0.21580137560003834
-546500131606e6,78134485,0,0,1,0,0,0,0,0,1,0,610,100,28,1,1,0.2857143,1,1,0,0,0,1,0,0,1,0,0,1,0,1,1,1,NA,1,0,0.03752177128671775
63335966748e8,3591718,0,0,0,1,0,1,0,0,0,0,1400,100,35,1,1,0.14285715,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,-0.13200548,0,NA,0.189798050483183
49359749181e8,78133534,0,0,0,0,0,0,0,0,1,0,2590,100,54,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,NA,1,0,0.045027988995724556
905510873287e7,10463079,0,0,0,1,0,0,0,0,0,0,1680,100,37,2,3,0.14285715,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,-0.056737747,0,NA,0.22136904637356505
255418320407e7,3594332,0,0,1,0,0,1,0,0,0,0,180,100,31,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,-0.11461832,0,NA,0.28360401568624605
224130039356e7,80116837,0,1,0,0,0,0,0,0,0,1,1570,100,61,1,2,0.85714287,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,NA,1,0,0.11789579939383195
-8.5467836218800005e+018,42123807,0,0,1,0,0,0,0,1,0,0,910,100,53,1,1,0.14285715,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,-0.15836097,0,NA,0.28061382076884095
518290946971e7,80117159,1,0,0,0,0,0,0,0,0,1,2910,100,30,1,2,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,1,NA,1,0,0.1742134114322467
111646950449e7,3591015,0,0,1,0,0,1,0,0,0,0,200,90,41,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.038301125,0,NA,0.27619370204140187
210885343704e7,80117903,0,0,0,0,0,0,0,0,0,1,2650,100,36,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.095561549,0,NA,0.14072546471534667
-546769423033e7,5520255,0,0,0,1,0,0,1,0,0,0,1530,50,25,1,1,0.14285715,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,-0.16415307,0,NA,0.15531626673153845
2.4244950711800003e+018,5522647,1,0,0,0,0,0,1,0,0,0,2630,50,57,1,2,0.2857143,0,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,NA,1,0,0.13184983538177095
-497660457067e7,78134804,0,0,0,0,0,0,0,0,1,0,2165,100,32,1,1,0.2857143,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,-0.1319287,0,NA,0.04609241654090889
399660638821e6,5522622,0,0,0,0,0,0,1,0,0,0,1330,100,57,1,1,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,NA,1,0,0.14377947268121968
-348896440152e7,78134016,1,0,0,0,0,0,0,0,1,0,440,100,35,2,2,0,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,NA,1,0,0.0426678182948179
-170481406812e7,78134301,0,0,1,0,0,0,0,0,1,0,810,100,46,1,1,0.42857143,1,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,-0.17196105,0,NA,0.05171298666159231
-620360857677e7,3594475,0,0,0,1,0,1,0,0,0,0,1110,100,83,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,NA,1,0,0.16301510297623195
-232028726908e7,42123638,0,0,1,0,0,0,0,1,0,0,3000,100,31,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,NA,1,1,0.3011872468336641
-819101950202e7,3594490,0,0,0,0,1,1,0,0,0,0,5480,100,57,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,NA,1,0,0.13086377489365125
-723437256517e7,78134771,0,0,0,0,1,0,0,0,1,0,1200,100,50,2,2,0.14285715,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.0439038039753127
601671654371e7,3591927,0,0,0,1,0,1,0,0,0,0,2040,100,34,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.14164166,0,NA,0.1615838796038552
5.7066460840399995e+018,78131596,0,0,0,1,0,0,0,0,1,0,3630,100,38,1,2,0.14285715,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.072192147,0,NA,0.042265763049108736
598343953477e7,80119093,0,0,0,1,0,0,0,0,0,1,660,100,28,1,1,0.71428573,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.1696133,0,NA,0.15496999526812696
8.2216383996099994e+017,80116794,1,0,0,0,0,0,0,0,0,1,1970,100,45,1,4,0.85714287,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.17561665,0,NA,0.1905495545655014
884772845219e7,3586617,0,0,1,0,0,1,0,0,0,0,830,100,42,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,-0.16962282,0,NA,0.25845519851619636
304152556131e7,78131798,0,0,0,1,0,0,0,0,1,0,510,80,31,1,1,0.14285715,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,1,NA,1,0,0.04081155422666293
-551618183446e7,80116760,0,0,0,0,0,0,0,0,0,1,1350,100,57,1,2,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,0,NA,1,0,0.11589396877897508
-205661275068e7,3592286,1,0,0,0,0,1,0,0,0,0,1850,100,46,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,NA,1,0,0.1395192223728425
55848667273e8,5524116,0,0,0,0,0,0,1,0,0,0,1080,100,52,2,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.17002089696377154
1.7102291341699999e+018,3594035,0,1,0,0,0,1,0,0,0,0,450,100,39,1,2,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.078648396,0,NA,0.2377398087634322
256399737161e7,42124270,0,0,0,0,1,0,0,1,0,0,3250,100,76,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,-0.16134883,0,NA,0.1693808364100582
-839744396727e7,42124735,0,0,0,0,1,0,0,1,0,0,3000,100,50,1,2,0.42857143,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,NA,1,0,0.14614937739229789
762751039877e7,10462415,0,0,1,0,0,0,0,0,0,0,510,80,35,1,4,0.14285715,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.08618664,0,NA,0.2811574913362943
-388300927512e7,42126539,0,0,0,1,0,0,0,1,0,0,1720,100,40,1,1,0.2857143,1,1,0,0,0,1,1,0,1,0,0,1,1,0,1,1,-0.19542393,0,NA,0.20329514188825604
444038386895e7,80117123,0,0,0,0,0,0,0,0,0,1,2550,100,77,1,1,0.14285715,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,1,NA,1,0,0.13632489657226657
-616644734137e7,78133505,0,0,0,0,1,0,0,0,1,0,1580,100,25,1,1,0.2857143,1,1,0,0,0,0,1,1,1,1,0,1,1,1,1,0,NA,1,0,0.04131253924880602
-442119322515e7,78136234,0,0,1,0,0,0,0,0,1,0,750,100,27,1,1,0.2857143,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,0,-0.089910112,0,NA,0.05186480474019556
8.7930070936399995e+018,3594082,0,0,0,1,0,1,0,0,0,0,1060,100,55,1,1,0.14285715,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.17314461,0,NA,0.16741399793364636
-443296066576e7,80117308,0,0,0,0,0,0,0,0,0,1,2040,100,59,1,2,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,1,1,-0.1624082,0,NA,0.14138945744494236
844417513969e7,5522799,1,0,0,0,0,0,1,0,0,0,4020,100,27,1,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,0,1,1,NA,1,0,0.17139970756593279
1.5319652197299999e+018,42123994,0,1,0,0,0,0,0,1,0,0,920,100,67,1,1,0.2857143,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,0,-0.17352158,0,NA,0.22707410853215054
-486084752801e7,42122459,0,0,0,0,1,0,0,1,0,0,1060,100,63,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.13947916,0,NA,0.15354474401977383
-497660457067e7,78134805,0,0,0,0,0,0,0,0,1,0,6780,100,32,1,1,0.2857143,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,-0.12923531,0,NA,0.041256468980426
119683563848e7,3591011,1,0,0,0,0,1,0,0,0,0,630,80,29,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,0,NA,1,1,0.2893368278827864
-184435042792e7,3595421,0,0,1,0,0,1,0,0,0,0,910,100,43,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-0.12133253,0,NA,0.2674351770318992
1.9536182099100001e+018,78134791,0,0,0,0,1,0,0,0,1,0,1620,70,46,4,3,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.06794261835563399
-376776829221e7,10462543,1,0,0,0,0,0,0,0,0,0,1750,100,43,1,1,0,1,1,0,0,0,1,1,0,1,0,1,0,1,1,1,1,-0.13018054,0,NA,0.16317350551126475
-701582678887e7,3594466,0,0,0,1,0,1,0,0,0,0,290,100,38,1,1,0.2857143,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,0,NA,1,0,0.24071746678716727
-268326530835e7,78132778,0,1,0,0,0,0,0,0,1,0,1300,100,34,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,NA,1,0,0.04152407135652028
-8.7271887025999995e+018,3595417,0,0,1,0,0,1,0,0,0,0,3290,100,37,1,1,0.2857143,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,0,-0.16287665,0,NA,0.2184837841976277
912419456668e6,78133860,0,0,1,0,0,0,0,0,1,0,1490,90,50,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.12122722,0,NA,0.05571237550023595
121525657072e7,3591023,0,0,0,0,0,1,0,0,0,0,510,100,38,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,-0.12363333,0,NA,0.18998270943913037
-1.9080732261299999e+018,5521320,0,0,0,0,1,0,1,0,0,0,4020,100,44,1,1,0.2857143,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.2792688,0,NA,0.14396911969579063
815133313867e7,42125223,0,1,0,0,0,0,0,1,0,0,2190,80,56,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,NA,1,0,0.1482076033822371
602209512363e7,42123839,0,0,0,1,0,0,0,1,0,0,3500,100,37,1,1,0.14285715,1,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.12383877,0,NA,0.19726399444605813
-3.0118613774599997e+018,5522602,0,0,0,0,1,0,1,0,0,0,2290,100,58,1,1,0.14285715,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,-0.25603777,0,NA,0.14064595857611173
-790025628279e7,78134462,0,1,0,0,0,0,0,0,1,0,680,100,28,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,NA,1,0,0.04038166250426485
-922258806166e7,78133041,0,1,0,0,0,0,0,0,1,0,1200,100,47,1,1,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,1,0,NA,1,0,0.04072272474261462
338478517167e6,5520285,0,0,0,0,0,0,1,0,0,0,1530,80,52,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,-0.19890758,0,NA,0.1501814702594895
-620920543129e7,80117200,0,0,1,0,0,0,0,0,0,1,2090,100,58,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,-0.17707452,0,NA,0.17457132037787068
350543345259e7,5521162,0,0,0,0,0,0,1,0,0,0,1700,100,49,1,1,0.14285715,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.1510112195891743
511994138784e7,78135059,0,1,0,0,0,0,0,0,1,0,960,80,42,3,3,0,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,-0.061362661,0,NA,0.09125051942422881
-819611530296e7,78133753,0,0,0,0,0,0,0,0,1,0,1520,100,34,1,1,0.42857143,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,NA,1,0,0.04055364824523162
475416346403e7,42123899,0,0,0,0,1,0,0,1,0,0,1280,100,43,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,-0.17207201,0,NA,0.18042054467080715
-1.7495162192099999e+018,78136150,0,0,1,0,0,0,0,0,1,0,3260,40,21,1,1,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,-0.056349259,0,NA,0.051848961697858645
-512225898376e7,42124545,1,0,0,0,0,0,0,1,0,0,610,90,40,1,1,0.14285715,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,NA,1,0,0.27942311697310196
-2.1028571206300001e+018,78134801,0,0,0,0,1,0,0,0,1,0,2740,100,30,1,1,0.2857143,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.04115334539579206
-380361874229e7,3592194,0,0,0,0,1,1,0,0,0,0,2100,100,50,1,1,0.14285715,1,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,NA,1,0,0.1266137565418567
6.9800015070799995e+018,78133231,1,0,0,0,0,0,0,0,1,0,650,80,72,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,0,-0.064782292,0,NA,0.04775856020223056
-537600856794e7,42124728,0,0,0,1,0,0,0,1,0,0,1530,100,45,1,4,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,NA,1,1,0.30210788262791716
-721347494352e7,3595367,0,1,0,0,0,1,0,0,0,0,1610,100,20,1,1,0.14285715,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,NA,1,0,0.15381245515851188
5.9469568971599995e+018,5514120,0,0,0,1,0,0,1,0,0,0,400,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.28628561,0,NA,0.21109629769289484
-6.2554848177200005e+018,42123783,0,1,0,0,0,0,0,1,0,0,1290,100,36,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,NA,1,0,0.20263485150878519
-7.5098231246000005e+018,80117216,0,0,1,0,0,0,0,0,0,1,400,50,57,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.13935328,0,NA,0.1982235237143382
-788684544974e7,78136231,0,0,1,0,0,0,0,0,1,0,2340,90,32,2,2,0,1,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,-0.050456133,0,NA,0.054784908510930895
607860979527e7,42124781,1,0,0,0,0,0,0,1,0,0,1040,100,50,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,-0.075002231,0,NA,0.17496795279824426
172860827938e7,3591951,0,0,0,0,1,1,0,0,0,0,1530,100,40,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0,-0.12196209,0,NA,0.17044332497789666
-1.3250199416099999e+018,42125377,0,1,0,0,0,0,0,1,0,0,640,100,58,1,1,0.2857143,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.22382425,0,NA,0.18732804948125678
585150697577e7,42124997,1,0,0,0,0,0,0,1,0,0,880,100,21,1,1,0.2857143,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,-0.12880589,0,NA,0.22465361974278092
751275282336e7,80117629,0,0,0,1,0,0,0,0,0,1,1500,80,36,1,2,0.42857143,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,0,NA,1,0,0.15170419579859273
414729475855e7,10464032,0,0,1,0,0,0,0,0,0,0,4120,80,38,1,1,0.14285715,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,-0.14640197,0,NA,0.24727418694089945
-1.9476129401699999e+018,5523006,0,1,0,0,0,0,1,0,0,0,2550,100,33,1,1,0.14285715,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,NA,1,0,0.15777907769765082
4.9253034073999995e+018,80118684,0,0,0,0,1,0,0,0,0,1,840,100,39,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,NA,1,0,0.1361248991556547
-698922530774e7,42125747,0,0,1,0,0,0,0,1,0,0,2320,100,46,2,2,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,NA,1,0,0.24145636937752474
1.4791187804899999e+018,3595238,0,1,0,0,0,1,0,0,0,0,350,75,58,1,1,0.14285715,1,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,-0.16197196,0,NA,0.18182752866964386
1.2607134339100001e+018,10463519,0,1,0,0,0,0,0,0,0,0,2420,100,41,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,-0.15801981,0,NA,0.1728530971385081
5.9469568971599995e+018,5514116,0,0,0,1,0,0,1,0,0,0,260,50,67,1,1,0.85714287,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.26376677,0,NA,0.2145980477475962
-2.4674031710599997e+018,78136139,0,0,1,0,0,0,0,0,1,0,620,50,37,1,1,0.42857143,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.14690244,0,NA,0.04478555733470225
377157963921e7,10463943,0,0,0,0,1,0,0,0,0,0,2520,100,51,1,1,0.2857143,1,1,1,0,0,1,0,1,1,1,0,0,0,1,0,1,-0.19716181,0,NA,0.12605473004219067
678067521288e5,78133136,0,0,0,1,0,0,0,0,1,0,2600,100,46,1,1,0.2857143,1,1,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.10624217,0,NA,0.03852489295206199
754438548994e7,3586632,0,0,1,0,0,1,0,0,0,0,1420,100,26,2,3,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,-0.099134818,0,NA,0.23681643555082593
316168399856e7,78132471,0,0,0,0,1,0,0,0,1,0,880,85,26,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,1,0,1,0,-0.081892282,0,NA,0.03984622413848255
135708028154e7,78134806,0,0,0,0,0,0,0,0,1,0,1460,60,21,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,-0.080197886,0,NA,0.040434462655873
5.9167013341199995e+018,10463809,1,0,0,0,0,0,0,0,0,0,1280,100,32,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,-0.14517628,0,NA,0.16808247163362347
9.3401322058300006e+017,10463441,0,0,1,0,0,0,0,0,0,0,170,20,27,1,2,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,NA,1,1,0.33661540258148553
-695308255304e7,10462862,0,0,0,0,1,0,0,0,0,0,630,100,32,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,NA,1,0,0.23588847135352
-895025461256e7,42124383,0,0,0,0,0,0,0,1,0,0,1960,100,60,2,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,NA,1,0,0.14149200384206645
-8.3897929033500006e+017,42124996,1,0,0,0,0,0,0,1,0,0,9820,100,49,1,1,0.14285715,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,-0.17033641,0,NA,0.1406167667655188
-81827748952e7,10462904,1,0,0,0,0,0,0,0,0,0,1790,100,35,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,0,1,NA,1,0,0.17319538828865005
875979355709e7,78133869,0,0,1,0,0,0,0,0,1,0,1460,90,28,1,2,0,1,1,0,0,1,0,1,0,1,1,0,1,1,0,0,0,-0.11820851,0,NA,0.0504718804358604
-9.0665660440399995e+018,5514273,0,0,0,0,1,0,1,0,0,0,50,100,47,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,0,-0.14003433,0,NA,0.16904936192883158
-1.5333344424499999e+018,78132995,1,0,0,0,0,0,0,0,1,0,690,100,62,1,2,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,NA,1,0,0.03837107481540309
-370901854984e7,42125742,0,0,1,0,0,0,0,1,0,0,3040,100,18,4,3,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,NA,1,0,0.26723343206000943
