nombrepignorante,prenda,dummy_dow1,dummy_dow2,dummy_dow3,dummy_dow4,dummy_dow5,dummy_suc1,dummy_suc2,dummy_suc3,dummy_suc4,dummy_suc5,prestamo,pr_recup,edad,visit_number,num_arms,faltas,genero,pres_antes,fam_pide,fam_comun,ahorros,cta_tanda,masqueprepa,estresado_seguido,oc,pb,fb,hace_presupuesto,tentado,low_cost,low_time,rec_cel,pago_frec_vol,insample
-215925854137822e4,63298821.42258768,0,1,0,0,0,0,0,0,0,0.7585441814735532,1645.4017140250653,100,29.621837277896702,1.2414558185264468,1.4829116370528936,0.14285715,1,0.24145581852644682,0,0.24145581852644682,0.7585441814735532,1,1,0,1,0.24145581852644682,0,1,0.7585441814735532,0,0.7585441814735532,0,1,1
-5021636197247848e3,58805944.35623723,0.5609242988284677,0.4390757011715323,0,0,0,0,0,0.5609242988284677,0,0.4390757011715323,1376.1555423238315,88.78151402343065,37.218485976569355,1,1,0.14285715,1,0.5609242988284677,0.5609242988284677,0,1,1,0.4390757011715323,0,1,0,0,1,0.4390757011715323,0.5609242988284677,1,0.5609242988284677,1,1
2124641217727841300,10680807.807696931,0.18396658333949745,0,0,0,0,0.8160334166605026,0,0.18396658333949745,0,0,1793.9574266597629,96.32066833321005,40.28776608337648,1.8160334166605026,1.8160334166605026,0.02628094179111809,0.18396658333949745,1,0.18396658333949745,0,0.18396658333949745,0.18396658333949745,0.8160334166605026,0,1,0,0,0.18396658333949745,0.8160334166605026,0.18396658333949745,0.18396658333949745,1,1,1
2275462117607861200,10128188.9450995,0.16962465061806142,0,0,0,0,0.8303753493819386,0,0.16962465061806142,0,0,1810.0203913077712,96.60750698763877,40.18737255432643,1.8303753493819386,1.8303753493819386,0.024232094157041986,0.16962465061806142,1,0.16962465061806142,0,0.16962465061806142,0.16962465061806142,0.8303753493819386,0,1,0,0,0.16962465061806142,0.8303753493819386,0.16962465061806142,0.16962465061806142,1,1,1
2736631258383308e3,3592144.9882203024,0.5556100911926478,0,0,0,0,1,0,0,0,0,3839.0694018476643,94.44389908807352,37.888779817614704,1.4443899088073522,1.4443899088073522,0.15874574827804352,0.5556100911926478,1,0,0.5556100911926478,0,0,1,0,1,0,0,0,1,0.5556100911926478,0.5556100911926478,0.4443899088073522,1,1
-774267295175064800,42162483.53088233,0.49597822688519955,0.5040217731148005,0,0,0,0.49597822688519955,0,0,0,0.5040217731148005,3646.7281487211585,95.040217731148,31.455760495737195,1,1,0.21371118595487298,1,0.49597822688519955,0,0.49597822688519955,0.5040217731148005,0.5040217731148005,1,0,1,0,0,0.5040217731148005,1,0.49597822688519955,1,0,1,1
-715094310962638600,41232075.1104315,0.5081364021170884,0.49186359788291156,0,0,0,0.5081364021170884,0,0,0,0.49186359788291156,3686.850126986392,94.91863597882912,31.589500423287973,1,1,0.21544806821770118,1,0.5081364021170884,0,0.5081364021170884,0.49186359788291156,0.49186359788291156,1,0,1,0,0,0.49186359788291156,1,0.5081364021170884,1,0,1,1
951751849362314800,3593924.8823955543,0,0,0,0,0,1,0,0,0,0,1242.682189294137,94.34837454697117,56.52003890438937,1.4348374546971172,1.4348374546971172,0.16147502101743144,0.5651625453028828,1,0,0,0,0,0.4348374546971172,0.5651625453028828,1,0,0,0,1,0,0.5651625453028828,0.4348374546971172,1,1
1164933639756141600,3593811.0104415994,0,0,0,0,0,1,0,0,0,0,1294.6360259642825,94.73608974600211,55.318121787393466,1.4736089746002108,1.4736089746002108,0.15039744334838298,0.5263910253997892,1,0,0,0,0,0.4736089746002108,0.5263910253997892,1,0,0,0,1,0,0.5263910253997892,0.4736089746002108,1,1
-2324001577216047e3,42308712.361069605,0,0.5059122708626091,0,0,0,0.49408772913739085,0,0,0,0.5059122708626091,1342.9815656645223,95.05912270862609,47.7398600820452,1,1,0.2134411148345396,1,0.49408772913739085,0,0,0.5059122708626091,0.5059122708626091,0.5059122708626091,0.49408772913739085,1,0,0,0.5059122708626091,1,0,1,0,1,1
-6865203877394897e3,29040575.355713524,0.7332881174515933,0.2667118825484067,0,0,0,0,0,0,0,0.2667118825484067,4774.496202792507,100,42.865626701386645,1,1,0.24761260058799986,0.2667118825484067,0.7332881174515933,0.7332881174515933,0.7332881174515933,1,0.2667118825484067,1,0,1,0,0.7332881174515933,1,1,0.7332881174515933,1,0.7332881174515933,1,1
-2318561556924578e3,7165911.001827014,0.520133594982326,0,0,0,0,0.47986640501767397,0,0,0,0,3966.1049890331924,100,44.20133594982326,1.479866405017674,1.479866405017674,0.1486096059968588,0,1,0.520133594982326,0.520133594982326,0.520133594982326,0,1,0,1,0,0.520133594982326,0.520133594982326,1,0.520133594982326,0.520133594982326,1,1,1
-6224001764236403e3,37947334.258414984,0.6054175482131541,0.3945824517868459,0,0,0,0,0,0,0,0.3945824517868459,4292.424156763591,100,39.924603608902544,1,1,0.22934537549771877,0.3945824517868459,0.6054175482131541,0.6054175482131541,0.6054175482131541,1,0.3945824517868459,1,0,1,0,0.6054175482131541,1,1,0.6054175482131541,1,0.6054175482131541,1,1
-3242155772715748e3,36515000.79161426,0,1,0,0,0,0,0,0,0,0.37402210175059736,3074.1624270239845,100,38.51955796498805,1,1.6259778982494026,0.14285715,1,0.6259778982494026,0.6259778982494026,0,1,1,1,0,1,0.6259778982494026,0,1,1,0.6259778982494026,0.37402210175059736,0.6259778982494026,1,1
1424847001467504600,6060212.158213969,0,0.3592201783321798,0,0,0,0.6407798216678202,0,0,0,0,2614.2665049480274,100,41.51454124832526,1.6407798216678202,2,0.05131717089902696,0.3592201783321798,1,0.3592201783321798,0,0.3592201783321798,0.3592201783321798,1,0,1,0.3592201783321798,0,0.3592201783321798,1,0.3592201783321798,0,1,1,1
-3266360725630074e3,16969701.557116777,0,1,0,0,0,0,0,0,0,0.0934198796749115,3551.1862045526505,100,44.13160240650177,1,1.9065801203250885,0.14285715,1,0.9065801203250885,0.9065801203250885,0,1,1,1,0,1,0.9065801203250885,0,1,1,0.9065801203250885,0.0934198796749115,0.9065801203250885,1,1
2894669426842315e3,5985239.62389645,0,0,0,0,0,0.6517629995942116,0,0,0,0,2473.6023205518723,93.03525999188423,41.78589600324631,1.6517629995942116,1.6517629995942116,0,0.3482370004057884,1,0,0,0.3482370004057884,0,1,0,1,0,0,0.3482370004057884,1,0,0,0.6517629995942116,1,1
-301494576163866100,28604161.603186883,0,0.26043529459275305,0,0,0,0,0,0,0,0.26043529459275305,3008.4123522997834,85.20870589185506,41.530858813552186,1,1,0.037205043944931106,1,0.739564705407247,0,0,1,0.26043529459275305,1,0,1,0,0,1,1,0,0.26043529459275305,0,1,1
-1089430680474902500,42665073.64634948,0,0.46230491157621145,0,0,0,0,0,0,0,0.46230491157621145,2735.8883693721145,89.24609823152423,37.29159685689956,1,1,0.06604356209877957,1,0.5376950884237885,0,0,1,0.46230491157621145,1,0,1,0,0,1,1,0,0.46230491157621145,0,1,1
-1246518635962639e3,49748315.594727695,0,1,0,0,0,0,0,0.7993609602563083,0,0.20063903974369168,1066.7540668975562,100,37.191053443588316,1,1,0.3712459912197397,1,0,0,0,0.20063903974369168,1,0.20063903974369168,0.7993609602563083,1,0,0,1,0.20063903974369168,0,0.20063903974369168,0,1,1
-2821974617176226e3,74389924.33270422,0,1,0,0,0,0,0,0.15075559611432254,0,0.8492444038856775,1832.1083965850994,100,28.110578345600516,1,1,0.18593017659977445,1,0,0,0,0.8492444038856775,1,0.8492444038856775,0.15075559611432254,1,0,0,1,0.8492444038856775,0,0.8492444038856775,0,1,1
-475939571602967900,39860687.290572494,0,0.9412195240147412,0,0,0,0.05878047598525882,0,0.9412195240147412,0,0,898.7731569027528,100,39.94121952401474,1.0587804759852588,1.0587804759852588,0.40337979735091695,0.9412195240147412,0.05878047598525882,0,0,0,0.9412195240147412,0.05878047598525882,0.9412195240147412,1,0,0,0.9412195240147412,0.05878047598525882,0,0,0.05878047598525882,1,1
-1910570482872442400,46226082.447801724,0,0.5456516495905817,0,0,0,0,0.45434835040941834,0,0,0.5456516495905817,1596.5430011274293,100,33.72392195696011,1,1,0.07795023955330915,1,0.45434835040941834,0,0,0.5456516495905817,0.5456516495905817,1,0,1,0,0,1,1,0.45434835040941834,0.5456516495905817,0,1,1
-113649569376973120,5409800.435610272,0,0,0,0,0,0.05920332996174693,0.9407966700382531,0,0,0,1153.2829969655722,100,42.76318668015301,1.059203329961747,1.059203329961747,0,0.9407966700382531,1,0,0,0,0,1,0,1,0,0,0.9407966700382531,1,0.9407966700382531,0,0.05920332996174693,1,1
2259310700654852600,4376240.679583902,0,0,0,0,0,0.5941967929247767,0.4058032070752233,0,0,0,1634.777113632299,100,40.62321282830089,1.5941967929247767,1.5941967929247767,0,0.4058032070752233,1,0,0,0,0,1,0,1,0,0,0.4058032070752233,1,0.4058032070752233,0,0.5941967929247767,1,1
2452884471476659e3,7347443.716331652,0,0,0,0,0.5465573715046048,0.4534426284953952,0,0,0,0,1327.734433049336,100,32.44131154194474,1.4534426284953952,2,0,0.5465573715046048,1,0,0,0,0.5465573715046048,1,0,1,0,0,0.5465573715046048,0.4534426284953952,0,0,1,1,1
-198483062777269e4,60662779.18026851,0,0.7206985962111503,0,0,0.2793014037888497,0,0,0,0,0.7206985962111503,1663.6662593018264,100,26.27930140378885,1,1.2793014037888497,0.10295694746372572,1,0.2793014037888497,0,0,0.7206985962111503,1,1,0,1,0,0,1,0.7206985962111503,0,0.7206985962111503,0.2793014037888497,1,1
1736622059657399600,9021842.252997879,0,0,0,0,0.7902621142566204,0.2097378857433796,0,0,0,0,1027.977599464357,100,29.516854628920555,1.2097378857433796,2,0,0.7902621142566204,1,0,0,0,0.7902621142566204,1,0,1,0,0,0.7902621142566204,0.2097378857433796,0,0,1,1,1
-2753273832309291e3,57177243.91059935,0,0,0.7002132094930857,0,0,0.29978679050691426,0,0,0,0.7002132094930857,2889.270776056219,100,48.102771723410115,1.2997867905069143,1.2997867905069143,0.7002132094930857,0.7002132094930857,1,0,0,0,0,0.29978679050691426,0,1,0,0,0,1,0,0,0.29978679050691426,1,1
-117399218946511e4,44755152.50460194,0,0,0.537889501079917,0,0,0.46211049892008305,0,0,0,0.537889501079917,2683.1196663714945,100,45.99256351403892,1.462110498920083,1.462110498920083,0.537889501079917,0.537889501079917,1,0,0,0,0,0.46211049892008305,0,1,0,0,0,1,0,0,0.46211049892008305,1,1
-1867244975868762600,50208042.75960393,0,0,0.6091442792676389,0,0,0.3908557207323611,0,0,0,0.6091442792676389,2773.6132346699014,100,46.918875630479306,1.390855720732361,1.390855720732361,0.6091442792676389,0.6091442792676389,1,0,0,0,0,0.3908557207323611,0,1,0,0,0,1,0,0,0.3908557207323611,1,1
4142264267529747e3,15764874.619497418,0.16329877730458975,0,0,0,0,0.8367012226954103,0,0,0.16329877730458975,0,3066.341015798971,100,37.53031100425869,1.8367012226954103,2,0.02332839792421837,0,1,0.16329877730458975,0.16329877730458975,0.16329877730458975,0.16329877730458975,1,0,1,0,0,0.16329877730458975,1,0.16329877730458975,0.16329877730458975,1,1,1
992492317345102300,79048382.86642621,0.5390371424145997,0.46096285758540034,0,0,0,0,0,0,0.5390371424145997,0.46096285758540034,5524.52216854319,100,28.1561485696584,1,1.5390371424145997,0.14285715,0.46096285758540034,0.5390371424145997,0.5390371424145997,0.5390371424145997,1,1,1,0,1,0,0,1,1,0.5390371424145997,1,0.5390371424145997,1,1
-1070333271783150600,79575851.18345234,0.2730642904061824,0.7269357095938176,0,0,0,0,0,0,0.2730642904061824,0.7269357095938176,3790.3791734483093,100,27.09225716162473,1,1.2730642904061824,0.14285715,0.7269357095938176,0.2730642904061824,0.2730642904061824,0.2730642904061824,1,1,1,0,1,0,0,1,1,0.2730642904061824,1,0.2730642904061824,1,1
3536487435655020500,3672407.484834066,0,0.041547034634277225,0,0,0,0.9584529653657228,0.041547034634277225,0,0,0,1938.094918394927,100,38.70917075756006,1.9584529653657228,1.9584529653657228,0.017805872045471738,0.041547034634277225,1,0,0,0,0,1,0,1,0,0,0,0.9584529653657228,0.041547034634277225,0.041547034634277225,1,1,1
-2052723293745214500,4529268.059303518,0,0.4857560710515827,0,0,0,0.5142439289484173,0.4857560710515827,0,0,0,1276.2234541331418,100,35.59970750263892,1.5142439289484173,1.5142439289484173,0.2081811740017584,0.4857560710515827,1,0,0,0,0,1,0,1,0,0,0,0.5142439289484173,0.4857560710515827,0.4857560710515827,1,1,1
2095969227629754400,3893247.835828434,0,0.15603389800526202,0,0,0,0.843966101994738,0.15603389800526202,0,0,0,1767.5094919721596,100,37.907762713963166,1.843966101994738,1.843966101994738,0.06687167079658929,0.15603389800526202,1,0,0,0,0,1,0,1,0,0,0,0.843966101994738,0.15603389800526202,0.15603389800526202,1,1,1
2049152624274641400,5932854.935667874,0,0,0,0.3406348992139101,0,0.6593651007860899,0,0,0,0,1816.0571544244885,100,40.36253959685564,1.65936510078609,2,0,0,0.6593651007860899,0,0,0,0,1,0,1,0,0,0.3406348992139101,0.6593651007860899,0.3406348992139101,0.3406348992139101,0.6593651007860899,1,1
842846966875678700,7337497.915697504,0,0,0,0.5450579007156193,0,0.4549420992843807,0,0,0,0,1705.6687336135656,100,41.18023160286248,1.4549420992843807,2,0,0,0.4549420992843807,0,0,0,0,1,0,1,0,0,0.5450579007156193,0.4549420992843807,0.5450579007156193,0.5450579007156193,0.4549420992843807,1,1
-1367669332046700500,9911460.975953205,0,0,0,0.9196564727462828,0,0.08034352725371718,0,0,0,0,1503.3855047170073,100,42.67862589098513,1.0803435272537172,2,0,0,0.08034352725371718,0,0,0,0,1,0,1,0,0,0.9196564727462828,0.08034352725371718,0.9196564727462828,0.9196564727462828,0.08034352725371718,1,1
-4346648742451273700,78558907.52306919,0,0.2141774615738541,0,0.7858225384261459,0,0,0,0,0.7858225384261459,0.2141774615738541,1852.8354923147708,100,48.78885361435823,1,1,0.14285715,0.2141774615738541,0.7858225384261459,0.7858225384261459,0.7858225384261459,1,1,1,0,1,0.7858225384261459,0,1,1,0.7858225384261459,1,0,1,1
-3429189894030236700,67594203.5003787,0,0,0,0.8586037952918559,0,0.14139620470814407,0,0,0.8586037952918559,0,1836.8652788945474,100,52.737660724669695,1.141396204708144,1.141396204708144,0.12265769117457795,0,1,0.8586037952918559,0.8586037952918559,0.8586037952918559,0.8586037952918559,1,0,1,0.8586037952918559,0,0.8586037952918559,1,0.8586037952918559,0.8586037952918559,0.14139620470814407,1,1
-1708772669730515e3,52890198.00886973,0,0,0,0.661345474421978,0,0.338654525578022,0,0,0.661345474421978,0,1874.3443598598242,100,49.58152759075165,1.338654525578022,1.338654525578022,0.09447792964132166,0,1,0.661345474421978,0.661345474421978,0.661345474421978,0.661345474421978,1,0,1,0.661345474421978,0,0.661345474421978,1,0.661345474421978,0.661345474421978,0.338654525578022,1,1
3265199843008727e3,3592578.8124515046,0,0,0,0,0,1,0,0,0,0,2242.9397907457314,100,39.1826614968013,1.8173385031986982,1.8173385031986982,0,0.18266149680130184,1,0.18266149680130184,0,0.18266149680130184,0.18266149680130184,1,0,1,0,0.18266149680130184,0.18266149680130184,0.8173385031986982,0,0.18266149680130184,1,1,1
-242487444098690600,3593965.070226275,0,0,0,0,0,1,0,0,0,0,3316.11955817556,100,39.98956357757561,1.010436422424391,1.010436422424391,0,0.9895635775756091,1,0.9895635775756091,0,0.9895635775756091,0.9895635775756091,1,0,1,0,0.9895635775756091,0.9895635775756091,0.010436422424390912,0,0.9895635775756091,1,1,1
2521270037073618400,3592872.8177013886,0,0,0,0,0,1,0,0,0,0,2470.5457176058553,100,39.35379377263598,1.6462062273640186,1.6462062273640186,0,0.35379377263598144,1,0.35379377263598144,0,0.35379377263598144,0.35379377263598144,1,0,1,0,0.35379377263598144,0.35379377263598144,0.6462062273640186,0,0.35379377263598144,1,1,1
-1130859598561046500,63001109.431309305,0.22945681563578546,0.7705431843642145,0,0,0,0,0.22945681563578546,0,0,0.7705431843642145,2092.6044536288828,83.93802290549502,28.06511134072207,1,1,0.11007760327019624,1,0.22945681563578546,0,0,1,0.7705431843642145,1,0,0.7705431843642145,0,0,1,1,0.22945681563578546,1,0.22945681563578546,1,1
-2305412313375693800,72773129.40912838,0.0984553697053343,0.9015446302946657,0,0,0,0,0.0984553697053343,0,0,0.9015446302946657,2045.4439330939204,93.1081241206266,26.88609832734801,1,1,0.1287920964816996,1,0.0984553697053343,0,0,1,0.9015446302946657,1,0,0.9015446302946657,0,0,1,1,0.0984553697053343,1,0.0984553697053343,1,1
-1014986145202413600,62037067.812029466,0.24238053523004055,0.7576194647699594,0,0,0,0,0.24238053523004055,0,0,0.7576194647699594,2097.2569926828146,83.03336253389716,28.181424817070365,1,1,0.10823135752156181,1,0.24238053523004055,0,0,1,0.7576194647699594,1,0,0.7576194647699594,0,0,1,1,0.24238053523004055,1,0.24238053523004055,1,1
-1249854310438260200,7716760.458363816,0,0,0,0,0.6003101994283497,0.39968980057165027,0,0,0,0,3266.654520793818,87.993796011433,42.6018611965701,1.3996898005716503,1.3996898005716503,0.08575860420626566,0,1,0,0,0,0.6003101994283497,1,0,1,0,0,0.6003101994283497,1,0.6003101994283497,0.6003101994283497,1,1,1
-4512449416441212e3,22340135.746876847,0,0.1705167917534709,0,0,0.8294832082465291,0,0,0,0,0.1705167917534709,3751.914737317711,83.41033583506942,41.76018095668405,1,1,0.14285715,0.1705167917534709,0.8294832082465291,0,0,0.1705167917534709,1,1,0,1,0,0,1,1,0.8294832082465291,1,0.8294832082465291,1,1
-650817876751068200,7251385.573381731,0,0,0,0,0.5325760261621326,0.4674239738378674,0,0,0,0,3123.7354152021,89.34847947675735,42.195456156972796,1.4674239738378674,1.4674239738378674,0.0760822932558477,0,1,0,0,0,0.5325760261621326,1,0,1,0,0,0.5325760261621326,1,0.5325760261621326,0.5325760261621326,1,1,1
-2066800776907777e3,73038240.87885088,0,0.8983676743227988,0.10163232567720115,0,0,0,0,0,0,0.8983676743227988,2108.583355906885,97.96735348645598,25.8983676743228,1,1.1016323256772012,0.12833824560588322,1,0,0.10163232567720115,0,1,1,1,0,1,0,0,0.8983676743227988,1,0,0.8983676743227988,0,1,1
4513796746474154500,4417146.759257979,0,0,0.12005817168392241,0,0,0.8799418283160776,0,0,0,0,2117.657008250244,97.59883656632155,37.319185596425086,1.8799418283160776,2,0,0.12005817168392241,0.8799418283160776,0.12005817168392241,0,0.12005817168392241,0.12005817168392241,1,0,1,0,0,0,1,0,0,0.8799418283160776,1,1
5364321452925653e3,5960617.939329988,0,0,0.3447040992323309,0,0,0.6552959007676691,0,0,0,0,2337.8100172476843,93.10591801535338,34.17414261074737,1.655295900767669,2,0,0.3447040992323309,0.6552959007676691,0.3447040992323309,0,0.3447040992323309,0.3447040992323309,1,0,1,0,0,0,1,0,0,0.6552959007676691,1,1
6020548610957695e3,32385447.356814824,0,0,0,0,0,0.25274869054555893,0,0.7472513094544411,0,0,1327.473821491003,92.52748690545559,30.032984286546707,1.252748690545559,1.252748690545559,0,0,1,0.7472513094544411,0,0.7472513094544411,0,1,0,1,0,0,0.7472513094544411,1,0.7472513094544411,0.7472513094544411,1,1,1
6121368558090494e3,33865550.74187811,0,0,0,0,0,0.2143365005031228,0,0.7856634994968772,0,0,1292.9028504528105,92.14336500503123,29.572038006037474,1.2143365005031228,1.2143365005031228,0,0,1,0.7856634994968772,0,0.7856634994968772,0,1,0,1,0,0,0.7856634994968772,1,0.7856634994968772,0.7856634994968772,1,1,1
1.4283211664503501e+017,67297984.52469967,0,0.6625851732678711,0,0,0,0,0,0.33741482673212886,0,0.6625851732678711,1702.9525076737627,96.62585173267871,26.33741482673213,1,1,0.09465502948530426,0.6625851732678711,0.33741482673212886,0.33741482673212886,0,1,0.6625851732678711,1,0,1,0,0,1,1,0.33741482673212886,1,0.33741482673212886,1,1
4621287829128775e3,15822776.305959035,0,0,0,0,0,0.6825837313663214,0,0.31741626863367856,0,0,1720.6736836023629,100,37.730334925465286,1.6825837313663214,1.6825837313663214,0,0,1,0,0,0.31741626863367856,0,1,0,1,0,0,0.31741626863367856,0.6825837313663214,0.31741626863367856,0.31741626863367856,0.6825837313663214,1,1
134599856035025920,66118416.7298316,0,0.631544686621055,0,0,0,0,0,0.368455313378945,0,0.631544686621055,1682.074771092739,100,29.316097820410505,1,1,0.09022067402832704,0.631544686621055,0.368455313378945,0,0,1,0.631544686621055,1,0,1,0,0,1,0.631544686621055,0.368455313378945,1,0,1,1
2610859602909184500,55685796.18948373,0,0.3569562351331115,0,0,0,0,0,0.6430437648668885,0,0.3569562351331115,1437.6910492684692,100,31.787393883801997,1,1,0.050993750425846175,0.3569562351331115,0.6430437648668885,0,0,1,0.3569562351331115,1,0,1,0,0,1,0.3569562351331115,0.6430437648668885,1,0,1,1
-5017872993983151e3,80118037.03916307,0,0.5511055847164243,0,0,0.44889441528357565,0,0,0,0,1,1287.2799913934432,100,24.653316754149273,1.4488944152835757,1.4488944152835757,0.07872937318167193,1,0.44889441528357565,0,0.44889441528357565,0.5511055847164243,1,1,0,1,0,0,0.5511055847164243,1,0,0.5511055847164243,0.44889441528357565,1,1
